time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.18138,0,0,0,0,0,0,0,
0.181628,0,-0.000640592,0.000121048,-0.000693057,-0.164028,0.106188,0.132376,
0.185056,0,-0.000640592,0.000121048,-0.000693057,-0.164028,0.106188,0.132376,
0.188478,0,-0.000584622,2.9053e-05,-0.000830338,-0.16402,0.106205,0.132394,
0.19176,0,-0.000458417,5.35432e-05,-0.000787818,-0.164017,0.106202,0.13239,
0.195068,0,-0.000266709,0.000122389,-0.000551415,-0.164033,0.1062,0.132387,
0.198395,0,0.000373761,0.000159012,6.84654e-05,-0.164012,0.106195,0.132391,
0.201709,0,0.000547685,1.12385e-05,-5.96459e-05,-0.16404,0.106205,0.132385,
0.205033,0,0.000471198,-0.000129196,-0.000175124,-0.16404,0.106207,0.132402,
0.208359,0,0.00016893,3.34068e-06,-0.000639319,-0.163897,0.106215,0.132502,
0.211699,0,0.000885465,8.34038e-05,-0.000116023,-0.164031,0.106202,0.132401,
0.215043,0,0.000773569,9.10273e-05,-0.000126895,-0.164028,0.106196,0.132397,
0.218365,0,0.000744152,2.15938e-05,-0.000272614,-0.163992,0.106185,0.13239,
0.221691,0,0.000747355,-1.60576e-05,-0.000274838,-0.164026,0.106195,0.132364,
0.225061,0,0.000640503,-3.70126e-05,-0.000297195,-0.164046,0.106208,0.132395,
0.228363,0,0.000496881,-2.2745e-05,-0.000145938,-0.164032,0.106207,0.132366,
0.231688,0,0.000806888,4.02033e-05,0.000298878,-0.163927,0.106214,0.132462,
0.235018,0,0.000615634,-3.02982e-06,9.91292e-05,-0.16402,0.106192,0.132368,
0.238346,0,0.000292262,-2.94306e-05,-0.000203228,-0.163904,0.106209,0.132471,
0.241793,0,0.000785386,-5.23313e-05,7.97543e-05,-0.164008,0.106193,0.132348,
0.245075,0,0.000720659,-6.77299e-05,-0.000222788,-0.164009,0.106201,0.132365,
0.248355,0,0.000613441,-2.26412e-05,-0.000220669,-0.164,0.106198,0.132394,
0.25176,0,0.00108487,6.65822e-05,0.000163502,-0.163883,0.106217,0.132481,
0.255036,0,0.00085983,2.41417e-05,4.02503e-05,-0.164033,0.106198,0.132374,
0.258393,0,0.000458715,3.27776e-05,-0.000168363,-0.164021,0.106211,0.132403,
0.261715,0,0.000194199,4.06442e-05,-0.000340049,-0.164042,0.106215,0.132424,
0.265036,0,0.000245038,0.000192751,0.000252219,-0.164014,0.106197,0.132379,
0.268351,0,0.000245038,0.000192751,0.000252219,-0.164014,0.106197,0.132379,
0.271738,0,-0.000270344,0.000187382,3.83083e-05,-0.164037,0.106213,0.132368,
0.275064,0,-0.000362519,0.000156035,-0.000102814,-0.164025,0.106209,0.132378,
0.278395,0,-0.000512498,0.000128934,-0.000222682,-0.164035,0.106199,0.132363,
0.28171,0,-0.00112096,6.12421e-05,-0.000573007,-0.164035,0.1062,0.132377,
0.28503,0,-0.00148644,5.96675e-05,-0.000787643,-0.164051,0.106199,0.132375,
0.288343,0,-0.00127858,0.000150613,-0.00035392,-0.164044,0.106194,0.132394,
0.291657,0,-0.00146289,4.93926e-05,-0.000425882,-0.164042,0.106201,0.132391,
0.29502,0,-0.00170552,-4.1454e-05,-0.000590921,-0.164047,0.106207,0.13244,
0.298353,0,-0.00133392,-5.7895e-05,9.90893e-05,-0.16406,0.106201,0.132429,
0.301689,0,-0.00127862,-0.000126962,0.000115804,-0.164034,0.106193,0.132427,
0.305002,0,-0.00128958,-0.000172454,-1.38469e-05,-0.164048,0.106191,0.132423,
0.308321,0,-0.00055073,-0.000155779,0.000619316,-0.164035,0.106189,0.132388,
0.311692,0,-0.000471391,-0.000237635,0.00055755,-0.164047,0.106191,0.132385,
0.315059,0,-0.000310406,-0.000328804,0.000328459,-0.164027,0.106187,0.132364,
