time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.221745,0,0,0,0,0,0,0,0,0,
0.221923,0,0.00019202,0.000215877,-0.000134945,0,0,0,0,-6.2762e-05,
0.225378,0,0.00019202,0.000215877,-0.000134945,0,0,0,0,-6.2762e-05,
0.228713,0,0.000205351,0.00029993,-0.000159586,0,0,0,0,-0.00109663,
0.232015,0,0.000235946,0.000320674,-7.25606e-05,0,0,0,0,-0.000198576,
0.235482,0,0.000255548,0.00027498,1.86018e-05,0,0,0,0,0.000341323,
0.238804,0,0.000165301,0.000263385,6.36455e-06,0,0,0,0,0.000795022,
0.242043,0,0.00010263,-8.53854e-05,1.4901e-05,0,0,0,0,-0.00063666,
0.2454,0,5.5427e-05,-0.00013558,0.000108936,0,0,0,0,-0.000695595,
0.248788,0,-4.95327e-05,-0.000125678,9.77936e-05,0,0,0,0,-0.00085772,
0.252007,0,-4.99907e-05,-0.000172858,0.000130623,0,0,0,0,-0.000590557,
0.255445,0,-4.13171e-05,-0.000198116,9.73895e-05,0,0,0,0,-0.00122907,
0.258736,0,-9.00179e-05,-0.000224529,0.000123073,0,0,0,0,-0.0012068,
0.262033,0,-9.0944e-05,-0.000237779,0.000155822,0,0,0,0,-0.00175722,
0.265334,0,-2.8565e-05,-0.000178744,0.000342014,0,0,0,0,-0.00281461,
0.268697,0,2.65485e-05,-0.000180871,0.000395811,0,0,0,0,-0.00314697,
0.27231,0,9.71734e-05,-8.08929e-05,0.000392642,0,0,0,0,-0.00370051,
0.275349,0,0.000137032,-7.13116e-05,0.000346513,0,0,0,0,-0.00301827,
0.278646,0,0.000273383,-3.19877e-05,0.000375503,0,0,0,0,-0.00249883,
0.282037,0,0.000335869,-0.000112041,0.000420577,0,0,0,0,-0.00203268,
0.285366,0,0.000294249,-6.35252e-06,0.000278744,0,0,0,0,-0.00182367,
0.28869,0,0.000335988,1.45587e-06,0.000220948,0,0,0,0,-0.00110821,
0.292024,0,0.000358316,-4.70121e-05,0.000210466,0,0,0,0,-0.000259664,
0.295369,0,0.000306828,-6.20731e-05,0.000105573,0,0,0,0,0.000142843,
0.298697,0,0.000287397,-7.32996e-05,3.65862e-05,0,0,0,0,0.000160077,
0.302016,0,0.000215481,-0.000217813,2.24866e-05,0,0,0,0,-0.000973812,
0.305395,0,-1.21489e-05,-0.000148686,-5.46619e-05,0,0,0,0,0.000508281,
0.30865,0,-6.47745e-06,-0.000189032,-0.000166689,0,0,0,0,-0.000304094,
0.312017,0,2.3294e-05,-7.70418e-05,-0.000148064,0,0,0,0,-0.000436259,
0.315387,0,-7.65115e-05,-6.88835e-05,-0.000168942,0,0,0,0,0.000292356,
0.318794,0,-0.000159107,-1.4361e-05,-0.00018922,0,0,0,0,-0.000450367,
0.322042,0,-0.000198929,1.20708e-05,4.03558e-06,0,0,0,0,-0.00049842,
0.32534,0,-0.00023439,2.04011e-05,5.37343e-05,0,0,0,0,4.34465e-05,
0.32868,0,-0.000270619,4.66211e-05,9.95917e-05,0,0,0,0,0.00080936,
0.332025,0,-0.00030599,9.51608e-05,0.000173161,0,0,0,0,0.000543409,
0.33538,0,-0.000289934,0.0002113,0.000244145,0,0,0,0,0.00113785,
0.338722,0,-0.000464514,0.000421443,0.000352739,0,0,0,0,0.00242795,
0.34201,0,-0.000452493,0.000402222,0.00032347,0,0,0,0,0.0016035,
0.345381,0,-0.000459501,0.00031775,0.000387466,0,0,0,0,0.0018824,
0.348688,0,-0.000457952,0.000282208,0.000384278,0,0,0,0,0.00210607,
0.352013,0,-0.000411897,0.000264866,0.000324196,0,0,0,0,0.00161277,
0.355392,0,-0.0002652,0.000166691,0.000228486,0,0,0,0,-0.000295304,
0.358668,0,-0.000311944,0.000275748,0.00017096,0,0,0,0,0.000749007,
0.36203,0,-0.000210948,0.000179601,0.000104546,0,0,0,0,0.000656325,
0.365359,0,-0.000156219,6.80766e-05,3.44347e-05,0,0,0,0,0.000320032,
0.3687,0,-4.27322e-05,5.82265e-05,-4.89628e-05,0,0,0,0,0.000645126,
0.372053,0,3.50555e-06,-4.95041e-05,-6.00894e-05,0,0,0,0,-0.000853734,
0.375343,0,5.05285e-05,-0.000128952,-4.19029e-05,0,0,0,0,-0.00114567,
0.378697,0,8.2089e-05,-0.000184711,-3.74578e-05,0,0,0,0,-0.000763161,
0.382016,0,0.000141223,-0.000256118,-6.80225e-06,0,0,0,0,0.000112931,
0.385332,0,0.000166387,-0.000248291,5.92348e-05,0,0,0,0,0.000843313,
0.388754,0,0.00021892,-0.000102124,4.19774e-05,0,0,0,0,0.00131123,
0.392023,0,0.000217691,3.09264e-05,8.05293e-05,0,0,0,0,0.00130734,
0.39538,0,0.000143206,7.72236e-05,7.60357e-06,0,0,0,0,0.00178088,
0.398716,0,0.000157185,0.000102928,-0.000114916,0,0,0,0,0.00153352,
0.402053,0,0.000113949,0.000143856,-0.000102469,0,0,0,0,0.00163639,
0.40532,0,0.000118704,0.000131682,-3.57685e-05,0,0,0,0,0.00104723,
0.408686,0,0.000105612,0.00017671,-1.2142e-05,0,0,0,0,0.000313774,
0.412083,0,0.000107928,0.000189839,-0.000147283,0,0,0,0,-0.000236359,
0.415442,0,8.65548e-05,0.000242601,-0.000261868,0,0,0,0,2.61604e-05,
0.418696,0,0.000165527,0.000164164,-0.000282977,0,0,0,0,0.00091036,
0.422123,0,0.000126647,4.07087e-05,-0.00041034,0,0,0,0,0.00266408,
0.42536,0,0.000150538,8.11359e-05,-0.000406341,0,0,0,0,0.0010388,
0.428709,0,8.0537e-05,2.68053e-05,-0.000435037,0,0,0,0,0.00049208,
0.432119,0,0.000116517,2.36783e-05,-0.000366729,0,0,0,0,-0.000867809,
0.43679,0,9.014e-05,-2.18151e-05,-0.000393051,0,0,0,0,-0.000513382,
0.438672,0,0.000143494,-0.000103816,-0.000339236,0,0,0,0,-0.000696733,
0.441976,0,0.000175265,-0.000135997,-0.00025503,0,0,0,0,-0.00061177,
0.445313,0,0.00017705,-0.000119765,-0.000176167,0,0,0,0,-0.000787483,
0.448674,0,0.000183964,-0.000152139,-0.000154835,0,0,0,0,-0.000926228,
0.451994,0,0.000168844,-0.000271533,-5.73974e-05,0,0,0,0,-0.00139065,
0.455507,0,0.0001849,-0.000244001,1.35357e-05,0,0,0,0,-0.00154669,
0.458632,0,0.00018913,-0.000231672,3.86336e-05,0,0,0,0,-0.00221588,
0.462006,0,0.000140645,-0.000188159,0.000170939,0,0,0,0,-0.00218686,
0.466411,0,0.000154108,-0.000124121,0.000293708,0,0,0,0,-0.00305153,
0.468879,0,-6.55392e-06,-3.74303e-07,0.000196007,0,0,0,0,-0.00319361,
0.472016,0,4.12022e-05,-7.67986e-05,0.000159042,0,0,0,0,-0.00199551,
0.475337,0,4.12022e-05,-7.67986e-05,0.000159042,0,0,0,0,-0.00199551,
0.478684,0,-3.01196e-05,-0.000129089,0.000114674,0,0,0,0,0.000389001,
0.482111,0,-1.62395e-05,-6.83825e-05,6.36139e-05,0,0,0,0,0.000372049,
0.485397,0,-1.84083e-05,-5.89163e-05,1.11569e-05,0,0,0,0,0.00015805,
0.488731,0,2.07771e-05,-3.00583e-05,0.000206981,0,0,0,0,-0.00129908,
0.491995,0,-3.69205e-06,1.64898e-05,0.000252569,0,0,0,0,-0.00143705,
0.495369,0,-2.31855e-05,5.57331e-05,0.000235284,0,0,0,0,-0.00198392,
0.498703,0,-2.69783e-05,7.07407e-05,0.000300449,0,0,0,0,-0.00191195,
0.502017,0,-0.000108924,0.000104583,0.000327565,0,0,0,0,-0.0013153,
0.505343,0,-0.000252628,0.000122578,9.63983e-05,0,0,0,0,-0.000354949,
0.508692,0,-0.000291759,8.97943e-05,9.04882e-05,0,0,0,0,0.000620442,
0.512083,0,-0.000268217,0.000149677,-5.0281e-05,0,0,0,0,0.000139708,
0.515364,0,-0.000265331,0.00017875,-0.000209322,0,0,0,0,0.00102166,
0.518686,0,-0.000239407,1.18999e-05,-0.000251662,0,0,0,0,0.00131924,
0.522132,0,-4.96432e-05,-0.000102123,-0.000397338,0,0,0,0,0.00160013,
0.52534,0,-8.3504e-05,-5.95278e-05,-0.000359295,0,0,0,0,0.00158102,
0.528698,0,-2.62569e-06,-8.33894e-05,-0.000387829,0,0,0,0,0.000781398,
0.532048,0,-5.13652e-05,-3.82076e-05,-0.000437236,0,0,0,0,0.000867465,
0.535391,0,-2.963e-05,-7.16886e-06,-0.000367231,0,0,0,0,0.000742736,
0.538697,0,4.38671e-05,2.51673e-05,-0.000471398,0,0,0,0,0.00130586,
0.542058,0,4.38671e-05,2.51673e-05,-0.000471398,0,0,0,0,0.00130586,
0.545352,0,0.000171091,-8.53716e-05,-0.000293587,0,0,0,0,0.00144636,
0.548688,0,0.00013343,-0.000111753,-2.08985e-05,0,0,0,0,0.000944329,
0.552037,0,8.50981e-05,-8.43946e-05,0.000123942,0,0,0,0,-0.00013447,
0.555376,0,9.53564e-05,-9.21628e-05,0.000214697,0,0,0,0,4.20997e-06,
0.558676,0,6.81476e-05,-1.06404e-06,0.000226414,0,0,0,0,0.000321485,
0.562021,0,3.40362e-05,-1.17619e-05,0.000280418,0,0,0,0,-0.000358182,
0.568331,0,-4.31975e-05,4.26933e-05,0.000208808,0,0,0,0,1.27681e-05,
0.568896,0,-0.00012214,0.000245216,-6.24436e-05,0,0,0,0,0.000187847,
0.572087,0,-0.000107775,0.000101168,-7.18865e-05,0,0,0,0,0.00101716,
0.57538,0,-0.000118649,6.41372e-05,-4.4212e-05,0,0,0,0,0.00105549,
0.578753,0,-5.46389e-05,-9.16598e-05,-2.75595e-05,0,0,0,0,0.00167841,
0.58205,0,-6.12649e-05,-0.000143754,0.000100249,0,0,0,0,0.00245315,
0.585399,0,-6.03072e-06,-0.000125483,0.000254505,0,0,0,0,0.00199048,
0.589133,0,-7.56528e-05,-6.50547e-05,0.000537418,0,0,0,0,7.74259e-05,
0.592021,0,-0.000105481,-1.6202e-05,0.000626955,0,0,0,0,0.000516626,
0.595285,0,-8.52879e-05,4.04303e-05,0.000617755,0,0,0,0,-0.000288586,
0.598712,0,-0.000115507,0.000247856,0.000544435,0,0,0,0,-0.000803956,
0.602015,0,-6.90813e-05,0.000171866,0.000438917,0,0,0,0,-0.000378051,
0.605375,0,0.000100926,0.000143748,0.000305732,0,0,0,0,-0.000785525,
0.608658,0,0.000102905,0.000192253,0.000216544,0,0,0,0,-0.00176509,
0.612,0,0.000173259,8.42891e-05,0.000232562,0,0,0,0,-0.00200188,
0.615363,0,0.000199451,7.91562e-05,0.000207994,0,0,0,0,-0.00237931,
0.61879,0,0.000174381,8.79879e-05,0.000216862,0,0,0,0,-0.00263865,
0.622015,0,0.000100867,0.000167045,-0.00015638,0,0,0,0,-0.00163804,
0.625332,0,5.27296e-05,0.000195367,-0.00030126,0,0,0,0,-0.000270812,
0.628675,0,9.56688e-05,0.000105409,-0.000414031,0,0,0,0,0.00140437,
0.632025,0,0.000102329,4.76546e-05,-0.000461892,0,0,0,0,0.0016694,
0.635352,0,2.1866e-05,4.25236e-05,-0.000461767,0,0,0,0,0.00193897,
0.638717,0,9.64509e-05,-0.000130291,-0.000479486,0,0,0,0,0.00445435,
0.642018,0,0.000133295,-0.00025685,-0.000387388,0,0,0,0,0.00450588,
0.645393,0,7.99385e-05,-0.000189303,-0.000353306,0,0,0,0,0.00496462,
0.648703,0,8.10634e-06,-0.000119115,-0.000238674,0,0,0,0,0.00544036,
0.652033,0,-1.88233e-05,-5.63876e-05,-0.000131337,0,0,0,0,0.0053972,
0.655377,0,-2.48547e-05,9.92063e-05,-0.000105703,0,0,0,0,0.00497194,
0.658702,0,2.27348e-05,-1.16285e-05,-5.27067e-06,0,0,0,0,0.0044637,
0.662024,0,0.000119678,-6.67781e-05,1.0725e-05,0,0,0,0,0.00407439,
0.66537,0,2.88991e-05,-6.70587e-05,5.90096e-05,0,0,0,0,0.00201513,
0.66872,0,2.88991e-05,-6.70587e-05,5.90096e-05,0,0,0,0,0.00201513,
0.674165,0,-0.000115076,2.78593e-05,0.000171191,0,0,0,0,0.000118346,
0.675324,0,-0.000174065,3.98022e-05,0.000142845,0,0,0,0,-0.00118322,
0.678683,0,-0.000174065,3.98022e-05,0.000142845,0,0,0,0,-0.00118322,
0.682064,0,-0.000191154,1.90595e-05,0.000262082,0,0,0,0,-0.00105956,
0.685321,0,-9.28362e-05,-0.000241769,0.000276997,0,0,0,0,-0.000587019,
0.688714,0,-8.64557e-05,-0.000252146,0.000344654,0,0,0,0,-0.00147269,
0.692028,0,-0.000104621,-0.000194343,0.000250194,0,0,0,0,-0.000179803,
0.6954,0,-0.000133212,-0.000171801,0.000203187,0,0,0,0,-0.000974008,
0.698711,0,-0.000178104,-0.000195776,0.000198553,0,0,0,0,-0.00131509,
0.702069,0,-0.000287802,0.000167331,0.000169542,0,0,0,0,-0.00121333,
0.705344,0,-0.000305143,0.000248608,0.00015225,0,0,0,0,-0.00152455,
