time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.181446,0,0,0,0,0,0,0,0,0,
0.181548,0,0.000197944,-0.000147912,0.00110561,0,0,0,0,-0.00082038,
0.184975,0,0.000197944,-0.000147912,0.00110561,0,0,0,0,-0.00082038,
0.188328,0,0.000174193,-0.000205678,0.00118268,0,0,0,0,-0.000674925,
0.191665,0,0.000102969,-0.000172389,0.000616882,0,0,0,0,-0.000202336,
0.195002,0,0.000205186,-0.000149473,0.000539098,0,0,0,0,-0.00122128,
0.198304,0,0.000151308,-3.4696e-05,-3.44604e-05,0,0,0,0,-0.000494028,
0.201617,0,-0.000360582,-4.38621e-05,-0.000688038,0,0,0,0,0.00150307,
0.204971,0,-0.000486721,1.83606e-05,-0.00126684,0,0,0,0,0.00158276,
0.20832,0,-0.000589251,3.77821e-05,-0.0013758,0,0,0,0,0.00230494,
0.211664,0,-0.000523227,8.19792e-06,-0.00125791,0,0,0,0,0.00155582,
0.214984,0,-0.000897314,9.79334e-05,-0.00189378,0,0,0,0,0.00331572,
0.219913,0,-0.000224658,1.07118e-05,-0.00146603,0,0,0,0,0.00314249,
0.221633,0,-0.000103301,1.27418e-05,-0.000885174,0,0,0,0,0.00147946,
0.225004,0,-0.000103301,1.27418e-05,-0.000885174,0,0,0,0,0.00147946,
0.228353,0,5.41182e-06,-8.85157e-06,-0.000757295,0,0,0,0,0.000829762,
0.231653,0,0.000603948,-3.8604e-05,0.000302626,0,0,0,0,-0.00154757,
0.23556,0,0.000767078,-2.2337e-05,0.000591498,0,0,0,0,-0.00219774,
0.238317,0,0.000767163,-4.07797e-05,0.000804551,0,0,0,0,-0.00298887,
0.241683,0,0.00074121,0.000430308,0.00057244,0,0,0,0,-0.000995644,
0.245075,0,0.000891119,0.000737527,0.000871228,0,0,0,0,0.000568167,
0.248419,0,0.000891119,0.000737527,0.000871228,0,0,0,0,0.000568167,
0.251735,0,0.000788622,0.000831694,0.000943763,0,0,0,0,0.00326639,
0.255172,0,0.000840093,0.00107818,0.0011264,0,0,0,0,0.00419173,
0.258366,0,0.000715184,0.00131625,0.00083665,0,0,0,0,0.0056241,
0.261644,0,0.000106322,0.00133933,0.00103415,0,0,0,0,0.00992254,
0.264979,0,-0.000578021,0.00145672,0.00032988,0,0,0,0,0.0129474,
0.268287,0,-0.0011075,0.000945138,0.000795486,0,0,0,0,0.0183345,
0.271628,0,-0.000954521,0.000670737,0.00106005,0,0,0,0,0.0189668,
0.274961,0,-0.000835353,0.000357961,0.00138344,0,0,0,0,0.0200961,
0.278305,0,-0.000989338,0.000166488,0.00133858,0,0,0,0,0.0198603,
0.281635,0,-0.000479375,-0.000362634,0.00153947,0,0,0,0,0.0190975,
0.285005,0,-0.000170108,-0.000573359,0.00107632,0,0,0,0,0.0172422,
0.288379,0,0.000101762,-0.000954379,0.00147292,0,0,0,0,0.0154126,
0.29164,0,7.63129e-06,-0.00106198,0.00124162,0,0,0,0,0.011937,
0.295013,0,-0.000174896,-0.00120808,0.00104811,0,0,0,0,0.00751474,
0.298334,0,-0.000492968,-0.00087559,0.000521493,0,0,0,0,0.0067238,
0.301778,0,-0.000154129,-0.000702165,0.000266494,0,0,0,0,0.00483512,
0.304992,0,-0.000144974,-0.000278642,-0.000578975,0,0,0,0,0.00140407,
0.30828,0,0.00023562,-5.0172e-05,-0.00081924,0,0,0,0,-0.000294473,
0.311687,0,0.00104836,0.000238652,-0.00108862,0,0,0,0,-0.00446992,
0.314997,0,0.000783536,0.000375552,-0.00136234,0,0,0,0,-0.00575953,
0.318434,0,0.000287951,0.000788329,-0.00225048,0,0,0,0,-0.00750992,
0.321665,0,0.000391056,0.000509971,-0.00166537,0,0,0,0,-0.0058516,
0.32499,0,0.000105916,0.000428985,-0.00123129,0,0,0,0,-0.00473894,
0.32831,0,0.000156418,0.000156567,-0.000450305,0,0,0,0,-0.00329101,
0.331748,0,-0.000235983,7.79425e-05,7.06933e-05,0,0,0,0,-0.00179409,
0.33495,0,-0.000573831,-0.000148352,0.000719942,0,0,0,0,0.000487699,
0.338328,0,-0.000342756,-4.05187e-05,0.00035907,0,0,0,0,0.000334175,
0.341644,0,-0.000354682,-0.000231197,0.000605356,0,0,0,0,0.00203453,
0.344985,0,-0.000219018,-0.000399574,0.00074772,0,0,0,0,0.00316546,
0.348274,0,-0.000549646,-0.000242824,0.000220473,0,0,0,0,0.00286726,
0.351646,0,-0.000833412,-3.87856e-05,-0.000274468,0,0,0,0,0.00229095,
0.354992,0,-0.00120112,-3.21096e-05,-0.000386593,0,0,0,0,0.00409145,
0.358367,0,-0.00143622,-6.67273e-05,-0.0003529,0,0,0,0,0.00477872,
0.361677,0,-0.00157439,-4.80503e-05,-0.000266171,0,0,0,0,0.00503857,
0.364973,0,-0.00114313,6.23603e-05,-0.000547014,0,0,0,0,0.00463145,
0.368338,0,-7.16042e-05,0.000210636,-0.000909946,0,0,0,0,0.00186223,
0.371646,0,-4.30256e-05,0.000199765,-0.000884449,0,0,0,0,0.00182215,
0.374995,0,3.40651e-05,0.000233236,-0.00105845,0,0,0,0,0.00121307,
0.378312,0,3.4253e-05,0.000213573,-0.00115941,0,0,0,0,0.000411441,
0.381691,0,-0.000167303,4.75624e-05,-0.000728005,0,0,0,0,0.00231749,
0.385012,0,-0.000130969,4.63884e-06,-0.000717189,0,0,0,0,0.00193608,
0.388303,0,-0.000118768,-0.000104318,-6.26117e-05,0,0,0,0,0.00350099,
0.391632,0,6.80445e-05,0.000101675,-0.000570734,0,0,0,0,0.00224413,
0.395006,0,0.000117039,9.49741e-05,-0.000586197,0,0,0,0,0.00213104,
0.398351,0,6.83382e-05,-0.000187516,2.19605e-05,0,0,0,0,0.00351378,
0.401682,0,6.20779e-05,-0.000243101,0.000207708,0,0,0,0,0.0023658,
0.405012,0,0.000195389,-0.000229127,0.000282136,0,0,0,0,0.00175787,
0.408317,0,7.94627e-06,-0.000409431,0.000845937,0,0,0,0,0.00346549,
0.411631,0,9.63739e-05,-0.0002378,0.000281155,0,0,0,0,0.000730031,
0.414974,0,-0.00010186,-0.000277531,0.000265695,0,0,0,0,0.000920336,
0.418315,0,-0.000342179,-4.2202e-05,-0.000119606,0,0,0,0,-0.000733507,
0.421642,0,-0.000422112,0.00016431,-0.000639729,0,0,0,0,-0.00231457,
0.424962,0,-0.000374976,0.000195345,-0.000739946,0,0,0,0,-0.00237324,
0.428307,0,-0.000569753,0.000117598,-0.000555288,0,0,0,0,-0.00158331,
0.431642,0,-0.000470735,0.000327164,-0.0015484,0,0,0,0,-0.00532422,
0.435385,0,-0.000662752,0.000271018,-0.00150483,0,0,0,0,-0.00404272,
0.438355,0,-0.000662752,0.000271018,-0.00150483,0,0,0,0,-0.00404272,
0.441676,0,-0.000428826,2.75021e-05,-0.000863467,0,0,0,0,-0.00238067,
0.444997,0,-7.90834e-05,3.63385e-05,-0.000754975,0,0,0,0,-0.00282775,
0.448277,0,0.00049793,0.000225863,-0.00143336,0,0,0,0,-0.00474219,
0.451671,0,0.000619966,0.000210614,-0.00127522,0,0,0,0,-0.00435908,
