time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
10.9646,0,-7.27723e-05,-0.000100962,-5.75002e-05,0,0,0,-0,-0.002091,
10.9681,0,-1.22679e-05,-0.000230673,-0.00031481,0,0,0,-0,-0.00222541,
10.9712,0,-8.44473e-05,-0.000202957,-0.00028522,0,0,0,-0,-0.002022,
10.9746,0,-0.000220692,-0.000113029,-0.000493145,0,0,0,-0,-0.00257177,
10.9779,0,-0.000121167,-9.76914e-05,-0.000424534,0,0,0,-0,-0.00319973,
10.9812,0,-8.00865e-05,-9.63695e-06,-0.000435132,0,0,0,-0,-0.00363145,
10.9846,0,-9.33468e-06,0.000103601,-0.00062607,0,0,0,-0,-0.00487694,
10.9879,0,-7.48121e-05,7.76488e-05,-0.000768423,0,0,0,-0,-0.00250963,
10.9913,0,-7.48121e-05,7.76488e-05,-0.000768423,0,0,0,-0,-0.00250963,
10.9946,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
10.998,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0013,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0046,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0079,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0112,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0146,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0179,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0212,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0246,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0279,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0312,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0346,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0379,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0412,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0445,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0479,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0512,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0545,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0579,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0612,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0646,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0679,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0712,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0746,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0779,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0812,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0845,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
