time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.171377,0,0,0,0,0,0,0,0,0,
0.171522,0,8.92459e-05,0.000371828,0.000587024,0,0,0,0,0.0027915,
0.175044,0,8.92459e-05,0.000371828,0.000587024,0,0,0,0,0.0027915,
0.17836,0,6.76291e-05,0.000151671,0.00022546,0,0,0,0,0.0017709,
0.181638,0,-8.91799e-06,0.000113977,1.04277e-05,0,0,0,0,0.00171555,
0.185064,0,-5.42402e-05,0.000155675,-3.75052e-05,0,0,0,0,0.00200559,
0.188393,0,-5.28367e-05,0.000112954,-0.000133273,0,0,0,0,0.00177303,
0.191643,0,-5.28367e-05,0.000112954,-0.000133273,0,0,0,0,0.00177303,
0.194965,0,-4.3679e-05,4.60942e-06,-0.000360485,0,0,0,0,0.000817187,
0.198292,0,-6.20218e-05,-9.15241e-05,-0.000450266,0,0,0,0,-0.000555966,
0.201624,0,2.73692e-05,-0.0002364,-0.000598824,0,0,0,0,-0.000987188,
0.20497,0,2.84193e-05,-0.000105749,-0.000477894,0,0,0,0,-0.000437954,
0.208297,0,6.9061e-05,-0.000106509,-0.000436234,0,0,0,0,-0.00165074,
0.211592,0,0.000130206,-0.000298134,-0.000568849,0,0,0,0,-0.00218094,
0.215014,0,0.000125698,-0.000450168,-0.000731474,0,0,0,0,-0.00225262,
0.218304,0,0.000204243,-0.000239318,-0.000294531,0,0,0,0,-1.76773e-05,
0.221603,0,0.000172595,-0.000327153,-0.000237741,0,0,0,0,-0.000349421,
0.224913,0,0.000100705,-8.22907e-06,0.00024688,0,0,0,0,0.000537584,
0.228293,0,0.000100705,-8.22907e-06,0.00024688,0,0,0,0,0.000537584,
0.231632,0,0.000147671,0.000165676,0.000676042,0,0,0,0,0.00219066,
0.235328,0,0.00020561,0.000196784,0.000703952,0,0,0,0,0.00210831,
0.238298,0,0.000129009,0.00015024,0.000546287,0,0,0,0,0.00206427,
0.24164,0,5.87048e-05,-4.72143e-05,0.000391596,0,0,0,0,0.00173002,
0.245017,0,5.87048e-05,-4.72143e-05,0.000391596,0,0,0,0,0.00173002,
0.248348,0,1.39468e-05,-0.0001143,0.000309675,0,0,0,0,0.00100249,
0.251662,0,-0.000124956,-6.18887e-06,0.000401509,0,0,0,0,0.000513828,
0.254987,0,-9.77192e-05,-0.000172588,0.0002914,0,0,0,0,-0.000317986,
0.25833,0,-0.000122535,-0.000192786,0.000260251,0,0,0,0,-0.00101076,
0.261645,0,-0.000137048,-0.000118597,0.000182283,0,0,0,0,-0.00137142,
0.264954,0,-5.82861e-05,-0.000193045,2.34606e-05,0,0,0,0,-0.00185986,
0.268274,0,-3.28269e-05,-5.76713e-06,1.53133e-05,0,0,0,0,-0.00166876,
0.271651,0,-1.18876e-05,-1.12492e-05,-5.30473e-05,0,0,0,0,-0.00119224,
0.27493,0,-4.95234e-05,1.74568e-05,2.4848e-05,0,0,0,0,-0.000447469,
0.278501,0,-0.000130055,0.000126732,0.000151242,0,0,0,0,4.14794e-05,
0.281647,0,-0.000180582,7.91535e-05,8.94396e-05,0,0,0,0,3.98995e-05,
0.284978,0,-0.000121239,0.000153938,0.00026974,0,0,0,0,0.000117638,
0.288292,0,-0.00015444,4.79986e-05,0.000238845,0,0,0,0,-5.32195e-05,
0.291627,0,-0.000166328,0.000203409,0.00038181,0,0,0,0,0.000117337,
0.29496,0,-0.000295678,2.66218e-05,0.000201872,0,0,0,0,7.38073e-05,
0.298322,0,-0.000209826,-0.000126328,8.58558e-05,0,0,0,0,-0.000519798,
0.301674,0,-0.000160323,-0.000176887,8.50624e-05,0,0,0,0,-0.000351159,
0.304981,0,-0.000158081,-0.000134129,1.97693e-06,0,0,0,0,-0.000408047,
0.308296,0,-0.000149085,-8.15834e-05,6.0904e-05,0,0,0,0,-0.00013486,
0.311624,0,-0.000107822,-3.62947e-05,0.00020524,0,0,0,0,0.000439816,
0.314954,0,-8.14231e-05,0.000176546,0.000300832,0,0,0,0,0.00232357,
0.318314,0,-7.22194e-05,0.000154433,0.000279578,0,0,0,0,0.00220745,
0.321604,0,8.85527e-05,-1.59317e-05,0.000499148,0,0,0,0,0.000547064,
0.324996,0,0.000103374,-4.97317e-05,0.000384432,0,0,0,0,-0.000127953,
0.328312,0,0.000112077,0.00014923,0.000465417,0,0,0,0,0.000544437,
0.331602,0,-1.52212e-05,2.23417e-05,0.00031731,0,0,0,0,-0.000980748,
0.334975,0,-7.77516e-06,0.000161762,0.000493116,0,0,0,0,0.000832336,
0.338331,0,2.03944e-05,-0.000203024,0.000181561,0,0,0,0,-0.000604349,
0.341702,0,2.03944e-05,-0.000203024,0.000181561,0,0,0,0,-0.000604349,
0.344994,0,-4.57121e-05,-0.000419493,-0.000171324,0,0,0,0,-0.00265837,
0.348286,0,-0.00022438,-0.00039482,-0.000176135,0,0,0,0,-0.00215411,
0.351709,0,-0.000359276,-0.000402901,-0.00028441,0,0,0,0,-0.00262174,
0.35495,0,-0.000317363,-0.000449224,-0.000390973,0,0,0,0,-0.00298438,
0.358299,0,-0.000413069,-0.000305892,-0.000326333,0,0,0,0,-0.00228957,
0.361675,0,-0.000373394,-0.000259057,-0.000604764,0,0,0,0,-0.00228433,
0.364961,0,-0.000435678,-0.000100924,-0.000497026,0,0,0,0,-0.00123315,
0.368336,0,-0.000369619,-1.01903e-05,-0.000495025,0,0,0,0,-0.000777622,
0.371628,0,-0.000209249,0.000333047,-0.00021569,0,0,0,0,0.00244915,
0.374956,0,-0.000140516,0.000421233,-6.87946e-05,0,0,0,0,0.00236775,
0.378268,0,-8.7403e-05,0.000191859,-1.41869e-05,0,0,0,0,0.00149928,
0.381671,0,-8.30368e-05,3.45345e-05,-0.000193322,0,0,0,0,0.000110283,
0.384973,0,-0.000117224,0.000304544,-2.22899e-05,0,0,0,0,0.00120885,
0.38832,0,-0.00019396,0.000296548,-0.000137013,0,0,0,0,-0.00043169,
0.391606,0,-0.000147823,0.000356062,-8.60484e-05,0,0,0,0,0.000742567,
0.394884,0,-7.67144e-05,0.000203205,-0.000183641,0,0,0,0,0.000527871,
0.398249,0,-3.29023e-05,1.5822e-05,-0.000251245,0,0,0,0,-0.00120574,
0.401588,0,-5.77335e-06,-0.000154129,-0.000460762,0,0,0,0,-0.00148882,
0.404933,0,-4.56407e-05,-6.18341e-05,-0.000399747,0,0,0,0,-0.000896952,
0.408265,0,-6.61571e-06,-7.96153e-05,-0.000534429,0,0,0,0,-0.00269605,
0.411719,0,-5.60746e-05,1.74948e-06,-0.000471898,0,0,0,0,-0.00212196,
0.414969,0,-0.000143236,7.64657e-05,-0.000429913,0,0,0,0,-0.00219563,
0.418291,0,-5.13796e-05,-6.50518e-05,-0.000159811,0,0,0,0,-0.0025885,
0.421612,0,-0.000133768,-0.00018209,-0.000194655,0,0,0,0,-0.00185994,
0.424977,0,-6.17418e-05,-0.000117976,-9.38073e-05,0,0,0,0,-0.000593018,
0.428289,0,1.47454e-05,-0.000263622,-0.000147012,0,0,0,0,-0.00102326,
0.431614,0,5.93939e-05,-0.000206606,-7.24135e-05,0,0,0,0,-0.000771107,
0.434907,0,0.000144938,-0.000324321,-0.000225102,0,0,0,0,-0.00051458,
0.438336,0,0.000134242,-0.000404676,-0.000316254,0,0,0,0,-0.000753851,
0.441665,0,0.000198532,-0.000166858,-0.000231788,0,0,0,0,0.000707914,
0.444955,0,0.000222641,2.83278e-05,-0.00010908,0,0,0,0,0.00205232,
0.448302,0,0.000419576,-7.6073e-05,5.43271e-05,0,0,0,0,0.00209852,
0.451643,0,0.000369671,7.69799e-05,0.000171693,0,0,0,0,0.00242533,
0.454956,0,0.000423082,-4.0386e-05,0.000332037,0,0,0,0,0.00228667,
0.458299,0,0.000385803,0.000139563,0.000425339,0,0,0,0,0.00329697,
0.461634,0,0.000365704,0.000318368,0.000466996,0,0,0,0,0.00400146,
