time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.44841e+09,0,-1,-1,1,400.161,236.677,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999992,-0.00321109,2,0,0,0,0,0,0,-0.225713,0.687854,-0.669729,0.165448,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,400.098,236.734,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999961,-0.00806831,2,0,0,0,0,0,0,-0.226114,0.689479,-0.668057,0.164899,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,400.04,236.786,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999911,-0.0125374,2,0,0,0,0,0,0,-0.226482,0.69097,-0.666514,0.164393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.958,236.86,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999805,-0.0188257,2,0,0,0,1.89831,0.100362,0.0440808,-0.226998,0.693062,-0.664338,0.16368,1,0,0,0,-0.213182,0.720533,0.622032,-0.220142,0,0,0,2.04621,0.0795659,0.0725807,1,0,0,0,0.0891263,0.0285061,-0.0125851,0.995533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.953,236.864,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999799,-0.019163,2,0,0,0,1.89831,0.100372,0.0440825,-0.227025,0.693174,-0.664221,0.163642,1,0,0,0,-0.213196,0.720533,0.622029,-0.220134,0,0,0,2.04621,0.0795735,0.0725807,1,0,0,0,0.0891332,0.0285108,-0.0125992,0.995532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.831,236.971,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.99957,-0.0284155,2,0,0,0,1.89828,0.100408,0.0442225,-0.22778,0.696241,-0.661006,0.16259,1,0,0,0,-0.213749,0.720689,0.621581,-0.220357,0,0,0,2.0462,0.0794555,0.0725481,1,0,0,0,0.0896282,0.0290792,-0.0126899,0.99547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000453744,-0.000395089,-0.0015283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.826,236.975,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.99956,-0.0287714,2,0,0,0,1.89828,0.100407,0.0442457,-0.227809,0.696358,-0.660882,0.162549,1,0,0,0,-0.213737,0.720702,0.621554,-0.2204,0,0,0,2.04619,0.0794531,0.0725651,1,0,0,0,0.0896453,0.029102,-0.0126438,0.995468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000453744,-0.000395089,-0.0015283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.822,236.979,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.99955,-0.0291198,2,0,0,0,1.89828,0.100406,0.0442155,-0.227838,0.696474,-0.660761,0.162509,1,0,0,0,-0.213722,0.720685,0.621575,-0.220408,0,0,0,2.0462,0.0794608,0.0725367,1,0,0,0,0.089615,0.0290966,-0.0126359,0.995471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000453744,-0.000395089,-0.0015283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.688,237.094,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.999196,-0.0391142,2,0,0,0,1.8983,0.100429,0.0442192,-0.228647,0.699769,-0.65727,0.161368,1,0,0,0,-0.213718,0.720726,0.621569,-0.220297,0,0,0,2.04621,0.0794651,0.0725645,1,0,0,0,0.0896644,0.0290121,-0.0127012,0.995468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000763062,0.000291581,-0.0012756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.612,237.159,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.998952,-0.0447581,2,0,0,0,1.89823,0.100141,0.0440172,-0.229102,0.701623,-0.655291,0.160722,1,0,0,0,-0.2137,0.72057,0.621892,-0.219914,0,0,0,2.04613,0.0792335,0.0724441,1,0,0,0,0.0894002,0.0287238,-0.0130505,0.995496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000912982,-0.000507458,0.00148568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
