time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191371,0,0,0,0,0,0,0,0,0,
0.191468,0,-8.41915e-05,7.83176e-05,-0.000239043,0,0,0,0,-0.00138793,
0.19497,0,-8.41915e-05,7.83176e-05,-0.000239043,0,0,0,0,-0.00138793,
0.198307,0,-9.65849e-05,8.27103e-05,-0.000286585,0,0,0,0,-0.00297908,
0.201576,0,-0.000126004,0.000174712,-0.000293952,0,0,0,0,-0.00691299,
0.204943,0,-1.21563e-05,2.80691e-05,-0.000307407,0,0,0,0,-0.00714554,
0.208233,0,0.00010209,-6.72342e-05,-0.000410101,0,0,0,0,-0.0077895,
0.211607,0,0.00030763,-6.79261e-05,-0.000269798,0,0,0,0,-0.00636899,
0.21486,0,0.000256401,-3.65867e-05,-0.000233248,0,0,0,0,-0.00641493,
0.218257,0,0.000213003,0.000150351,-0.000270583,0,0,0,0,-0.00332918,
0.221601,0,0.000148828,0.000124674,-0.000257434,0,0,0,0,-0.00348928,
0.22495,0,3.67934e-06,0.000287237,-0.000133256,0,0,0,0,-0.00523044,
0.228236,0,-6.09718e-05,0.000315837,-0.000127229,0,0,0,0,-0.00303598,
0.231573,0,0.000157035,0.000333187,4.04427e-05,0,0,0,0,-0.00202307,
0.234962,0,0.000263031,0.000374829,9.97432e-06,0,0,0,0,-0.00147341,
0.23827,0,0.000596761,0.000389968,0.000219302,0,0,0,0,0.00133854,
0.241562,0,0.000535267,0.000427221,0.000196941,0,0,0,0,9.16961e-05,
0.244966,0,0.000978244,0.000458333,0.000252441,0,0,0,0,0.00106354,
0.248253,0,0.0012542,0.000423765,0.000402146,0,0,0,0,0.00291247,
0.251684,0,0.00126706,0.000521382,0.000384713,0,0,0,0,0.00453271,
0.255827,0,0.00134308,0.000532826,0.000436687,0,0,0,0,0.00434545,
0.258342,0,0.00134796,0.000484724,0.000567667,0,0,0,0,0.00475046,
0.261584,0,0.00125432,0.000367058,0.000535844,0,0,0,0,0.00280897,
0.264878,0,0.00125432,0.000367058,0.000535844,0,0,0,0,0.00280897,
0.268223,0,0.00105361,5.18136e-06,0.000489823,0,0,0,0,0.00636505,
0.271618,0,0.000648918,-0.000109648,0.000295139,0,0,0,0,0.00395751,
0.274901,0,0.000746273,-0.000155144,0.000288026,0,0,0,0,0.00532732,
0.278271,0,0.000627654,-0.000307727,0.000325117,0,0,0,0,0.00812202,
0.281626,0,0.000617617,-0.000336335,0.000329327,0,0,0,0,0.00739186,
0.284895,0,0.000663331,-0.000346036,0.000254316,0,0,0,0,0.0083655,
0.288262,0,0.000216445,-0.000351217,0.000139687,0,0,0,0,0.00815992,
0.291555,0,9.12326e-05,-0.000237275,0.000135297,0,0,0,0,0.00724881,
0.294866,0,1.48763e-05,-0.000234131,6.21739e-05,0,0,0,0,0.00375676,
0.2982,0,-9.23283e-05,-0.000174982,-5.84661e-05,0,0,0,0,0.00313914,
0.301548,0,0.000281607,-0.000116929,-7.62747e-05,0,0,0,0,0.000269887,
0.305038,0,0.000325126,0.000100898,-6.26164e-05,0,0,0,0,-0.00359851,
0.308274,0,0.000311514,0.000102136,-3.40991e-05,0,0,0,0,-0.000298649,
0.311684,0,0.000477665,8.9654e-05,3.323e-05,0,0,0,0,0.000628384,
0.314936,0,0.000454468,0.000134975,0.000158897,0,0,0,0,-0.000298616,
0.31824,0,0.000531652,0.00023138,0.000205474,0,0,0,0,-0.00318446,
0.321577,0,0.000602102,0.000230396,0.000299843,0,0,0,0,-0.001317,
0.324906,0,0.000240939,0.000179583,0.000243729,0,0,0,0,-0.000417054,
0.328244,0,0.000247126,0.000236036,0.000247441,0,0,0,0,-0.00321657,
0.331554,0,0.000132368,0.000230415,0.000192719,0,0,0,0,-0.00390781,
0.3349,0,-4.16482e-05,1.7844e-05,0.000398267,0,0,0,0,0.000494469,
0.338304,0,9.41564e-05,-1.48494e-05,0.000351327,0,0,0,0,0.000535364,
0.341568,0,-0.00024375,-4.56384e-05,0.000289758,0,0,0,0,0.00207828,
0.344958,0,-6.38161e-05,8.401e-05,0.000425351,0,0,0,0,0.00100329,
0.348273,0,0.000127155,0.00013857,0.000451498,0,0,0,0,0.00316575,
0.351575,0,0.000102331,0.00028449,0.000432171,0,0,0,0,0.000947345,
0.354892,0,4.90426e-05,0.000323249,0.000385696,0,0,0,0,1.85694e-05,
0.358246,0,-3.31142e-05,0.000244143,0.000314205,0,0,0,0,-0.00152217,
0.361666,0,-0.00024746,0.000363312,0.000218874,0,0,0,0,-0.00333011,
0.36499,0,-0.000557074,0.000275074,7.90017e-05,0,0,0,0,-0.00215828,
0.368271,0,-0.000603485,0.000237573,-2.57067e-05,0,0,0,0,-0.00366228,
0.371704,0,-0.000688808,0.000213202,-0.000151845,0,0,0,0,-0.00480455,
0.374947,0,-0.000463496,0.000111577,-0.000121375,0,0,0,0,-0.00245937,
0.378237,0,-0.000603849,-8.68592e-05,-0.000186378,0,0,0,0,0.000425326,
0.38158,0,-0.000554075,-0.00011683,-0.000214918,0,0,0,0,-7.98826e-05,
0.384885,0,-0.000308906,-0.000166242,-0.000175905,0,0,0,0,0.00113294,
0.388294,0,-0.000404063,-0.000259125,-4.39965e-05,0,0,0,0,0.00129296,
0.391555,0,-0.000211446,-0.00026305,3.91024e-05,0,0,0,0,0.0038577,
0.394869,0,-0.000271292,-0.000306295,-5.44574e-05,0,0,0,0,0.00467212,
0.398211,0,-0.000236498,-0.000364326,-1.76341e-05,0,0,0,0,0.00542073,
0.401545,0,0.00016393,-0.000161647,-8.55355e-05,0,0,0,0,-0.000615524,
0.404962,0,0.000457737,-0.00010416,-0.00010626,0,0,0,0,0.0027821,
0.408225,0,0.000561033,-1.3333e-05,3.99657e-05,0,0,0,0,0.00185508,
0.411827,0,0.000835622,9.93488e-05,-1.08325e-06,0,0,0,0,-0.000688608,
0.414995,0,0.000895283,-2.13058e-05,0.000150486,0,0,0,0,0.00229594,
0.418337,0,0.000756313,1.67349e-06,0.000107297,0,0,0,0,0.00248685,
0.422291,0,0.000676166,2.65723e-06,2.7966e-05,0,0,0,0,0.000546643,
0.424938,0,0.000978413,3.63763e-05,0.000126892,0,0,0,0,0.000470456,
0.428271,0,0.000744591,7.84423e-05,-1.55741e-05,0,0,0,0,-0.00359411,
0.431564,0,0.000285421,1.71372e-05,-2.16124e-05,0,0,0,0,-0.00139417,
0.434903,0,-0.000299439,-5.26146e-05,-0.000215705,0,0,0,0,-0.0013386,
0.438243,0,-0.000293181,-0.00017102,-0.000190281,0,0,0,0,0.00276611,
0.441571,0,-0.000496638,-0.000256964,-0.000281652,0,0,0,0,0.00432973,
0.444935,0,-0.00041515,-0.000341276,-0.000193195,0,0,0,0,0.00625643,
0.448292,0,-0.00021465,-0.000320106,-0.000136864,0,0,0,0,0.00806639,
0.451545,0,-0.000355446,-0.000374699,-0.000273877,0,0,0,0,0.00939781,
0.454912,0,-0.000396149,-0.000428679,-0.000384081,0,0,0,0,0.00581275,
0.458231,0,-0.00054267,-0.000314727,-0.000351077,0,0,0,0,0.000454621,
0.461573,0,-0.000271451,-0.000214483,-0.000299059,0,0,0,0,0.0011405,
0.464922,0,-0.000335515,-0.000137177,-0.000108347,0,0,0,0,0.000159748,
0.468355,0,-0.000158406,-0.000182819,-2.54442e-05,0,0,0,0,0.00162684,
0.471617,0,-0.000220793,-0.000179558,-8.09782e-05,0,0,0,0,0.00203778,
0.474869,0,-0.000217747,-0.000126412,-0.000153904,0,0,0,0,0.000188073,
0.478305,0,-0.000221048,-0.000210419,-0.000224433,0,0,0,0,-0.00100117,
0.481605,0,-0.000376235,-0.000229986,-0.000415943,0,0,0,0,-0.00439093,
0.485001,0,-0.00068552,-0.000139768,-0.000352418,0,0,0,0,-0.0065707,
0.488281,0,-0.000914416,-4.77856e-05,-0.000242306,0,0,0,0,-0.00658604,
0.491562,0,-0.000858636,-4.59669e-05,-0.000174644,0,0,0,0,-0.00577273,
0.494882,0,-0.000609073,-0.00015242,-7.23707e-05,0,0,0,0,-0.00124746,
0.49824,0,-0.000424798,-0.000170046,2.6747e-05,0,0,0,0,-0.00128451,
0.50155,0,-0.000236457,-0.000225387,0.000150129,0,0,0,0,0.00199998,
0.504928,0,-0.000189273,-0.000280946,0.000246272,0,0,0,0,0.00408071,
0.50821,0,-0.000347145,-0.000335745,0.000124202,0,0,0,0,0.00257858,
0.511535,0,-0.000138183,-0.000277799,0.000197966,0,0,0,0,0.001892,
0.514899,0,-0.000316691,-0.000210185,0.000199747,0,0,0,0,-0.000301092,
0.518238,0,4.87222e-06,-3.90326e-05,0.000263078,0,0,0,0,-0.00331777,
0.521595,0,-5.08824e-05,-6.72129e-05,0.000383053,0,0,0,0,-0.00403989,
0.524879,0,3.3063e-05,-3.487e-05,0.000283524,0,0,0,0,-0.00626181,
0.528222,0,-0.000148488,-6.5686e-05,0.000265923,0,0,0,0,-0.00695883,
0.531554,0,-0.000198344,-1.8655e-05,0.000218157,0,0,0,0,-0.00574277,
0.534937,0,-0.000631324,-0.000119986,-0.00022509,0,0,0,0,-0.00737193,
