time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191385,0,0,0,0,0,0,0,0,0,
0.191509,0,0.000139364,-0.000172387,0.000104503,0,0,0,0,0.000424944,
0.194997,0,0.000139364,-0.000172387,0.000104503,0,0,0,0,0.000424944,
0.198284,0,0.000145495,-0.000211523,5.36839e-05,0,0,0,0,-7.69108e-05,
0.201593,0,0.000103202,-0.000295478,-1.25326e-07,0,0,0,0,0.000607923,
0.204918,0,9.47282e-05,-2.42096e-05,-0.000444695,0,0,0,0,-0.0029014,
0.208242,0,4.8993e-05,0.000199232,-0.000437575,0,0,0,0,-0.00574225,
0.211595,0,1.16013e-05,0.000108991,-0.000406402,0,0,0,0,-0.0046779,
0.215007,0,2.26831e-05,-6.86284e-06,-0.000471418,0,0,0,0,-0.00434786,
0.218308,0,9.2305e-05,-0.000203611,-0.000504816,0,0,0,0,-0.00105749,
0.221644,0,0.000107045,-0.000303839,-0.000430192,0,0,0,0,-1.05324e-05,
0.224935,0,0.000139247,-0.000348047,-0.000399813,0,0,0,0,0.000982591,
0.228273,0,0.000113838,-0.000287533,-0.000334121,0,0,0,0,0.00175763,
0.23158,0,8.65013e-05,-0.000233266,-0.0002616,0,0,0,0,0.00136467,
0.234981,0,5.34342e-05,-0.000251576,-0.00015838,0,0,0,0,0.00252637,
0.23832,0,3.54082e-05,-0.000223632,-0.000185585,0,0,0,0,0.00275779,
0.241607,0,1.07932e-05,-0.000299428,0.000144001,0,0,0,0,0.00442266,
0.244971,0,-6.51741e-05,-0.000159846,0.000230998,0,0,0,0,0.0033365,
0.248291,0,1.96633e-05,-0.000284421,0.000338112,0,0,0,0,0.00494598,
0.251669,0,2.78411e-05,-0.000357387,0.000342266,0,0,0,0,0.0055189,
0.255128,0,1.88969e-05,-0.000409263,0.000446731,0,0,0,0,0.00551512,
0.25825,0,6.50697e-05,-0.000284694,3.85189e-06,0,0,0,0,0.00321166,
0.261624,0,0.000119418,-2.78161e-05,4.19987e-06,0,0,0,0,0.000338462,
0.264934,0,0.000110714,1.27414e-05,-1.1726e-05,0,0,0,0,0.000287199,
0.268249,0,5.48383e-05,0.000135173,-1.96118e-05,0,0,0,0,0.000160637,
0.271626,0,2.51462e-05,7.68196e-05,-9.04003e-05,0,0,0,0,0.000391993,
0.274908,0,7.78194e-05,2.51268e-05,-0.000159323,0,0,0,0,0.00260232,
0.278265,0,2.12179e-05,-1.53452e-05,-0.000171263,0,0,0,0,0.00193048,
0.281594,0,5.46368e-05,-1.9991e-05,-0.00018211,0,0,0,0,0.00238722,
0.284954,0,-2.12104e-05,0.000125025,-0.000175624,0,0,0,0,0.00258736,
0.288266,0,-9.50148e-05,0.000194603,-0.000312179,0,0,0,0,0.00299126,
0.29157,0,-0.000115961,0.000216416,-0.000423953,0,0,0,0,0.00165861,
0.294933,0,-0.000238099,0.000247399,-0.000377882,0,0,0,0,0.000221629,
0.298314,0,-0.000167009,0.000190288,-0.000449694,0,0,0,0,0.000975697,
0.301674,0,-0.000180849,0.000364178,-0.000374768,0,0,0,0,-0.000817012,
0.304989,0,-0.000152952,0.000212461,-0.000296427,0,0,0,0,0.00107292,
0.308291,0,-0.000152952,0.000212461,-0.000296427,0,0,0,0,0.00107292,
0.311583,0,-0.000142157,0.000183842,-0.000155382,0,0,0,0,0.00080893,
0.314938,0,-0.000120509,0.000135325,-0.00025734,0,0,0,0,0.000443808,
0.318289,0,-0.00010298,0.000127657,-0.000128025,0,0,0,0,2.59564e-07,
0.321603,0,-0.00010298,0.000127657,-0.000128025,0,0,0,0,2.59564e-07,
0.324898,0,-0.000102984,0.00019316,-0.000110865,0,0,0,0,-0.000451676,
0.328258,0,-8.19542e-05,0.000104593,-0.000131059,0,0,0,0,0.000414383,
0.331636,0,-2.62066e-05,9.08447e-05,-0.000131744,0,0,0,0,0.000533061,
0.334942,0,1.24932e-05,4.33087e-05,-0.000219956,0,0,0,0,-6.22827e-05,
0.338315,0,5.59186e-05,1.0341e-05,-0.000134224,0,0,0,0,2.21127e-05,
0.341663,0,-4.50799e-05,-0.000374063,-0.000328315,0,0,0,0,-0.0004632,
0.344936,0,-0.000102567,-0.000371799,-0.000430857,0,0,0,0,0.00040927,
0.348311,0,-0.000198792,-0.000369527,-0.000340253,0,0,0,0,-0.000734443,
0.351611,0,-0.00015623,-0.00027953,-0.000222242,0,0,0,0,-0.000327285,
0.35515,0,-0.00015623,-0.00027953,-0.000222242,0,0,0,0,-0.000327285,
0.358238,0,-0.000172257,-0.000518637,-0.00043721,0,0,0,0,-0.00201809,
0.361556,0,-0.000194796,-0.000665467,-0.000428105,0,0,0,0,-0.00237212,
0.364947,0,-0.00023116,-0.000595155,-0.000216212,0,0,0,0,-0.00401341,
0.368265,0,-0.000203803,-0.000562264,-0.000163866,0,0,0,0,-0.00386904,
0.371608,0,-0.000176114,-0.000434779,-0.000125105,0,0,0,0,-0.00366615,
0.374923,0,-0.000122155,-0.000450084,0.00010438,0,0,0,0,-0.00227518,
0.378248,0,-0.000218263,-0.000285502,0.0002941,0,0,0,0,-0.00419258,
0.381585,0,-0.00020885,-0.000145037,0.000392668,0,0,0,0,-0.00383114,
0.384868,0,-0.000272632,-3.00795e-05,0.000554791,0,0,0,0,-0.00465258,
0.388312,0,-0.000346525,0.000110528,0.000625694,0,0,0,0,-0.0050367,
0.391613,0,-0.000112486,0.000339234,0.00071445,0,0,0,0,-0.00542715,
0.39493,0,-7.58254e-05,0.000163866,0.000581585,0,0,0,0,-0.00507801,
0.398268,0,-0.000270991,2.87489e-05,0.000627207,0,0,0,0,-0.00600916,
0.401659,0,-0.000304782,5.6993e-05,0.000546451,0,0,0,0,-0.00500988,
0.404969,0,-0.000398283,-4.37532e-05,0.000579718,0,0,0,0,-0.00472252,
0.408262,0,-0.000216915,-6.36428e-05,0.00051178,0,0,0,0,-0.00221535,
0.411582,0,-7.92031e-05,-0.000196261,0.000226141,0,0,0,0,-0.000726447,
0.415057,0,-0.000122506,-0.000486496,5.83881e-05,0,0,0,0,0.000261946,
0.418332,0,4.02425e-05,-0.000676504,8.61636e-05,0,0,0,0,0.00251698,
0.421611,0,4.02425e-05,-0.000676504,8.61636e-05,0,0,0,0,0.00251698,
