time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.201928,0,0,0,0,0,0,0,0,0,
0.202076,0,-2.82977e-05,-0.000417773,-2.58766e-05,0,0,0,0,-0.00030781,
0.205514,0,-2.82977e-05,-0.000417773,-2.58766e-05,0,0,0,0,-0.00030781,
0.208872,0,-4.87724e-05,-0.00040324,-0.000108414,0,0,0,0,0.000607665,
0.212161,0,-0.000129151,-0.000290294,-0.000151937,0,0,0,0,0.00117251,
0.215496,0,-0.000144575,-0.000327318,-0.000128392,0,0,0,0,0.000921491,
0.218826,0,-0.000145035,-0.000356399,-0.000150645,0,0,0,0,0.000988622,
0.222258,0,-0.000236452,-0.000354751,7.31862e-05,0,0,0,0,0.00244108,
0.225564,0,-0.000208501,-0.000424516,8.49906e-05,0,0,0,0,0.00275424,
0.22884,0,-0.000194525,-0.000503728,0.000114487,0,0,0,0,0.00304641,
0.232193,0,0.000108042,-0.000305034,5.90924e-05,0,0,0,0,0.00131891,
0.235547,0,0.000117191,-0.000331128,9.73847e-05,0,0,0,0,0.00142605,
0.238833,0,0.000132584,-0.000293345,0.000435818,0,0,0,0,-0.000305707,
0.242178,0,0.000171579,-0.000293644,0.000429469,0,0,0,0,-0.000595493,
0.2455,0,0.000287605,-0.000333024,0.000396525,0,0,0,0,-0.000597566,
0.248867,0,0.000368506,-0.00039862,0.000365995,0,0,0,0,-0.000572224,
0.252147,0,0.00041401,-0.000453977,0.000366419,0,0,0,0,-0.000879925,
0.255487,0,0.000602337,-0.000161028,0.000209348,0,0,0,0,-0.00392616,
0.258887,0,0.000537697,-0.000214155,0.000167858,0,0,0,0,-0.004063,
0.26217,0,0.000515511,-0.000258358,7.76149e-05,0,0,0,0,-0.00370721,
0.265512,0,0.000486505,-0.000327094,1.89708e-05,0,0,0,0,-0.00343864,
0.268887,0,0.000397469,-0.000391678,-0.000143751,0,0,0,0,-0.00282228,
0.272139,0,0.000347984,-0.000350951,-0.000278654,0,0,0,0,-0.00202054,
0.27546,0,0.000371132,-0.000497154,-0.000308162,0,0,0,0,-0.000804011,
0.278852,0,0.000319241,-0.000533498,-0.000362705,0,0,0,0,-0.000473188,
0.28218,0,0.00049137,-0.000398401,-0.000577098,0,0,0,0,-0.00220824,
0.285498,0,0.000385455,-0.000250832,-0.000661182,0,0,0,0,-0.00126374,
0.288904,0,0.000368199,-0.000294637,-0.00073337,0,0,0,0,-0.000719442,
0.292593,0,0.000241189,-0.000240423,-0.000746088,0,0,0,0,0.000845947,
0.295541,0,0.000200685,-0.000199864,-0.000660427,0,0,0,0,0.00155519,
0.298803,0,0.000200685,-0.000199864,-0.000660427,0,0,0,0,0.00155519,
0.302135,0,-3.40198e-05,-5.74614e-05,-0.0005614,0,0,0,0,0.00233931,
0.305554,0,-6.52647e-05,1.1065e-05,-0.000572614,0,0,0,0,0.00312263,
0.308817,0,-3.40461e-05,0.000456409,-0.000342815,0,0,0,0,0.00198795,
0.312187,0,-0.000228476,0.00058478,-0.000230544,0,0,0,0,0.0017924,
0.315512,0,-0.000380098,0.000584233,-0.000152535,0,0,0,0,0.00154734,
0.318857,0,-0.000423011,0.000560675,-0.000115734,0,0,0,0,0.00158802,
0.32216,0,-0.000512551,0.000491369,3.14051e-05,0,0,0,0,0.000983735,
0.325512,0,-0.000502266,0.000410401,0.000159933,0,0,0,0,0.000470456,
0.328814,0,-0.000384384,0.000260415,0.000399239,0,0,0,0,0.000982557,
0.332132,0,-0.00026968,0.000116814,0.000407559,0,0,0,0,0.00102395,
0.335569,0,-0.000233024,8.58556e-06,0.000411204,0,0,0,0,0.00127703,
0.338843,0,0.000154713,0.000116883,0.000248816,0,0,0,0,-0.00089462,
0.342147,0,0.000217217,0.000129668,0.000202387,0,0,0,0,-0.000802239,
0.346457,0,0.000217217,0.000129668,0.000202387,0,0,0,0,-0.000802239,
0.348802,0,0.000260797,0.000111894,0.000137265,0,0,0,0,-0.000567511,
0.3522,0,0.000286107,0.00012301,0.000132424,0,0,0,0,-7.70337e-05,
0.355583,0,0.000201542,0.00012875,0.000185085,0,0,0,0,-0.000525449,
0.358878,0,0.000174964,0.000221562,-1.42794e-05,0,0,0,0,-0.000380477,
0.362187,0,0.000174964,0.000221562,-1.42794e-05,0,0,0,0,-0.000380477,
0.365492,0,9.80786e-05,0.000219092,3.99135e-05,0,0,0,0,6.31006e-05,
0.368849,0,4.27694e-05,0.000203745,0.000140728,0,0,0,0,-2.5821e-05,
0.372153,0,-1.50222e-05,0.000200259,0.000177507,0,0,0,0,0.000335222,
0.375502,0,-9.80095e-05,0.00017938,0.000144172,0,0,0,0,-0.000222486,
0.378833,0,-0.000208285,0.000144905,-8.26287e-05,0,0,0,0,0.000317655,
0.382173,0,-0.000386986,6.74437e-05,-9.03939e-05,0,0,0,0,-0.0010454,
0.385518,0,-0.000343184,6.31394e-05,-0.000131174,0,0,0,0,-0.00143542,
0.388821,0,-0.000316629,1.68605e-05,-0.000180279,0,0,0,0,-0.00142629,
0.392172,0,-0.000296558,-5.02182e-06,-0.000197065,0,0,0,0,-0.00130277,
0.39549,0,-0.000238543,-1.48824e-05,-0.000149777,0,0,0,0,-0.000764783,
0.398776,0,-0.000129202,8.82387e-05,-0.000245272,0,0,0,0,0.000601055,
0.40217,0,-7.23101e-05,0.000130714,-0.000150451,0,0,0,0,0.000434353,
0.405541,0,-5.73368e-06,0.000222056,-8.48576e-05,0,0,0,0,0.00131723,
0.408863,0,-6.33668e-05,0.000216765,0.000128335,0,0,0,0,0.000542931,
0.412165,0,-0.000142875,0.000295237,0.000131733,0,0,0,0,0.000860227,
0.415499,0,-0.000142875,0.000295237,0.000131733,0,0,0,0,0.000860227,
0.418918,0,-0.000187438,0.000395121,0.000208405,0,0,0,0,0.00151798,
0.422206,0,-0.000162174,0.000295851,0.000191909,0,0,0,0,0.00154337,
0.425494,0,-0.000186511,0.000217774,0.000273787,0,0,0,0,0.00031945,
