time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191523,0,0,0,0,0,0,0,-0,0,
0.191712,0,-8.87568e-05,-0.000290236,0.000202884,0,0,0,-0,-0.00214841,
0.19514,0,-8.87568e-05,-0.000290236,0.000202884,0,0,0,-0,-0.00214841,
0.19852,0,5.1461e-05,-0.000344478,0.000355194,0,0,0,-0,-0.00308491,
0.201806,0,0.000164386,-0.000421003,0.000347881,0,0,0,-0,-0.000288569,
0.205131,0,0.000302734,-9.13841e-05,9.12291e-05,0,0,0,-0,-0.00373326,
0.208565,0,0.000246589,-7.21332e-05,0.000191683,0,0,0,-0,-0.00246737,
0.211859,0,5.80475e-05,-0.00019562,0.000403661,0,0,0,-0,0.00276297,
0.215114,0,-0.000139846,-0.000519065,0.000712409,0,0,0,-0,0.00798429,
0.218503,0,-0.000226281,-0.000606699,0.00087082,0,0,0,-0,0.0107906,
0.221911,0,-0.00030792,-0.000651828,0.000924997,0,0,0,-0,0.0116944,
0.225229,0,-0.00021208,-0.000369057,0.000594145,0,0,0,-0,0.00815306,
0.228488,0,-0.000102537,-9.95322e-05,0.000335631,0,0,0,-0,0.00628098,
0.231823,0,-0.000249136,-7.18889e-05,0.000323508,0,0,0,-0,0.00597101,
0.235132,0,-0.000185509,3.31741e-05,0.000106477,0,0,0,-0,0.00208679,
0.238481,0,-0.000118495,0.000257896,-5.70101e-05,0,0,0,-0,-0.00154862,
0.241798,0,-0.000164635,0.00012061,2.74143e-05,0,0,0,-0,-0.00093295,
0.245161,0,-0.000380997,-0.00014365,0.00023642,0,0,0,-0,0.00341873,
0.248441,0,-0.000279344,5.13708e-05,0.000125679,0,0,0,-0,0.00103013,
0.251779,0,-0.000321642,-0.000167573,0.000423974,0,0,0,-0,0.00289556,
0.255071,0,-0.000454595,-0.000807086,0.000731106,0,0,0,-0,0.0108045,
0.258526,0,-0.000354624,-0.000712802,0.000616284,0,0,0,-0,0.00822226,
0.261759,0,-0.000167407,-0.000434986,0.000534172,0,0,0,-0,0.00450253,
0.265093,0,-0.000181031,-0.000365858,0.000358478,0,0,0,-0,0.00510426,
0.268471,0,8.37427e-05,-0.000143984,0.000172082,0,0,0,-0,0.00159582,
0.271803,0,0.000146885,-6.44552e-05,5.19597e-05,0,0,0,-0,0.000111544,
0.275123,0,0.000100156,0.000181009,4.3205e-05,0,0,0,-0,0.000181854,
0.278655,0,4.88127e-05,0.000161852,0.000160824,0,0,0,-0,0.000254953,
0.281796,0,0.00012178,0.000462901,-7.78907e-05,0,0,0,-0,-0.00302998,
0.285147,0,4.63136e-05,0.000381206,-7.09288e-05,0,0,0,-0,-0.00224308,
0.288487,0,0.000211379,0.00043297,-0.000255633,0,0,0,-0,-0.00581857,
0.29179,0,0.000197563,0.000337913,-0.000261631,0,0,0,-0,-0.00415814,
0.295605,0,0.000292168,0.000480656,-0.000518772,0,0,0,-0,-0.00811359,
0.298438,0,0.000356983,0.00063305,-0.00067908,0,0,0,-0,-0.0113307,
0.301813,0,3.14511e-05,0.000967697,-0.000830213,0,0,0,-0,-0.012379,
0.305121,0,3.14511e-05,0.000967697,-0.000830213,0,0,0,-0,-0.012379,
0.308532,0,-1.05295e-05,0.000677316,-0.000568535,0,0,0,-0,-0.00961322,
0.311816,0,-2.33972e-05,0.000466835,-0.000347283,0,0,0,-0,-0.00549964,
0.315113,0,2.80767e-05,0.000540262,-0.000282595,0,0,0,-0,-0.00522236,
0.318519,0,9.65005e-05,0.000565424,-0.000192297,0,0,0,-0,-0.00412247,
0.321823,0,9.03762e-05,0.000429234,-0.000270082,0,0,0,-0,-0.00264153,
0.325171,0,0.000259127,0.000509834,-0.000334079,0,0,0,-0,-0.00355518,
0.328474,0,0.000194724,0.000524225,-0.000481,0,0,0,-0,-0.00171092,
0.331795,0,7.40456e-05,0.000150774,-0.000213287,0,0,0,-0,0.00237843,
0.335124,0,1.77255e-05,0.000241232,-0.000322273,0,0,0,-0,0.000408096,
0.338442,0,-0.00011515,8.35653e-05,-0.000193445,0,0,0,-0,0.00249624,
0.341794,0,-0.00013318,2.43195e-05,-0.000111733,0,0,0,-0,0.00249758,
0.345115,0,-6.04146e-05,-5.36569e-05,-0.000143525,0,0,0,-0,0.00112345,
0.348456,0,2.9709e-05,-6.57596e-05,-0.000208165,0,0,0,-0,0.000833758,
0.351748,0,2.25292e-05,-0.000352773,1.52433e-05,0,0,0,-0,0.00415602,
0.35514,0,3.27399e-05,-0.000191764,-0.000196564,0,0,0,-0,0.00165171,
0.358452,0,2.08004e-06,-0.000238729,-0.000113555,0,0,0,-0,0.00192807,
0.361815,0,-4.82063e-05,-0.000117478,-0.000222562,0,0,0,-0,-7.24852e-05,
0.36511,0,-1.07698e-05,-0.000281779,0.000155258,0,0,0,-0,0.0013341,
0.368442,0,-0.000216649,-0.000415223,0.000325335,0,0,0,-0,0.00450765,
0.37179,0,-0.000213604,-0.00034619,0.000312913,0,0,0,-0,0.00375791,
0.375146,0,-0.000155896,-0.000393546,0.000405119,0,0,0,-0,0.00335746,
0.378473,0,-0.000100947,-0.000236182,0.000244792,0,0,0,-0,0.00124426,
0.38211,0,0.000100092,-3.92302e-05,0.000132311,0,0,0,-0,-0.00162172,
0.385096,0,0.000100092,-3.92302e-05,0.000132311,0,0,0,-0,-0.00162172,
0.388487,0,7.47631e-05,-0.000460425,0.000330714,0,0,0,-0,0.00442146,
0.391768,0,0.000109583,-0.00035786,0.000213432,0,0,0,-0,0.00179715,
0.395149,0,-1.06958e-05,-0.000422841,0.000239553,0,0,0,-0,0.00382137,
0.398446,0,0.000183794,1.35237e-05,-3.93336e-05,0,0,0,-0,-0.00144915,
0.401807,0,0.00017159,-0.000100913,4.49345e-05,0,0,0,-0,0.000770451,
0.405161,0,-2.63594e-06,-0.000460137,0.000274001,0,0,0,-0,0.00792559,
0.408452,0,-1.29465e-05,-0.000287613,0.000329261,0,0,0,-0,0.00543401,
0.411826,0,-0.000104677,-0.000477299,0.00038895,0,0,0,-0,0.00711209,
0.415105,0,-3.52428e-05,-0.00039431,0.000303613,0,0,0,-0,0.00566971,
0.418434,0,6.68634e-05,-0.00019684,0.00013514,0,0,0,-0,0.00239014,
0.421781,0,8.09525e-05,-0.000241233,0.000136593,0,0,0,-0,0.00402135,
0.425235,0,-5.70361e-05,-0.000391974,0.000171732,0,0,0,-0,0.0063115,
0.428426,0,-0.000237203,-0.00123895,0.000494159,0,0,0,-0,0.0123878,
0.431743,0,-0.000322503,-0.00122803,0.000526603,0,0,0,-0,0.0134806,
0.43512,0,-0.000347733,-0.00109549,0.00036622,0,0,0,-0,0.0131461,
0.438475,0,-0.000398735,-0.00108287,0.000267625,0,0,0,-0,0.0123211,
0.441828,0,-0.000541353,-0.00139883,0.000464331,0,0,0,-0,0.0158716,
0.445126,0,-0.000361568,-0.000931251,0.000280904,0,0,0,-0,0.00955355,
0.448452,0,-0.000182343,-0.000510997,4.41435e-05,0,0,0,-0,0.000454477,
0.45182,0,3.31813e-05,-0.000115167,-0.000303653,0,0,0,-0,-0.00699846,
0.45521,0,0.000163153,0.00048641,-0.000660761,0,0,0,-0,-0.0131338,
0.458508,0,-1.16927e-05,0.00012,-0.000201194,0,0,0,-0,-0.00407256,
0.461835,0,-1.16927e-05,0.00012,-0.000201194,0,0,0,-0,-0.00407256,
0.465153,0,-8.0194e-05,6.17573e-05,-0.000140028,0,0,0,-0,-0.00391358,
0.468457,0,-0.000157653,-0.000122818,-6.59618e-05,0,0,0,-0,-0.00526734,
0.471819,0,-2.17632e-05,0.000649115,-0.000519889,0,0,0,-0,-0.0144517,
0.475123,0,-0.000190263,0.000860567,-0.000653346,0,0,0,-0,-0.014613,
0.478454,0,-0.000219609,0.000899927,-0.000619654,0,0,0,-0,-0.012292,
0.48177,0,-9.58646e-05,0.000948839,-0.000581578,0,0,0,-0,-0.0140448,
0.485136,0,-9.01334e-05,0.000746072,-0.000429884,0,0,0,-0,-0.0112123,
0.488501,0,-5.37764e-05,0.000676185,-0.000224165,0,0,0,-0,-0.00778522,
0.491834,0,5.01613e-06,0.000541241,-1.12677e-05,0,0,0,-0,-0.00328983,
0.495111,0,-0.000223187,6.11658e-05,0.000400818,0,0,0,-0,0.00429645,
