time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.17141,0,0,0,0,0,0,0,0,0,
0.17161,0,-4.73983e-05,0.000187078,-0.000317633,0,0,0,0,0.00403353,
0.175088,0,-4.73983e-05,0.000187078,-0.000317633,0,0,0,0,0.00403353,
0.178374,0,-9.80583e-05,0.000183344,-0.000313873,0,0,0,0,0.00272182,
0.181702,0,-0.000114453,3.04224e-06,-0.000241703,0,0,0,0,-5.40939e-05,
0.184987,0,-6.78666e-05,-0.000131043,-5.92996e-05,0,0,0,0,-0.000256352,
0.18853,0,-8.53464e-05,-0.000181437,0.000142426,0,0,0,0,0.000242377,
0.191714,0,-0.000160448,-7.76237e-05,0.00022792,0,0,0,0,0.000348433,
0.195073,0,-0.000212758,-0.000357899,0.000311644,0,0,0,0,-0.00130551,
0.198366,0,-0.000176575,-0.000272982,0.000309638,0,0,0,0,-0.000880819,
0.201888,0,-0.000286413,-0.000112691,0.000195805,0,0,0,0,-0.00200129,
0.205096,0,-0.000294734,-9.15709e-05,0.000266257,0,0,0,0,-0.00125309,
0.208361,0,-0.000296554,-0.000127059,0.000217758,0,0,0,0,-0.00185529,
0.211708,0,-0.000263409,-4.58462e-05,0.000151861,0,0,0,0,-0.00115822,
0.215032,0,-0.000284025,-9.48511e-06,0.000112408,0,0,0,0,-0.00052881,
0.218358,0,-0.000247319,-0.000158057,3.90794e-05,0,0,0,0,-0.00209507,
0.221793,0,-0.000293186,9.03001e-06,-9.98988e-06,0,0,0,0,-0.00138257,
0.225069,0,-0.000281027,9.97355e-05,0.000122493,0,0,0,0,-0.000691099,
0.228351,0,-0.000200979,8.81721e-05,0.000159583,0,0,0,0,-0.00164529,
0.231658,0,-5.64651e-05,0.000102965,0.000215488,0,0,0,0,-0.00064477,
0.235829,0,6.2811e-05,5.24057e-05,0.000256503,0,0,0,0,-0.00315971,
0.238425,0,0.000127726,0.000134343,0.000421067,0,0,0,0,-0.00107907,
0.243497,0,0.000125505,0.000159025,0.000579758,0,0,0,0,3.93115e-05,
0.245054,0,0.000158827,0.000365389,0.000423212,0,0,0,0,0.00244121,
0.248459,0,0.000158827,0.000365389,0.000423212,0,0,0,0,0.00244121,
0.251743,0,0.00019213,0.000384754,0.000357352,0,0,0,0,0.00282675,
0.255148,0,0.000157517,7.55778e-05,0.000264947,0,0,0,0,0.000379308,
0.258374,0,0.000202263,0.000261106,0.00028905,0,0,0,0,0.00133893,
0.261718,0,0.000168361,0.000227995,0.000321888,0,0,0,0,0.00151973,
0.265053,0,0.000149132,6.78442e-05,0.00037726,0,0,0,0,-0.000173874,
0.268402,0,0.000109633,-0.000186121,0.000431784,0,0,0,0,-0.00248153,
0.271748,0,2.66431e-05,-0.000418186,0.000351168,0,0,0,0,-0.00416034,
0.275138,0,2.8785e-06,-0.0006635,0.000200193,0,0,0,0,-0.00586918,
0.278407,0,4.48598e-05,-0.000632829,8.64181e-05,0,0,0,0,-0.00528731,
0.281736,0,2.77776e-05,-0.000582694,4.32075e-05,0,0,0,0,-0.00461469,
0.285046,0,6.72071e-05,-0.000477374,-8.07637e-06,0,0,0,0,-0.00391303,
0.28835,0,0.000216109,-0.000617414,-0.000103378,0,0,0,0,-0.00456621,
0.291889,0,0.000271879,-0.000612492,-8.15758e-05,0,0,0,0,-0.0057979,
0.295081,0,0.000353135,-0.000490436,5.91045e-06,0,0,0,0,-0.00470269,
0.298338,0,0.000365311,-0.000222458,7.46046e-05,0,0,0,0,-0.00286866,
0.30172,0,0.000407632,-0.00011586,-5.43461e-05,0,0,0,0,-0.00182749,
0.305152,0,0.000411852,0.000214013,-7.26576e-05,0,0,0,0,0.00140697,
0.308412,0,0.0004267,0.000506777,-0.000173543,0,0,0,0,0.00431915,
0.311683,0,0.00046,0.000562148,-0.000213198,0,0,0,0,0.0053626,
0.31506,0,0.000496476,0.000613691,-0.000174266,0,0,0,0,0.00611224,
0.318327,0,0.000494479,0.000535045,-8.2669e-05,0,0,0,0,0.00539155,
0.321712,0,0.000528232,0.000545164,2.77454e-05,0,0,0,0,0.00441123,
0.32503,0,0.000468654,0.000233234,6.00369e-05,0,0,0,0,0.00127004,
0.328373,0,0.000312681,1.56291e-05,0.000127788,0,0,0,0,-0.0010558,
0.331728,0,0.000225062,-0.000328257,0.000229355,0,0,0,0,-0.00336267,
0.335028,0,0.0002169,-0.000321378,0.000216592,0,0,0,0,-0.00314732,
0.338401,0,0.000117015,-0.000278485,0.000167355,0,0,0,0,-0.00250818,
0.341722,0,4.24956e-05,-0.000379618,0.000144633,0,0,0,0,-0.00230541,
0.345028,0,-5.74728e-05,-0.000351221,0.000108583,0,0,0,0,-0.00147301,
0.348387,0,-0.000107676,-0.000213965,6.0406e-05,0,0,0,0,-0.000703196,
0.351688,0,-8.84348e-05,-0.00036417,2.86823e-05,0,0,0,0,-0.0021307,
0.355063,0,-2.48857e-05,-0.000160813,6.41039e-05,0,0,0,0,-0.0017179,
0.35835,0,-3.83379e-05,5.36547e-05,3.00244e-05,0,0,0,0,0.000450877,
0.361703,0,-4.41089e-05,0.000215287,-6.04557e-05,0,0,0,0,0.00225527,
0.365027,0,-4.56364e-05,0.000258052,-0.000106648,0,0,0,0,0.00279976,
0.368391,0,-4.46866e-05,0.000304832,-0.000159419,0,0,0,0,0.00375188,
0.371683,0,-0.000141122,0.00013525,-0.000139315,0,0,0,0,0.00236039,
0.375024,0,-4.67194e-05,2.54811e-05,-0.000178004,0,0,0,0,0.00206022,
0.378366,0,-4.65329e-05,4.40234e-05,-0.000321676,0,0,0,0,0.00235301,
0.381753,0,-9.36289e-06,7.29048e-05,-0.000398102,0,0,0,0,0.0028788,
0.385159,0,1.63152e-05,6.41839e-05,-0.000441732,0,0,0,0,0.00295436,
0.388414,0,-2.0758e-05,-0.000109279,-0.000477948,0,0,0,0,0.000524556,
0.391821,0,4.6607e-05,2.54639e-06,-0.000475002,0,0,0,0,0.00121954,
0.395075,0,0.000142109,-3.15139e-05,-0.00044497,0,0,0,0,0.000882273,
0.398473,0,2.22661e-05,-0.000136347,-0.000378885,0,0,0,0,0.000810214,
0.401718,0,8.28539e-05,-0.000163477,-0.000233156,0,0,0,0,-2.28411e-05,
0.405038,0,0.000104219,-0.000250949,-0.000233532,0,0,0,0,-0.00126541,
0.40844,0,0.000149165,-0.000207506,-0.000109845,0,0,0,0,-0.00168491,
0.411745,0,0.000174257,-0.000223767,-0.000140195,0,0,0,0,-0.00181262,
0.41506,0,0.00014243,-0.000253376,-7.0826e-05,0,0,0,0,-0.00269441,
0.41834,0,4.33596e-05,-0.000382829,8.34392e-05,0,0,0,0,-0.00461688,
0.421694,0,4.56063e-06,-0.00053635,0.000218044,0,0,0,0,-0.00583358,
0.425007,0,-5.05584e-05,-0.000458882,0.000225859,0,0,0,0,-0.00470764,
0.428367,0,-0.000190478,-0.000448158,0.00024855,0,0,0,0,-0.00438176,
0.431661,0,-0.000158286,-0.000615688,0.000341542,0,0,0,0,-0.00507277,
0.43503,0,-0.000155389,-0.000563397,0.000333604,0,0,0,0,-0.00418223,
0.438589,0,-7.33343e-05,-0.000429365,0.000354629,0,0,0,0,-0.00200013,
0.441713,0,2.13804e-06,-0.000188758,0.000132847,0,0,0,0,-0.000130505,
0.445059,0,-3.43648e-05,-0.00011129,1.05789e-05,0,0,0,0,0.00142061,
0.448382,0,3.72715e-06,0.000187523,-6.24149e-05,0,0,0,0,0.00301397,
0.451694,0,3.17194e-05,7.87094e-05,-7.92227e-05,0,0,0,0,0.00178864,
0.45509,0,-3.5813e-05,7.63376e-05,-9.99507e-05,0,0,0,0,0.00136507,
0.458391,0,-3.49697e-05,0.000176726,-0.000145146,0,0,0,0,0.00101235,
0.461706,0,-4.8011e-05,0.00019687,-2.35067e-05,0,0,0,0,0.00164962,
0.465029,0,-2.74128e-05,0.000205407,0.000110144,0,0,0,0,0.00149181,
0.468363,0,-2.51533e-05,9.66828e-05,0.000164276,0,0,0,0,0.000945485,
0.471714,0,-2.92691e-05,-9.65489e-05,0.000173292,0,0,0,0,-0.000348814,
0.475067,0,-0.000111954,-0.000197535,0.000257516,0,0,0,0,-0.00220999,
0.47838,0,-0.0002004,-0.000227161,0.000238153,0,0,0,0,-0.00383329,
0.481658,0,-0.00033716,-0.000153264,0.00017854,0,0,0,0,-0.00440703,
0.485028,0,-0.000415179,-0.000360399,0.000200211,0,0,0,0,-0.00448263,
0.488414,0,-0.000328184,-8.44216e-05,0.000125182,0,0,0,0,-0.00180045,
0.49169,0,-0.000241388,-0.000188867,0.000105084,0,0,0,0,-0.00185232,
0.49499,0,-0.000110403,-0.000114772,4.25153e-05,0,0,0,0,-0.000732562,
0.498368,0,-2.22689e-05,1.04749e-05,2.1404e-05,0,0,0,0,0.000270133,
0.501699,0,6.83197e-05,-5.04546e-05,1.24784e-05,0,0,0,0,0.0010518,
0.505077,0,0.000100769,-0.000188996,1.33273e-05,0,0,0,0,0.000514492,
0.508368,0,0.000110601,-0.000190271,-7.63746e-06,0,0,0,0,0.000432629,
0.511751,0,3.5812e-05,-0.00013545,-0.000144057,0,0,0,0,0.000897111,
0.515008,0,-2.71151e-05,-0.000207722,-0.000105095,0,0,0,0,0.000419399,
0.518417,0,-0.000111642,-0.000224809,-8.19885e-05,0,0,0,0,0.000415763,
0.522039,0,-0.000156811,-0.000203578,-4.73126e-05,0,0,0,0,0.000395757,
0.525034,0,-0.000241805,-0.000308443,-8.11849e-05,0,0,0,0,-0.000145912,
0.52837,0,-0.000288174,-0.000300889,-0.000139298,0,0,0,0,0.00077448,
0.53177,0,-0.000265414,-0.000395458,-0.000110614,0,0,0,0,-0.000765987,
0.535084,0,-0.000210145,-0.000361886,-0.000173053,0,0,0,0,-0.00155144,
0.538419,0,-0.000164586,-0.000466797,-1.16892e-05,0,0,0,0,-0.00360646,
0.541703,0,-9.75551e-05,-0.00048906,0.000116668,0,0,0,0,-0.00398465,
0.545028,0,-4.95485e-05,-0.00032173,0.000117076,0,0,0,0,-0.00244093,
0.548348,0,1.93078e-05,-0.000285043,0.000178311,0,0,0,0,-0.00258185,
0.551687,0,5.46474e-05,-0.000307786,0.000140908,0,0,0,0,-0.0032498,
0.555029,0,5.46474e-05,-0.000307786,0.000140908,0,0,0,0,-0.0032498,
0.558327,0,0.000107945,-0.000289069,0.00022686,0,0,0,0,-0.00314255,
0.561712,0,0.000132672,0.000435425,0.000172983,0,0,0,0,0.00259799,
0.56506,0,2.56585e-05,0.00061676,0.000166735,0,0,0,0,0.00347471,
0.568386,0,-1.17627e-05,0.000713628,0.000216143,0,0,0,0,0.00311495,
0.571725,0,-0.000105251,0.000841849,8.63606e-05,0,0,0,0,0.00322453,
0.575018,0,-5.89162e-05,0.0010299,4.03366e-05,0,0,0,0,0.00411982,
0.578351,0,-4.46421e-05,0.00111771,-5.49843e-05,0,0,0,0,0.00520518,
0.581692,0,-9.40911e-05,0.00107338,-0.000251247,0,0,0,0,0.00511109,
0.585026,0,-0.000138491,0.00117364,-0.0004547,0,0,0,0,0.00589269,
0.588328,0,-0.000267623,0.00112975,-0.000582694,0,0,0,0,0.00523787,
0.591731,0,-0.00042622,0.000937805,-0.000694609,0,0,0,0,0.00407108,
0.595093,0,-0.000421153,0.000813436,-0.000802219,0,0,0,0,0.00401959,
0.598363,0,-0.000400511,0.000627709,-0.000815222,0,0,0,0,0.00297461,
0.601693,0,-0.000396059,0.000498638,-0.000715474,0,0,0,0,0.00322813,
0.605091,0,-0.000311235,-5.21667e-05,-0.00040785,0,0,0,0,0.00014056,
0.608368,0,-0.000255422,-0.000230296,-0.000259789,0,0,0,0,0.00025109,
0.611701,0,-0.000168392,-0.000256393,-0.000120903,0,0,0,0,0.000207232,
0.615034,0,-0.000193429,-0.000250901,-2.6047e-05,0,0,0,0,0.000256464,
0.618375,0,-0.000102708,-0.000205301,0.000106077,0,0,0,0,-0.000206418,
0.621758,0,-0.000104225,-0.000206169,0.000335246,0,0,0,0,0.000391706,
0.625044,0,-0.000188424,-0.000335777,0.000278857,0,0,0,0,-0.000229026,
0.628385,0,-0.00018242,-0.000357981,0.000340565,0,0,0,0,-0.000535114,
0.631714,0,-0.000124985,-0.000261202,0.000389899,0,0,0,0,0.000334002,
0.635061,0,-5.10401e-05,-0.000191945,0.000500485,0,0,0,0,0.00130471,
0.638397,0,-4.74485e-05,-0.000135956,0.000430901,0,0,0,0,0.00178307,
0.64169,0,-4.82639e-05,-6.65922e-05,0.000364185,0,0,0,0,0.00142137,
0.645057,0,-0.000124562,-0.000106683,0.000324117,0,0,0,0,0.00146276,
0.648375,0,-9.95423e-05,-0.000106973,0.000292821,0,0,0,0,0.000882958,
0.651697,0,-7.31764e-05,-0.000229505,0.000229171,0,0,0,0,5.21901e-05,
0.654994,0,-8.97247e-05,-8.12036e-05,6.99771e-05,0,0,0,0,0.000445612,
0.658398,0,-7.82886e-05,-9.18319e-05,5.43422e-06,0,0,0,0,-0.000870547,
0.66176,0,-7.6253e-05,-0.000303132,7.38626e-05,0,0,0,0,-0.00230988,
0.66505,0,-4.17378e-05,-0.00032556,3.31881e-05,0,0,0,0,-0.00236443,
0.668453,0,2.06961e-05,-0.000430548,-1.98802e-05,0,0,0,0,-0.00361666,
0.67175,0,7.03422e-05,-0.000435367,1.19503e-05,0,0,0,0,-0.00457028,
0.675074,0,0.000185443,-0.000410618,2.40127e-05,0,0,0,0,-0.00640362,
0.678412,0,0.000201892,-8.52112e-05,7.56391e-05,0,0,0,0,-0.00322277,
0.681671,0,0.000150393,-0.000233799,0.000138648,0,0,0,0,-0.00438715,
0.685035,0,0.000137144,-3.1178e-05,0.000205618,0,0,0,0,-0.00374245,
0.688358,0,7.91576e-05,-9.06664e-05,0.000255249,0,0,0,0,-0.00369015,
0.69168,0,5.2172e-07,-5.52711e-05,0.000246531,0,0,0,0,-0.00325269,
0.694964,0,-0.000141366,-4.40274e-05,0.000224847,0,0,0,0,-0.00219109,
0.698388,0,-0.000145383,-1.90202e-06,0.000232208,0,0,0,0,-0.00224905,
0.701686,0,-0.000125574,-4.96153e-05,0.000239299,0,0,0,0,-0.00226308,
0.705073,0,-0.00011558,-7.48143e-05,0.000217671,0,0,0,0,-0.00181807,
0.708348,0,-7.68317e-05,-1.24987e-05,0.000114218,0,0,0,0,0.00035039,
0.711688,0,-0.000128277,-0.000114424,8.17308e-05,0,0,0,0,0.000307125,
0.714987,0,-6.97748e-05,1.17558e-05,4.62713e-05,0,0,0,0,0.000441402,
0.718369,0,5.19441e-05,-0.000157573,0.000130127,0,0,0,0,0.000162737,
0.721834,0,6.96688e-05,-7.93382e-05,8.28692e-06,0,0,0,0,0.00125432,
0.725082,0,0.000162515,-9.97922e-06,8.43087e-05,0,0,0,0,0.00167747,
0.728388,0,0.000129981,-4.28546e-05,0.000157666,0,0,0,0,0.001443,
0.731709,0,0.000143054,-0.000185797,0.000165282,0,0,0,0,0.000536436,
0.735048,0,0.000169919,-4.6005e-06,0.000159011,0,0,0,0,0.00280689,
0.738405,0,0.00013843,0.000231195,0.000126858,0,0,0,0,0.00403028,
0.741696,0,0.000140827,0.000346835,-2.8156e-05,0,0,0,0,0.00422393,
0.745085,0,0.000146887,0.000153111,-3.33298e-05,0,0,0,0,0.0022281,
0.748384,0,0.000106915,6.50378e-05,-4.69777e-05,0,0,0,0,0.000636634,
0.751702,0,7.50019e-05,-6.69738e-05,-0.000145331,0,0,0,0,0.000335653,
0.755051,0,0.000116803,5.28108e-06,-9.71869e-05,0,0,0,0,-0.00102407,
0.758355,0,0.000218045,9.5419e-05,-1.21454e-05,0,0,0,0,-0.000821845,
0.761723,0,0.000274092,0.000158293,1.99097e-05,0,0,0,0,0.00103552,
0.765058,0,0.000282296,0.000143898,1.41659e-05,0,0,0,0,0.00140637,
0.768392,0,0.000239781,5.8424e-05,-1.15336e-05,0,0,0,0,0.00194961,
0.771715,0,0.000214698,-1.33506e-05,-8.47349e-05,0,0,0,0,0.000913085,
0.775024,0,0.000214698,-1.33506e-05,-8.47349e-05,0,0,0,0,0.000913085,
0.7784,0,0.000218016,0.000155115,-0.000181506,0,0,0,0,0.00326977,
0.781712,0,0.000195223,7.65056e-05,-0.000160079,0,0,0,0,0.00174704,
0.785023,0,0.000148091,9.72092e-05,-0.000125321,0,0,0,0,0.00132248,
0.788371,0,0.00024679,0.000105763,-0.000142345,0,0,0,0,0.00275291,
0.791796,0,0.000267747,0.000112886,-8.09916e-05,0,0,0,0,0.00291689,
0.795066,0,0.000219241,0.000159685,-0.00015351,0,0,0,0,0.00324181,
0.798366,0,0.000371159,0.00040101,-0.000226107,0,0,0,0,0.00405929,
0.80177,0,0.000404835,0.000346411,-0.000324998,0,0,0,0,0.00337071,
0.805062,0,0.000389326,0.000315155,-0.000312314,0,0,0,0,0.00222806,
0.808566,0,0.000280208,0.000208098,-0.000393629,0,0,0,0,0.000518071,
0.811703,0,0.000263131,0.0003535,-0.000449056,0,0,0,0,0.00233699,
0.815042,0,0.000183805,0.000343152,-0.000481189,0,0,0,0,0.00133114,
0.818341,0,0.000223094,0.000430458,-0.000398526,0,0,0,0,0.00234807,
0.821686,0,0.000192433,0.000459441,-0.000303342,0,0,0,0,0.00390147,
0.825003,0,0.00021096,0.000449906,-9.5888e-05,0,0,0,0,0.00366901,
0.828352,0,0.000152412,0.000405672,-4.43612e-06,0,0,0,0,0.00298552,
0.831728,0,0.000190629,0.00050838,4.41914e-05,0,0,0,0,0.00313093,
0.835062,0,0.000135444,0.000321263,0.000117487,0,0,0,0,0.00253702,
0.838372,0,9.30217e-05,0.000265428,0.000193973,0,0,0,0,0.000686376,
0.841673,0,8.53121e-05,0.000108451,0.000347108,0,0,0,0,0.000255787,
0.844999,0,7.95751e-05,8.27256e-05,0.000299201,0,0,0,0,-4.92867e-05,
0.848328,0,6.16833e-05,-6.95434e-05,0.000393541,0,0,0,0,-0.000694135,
0.851733,0,-0.000100189,-0.000202739,0.000262575,0,0,0,0,-0.000984735,
0.85505,0,-0.000101526,2.31936e-05,0.000112528,0,0,0,0,-0.000165259,
0.858339,0,-0.000110678,0.000139872,0.000121591,0,0,0,0,-0.00104161,
0.861687,0,-0.000117951,0.000159923,9.94951e-05,0,0,0,0,-0.000996937,
0.865084,0,-0.000171423,7.6802e-05,6.25755e-05,0,0,0,0,-0.00144845,
0.868419,0,-0.000172156,9.973e-05,5.58111e-05,0,0,0,0,-0.000647485,
0.871726,0,-0.000229221,4.6607e-05,-7.00047e-05,0,0,0,0,-0.00163873,
0.875053,0,-0.000153825,-0.000160107,-0.000193364,0,0,0,0,-0.00349334,
0.878362,0,-6.5457e-05,-0.000180639,-0.00022017,0,0,0,0,-0.00312942,
0.88169,0,-3.48438e-05,-0.000120588,-0.000224229,0,0,0,0,-0.00194835,
0.885099,0,6.7501e-05,-2.25141e-05,-9.92521e-05,0,0,0,0,-0.000317095,
0.888431,0,4.4932e-05,-0.000169515,-0.00017775,0,0,0,0,-0.00208082,
0.8917,0,1.30014e-05,-0.000103837,-0.000202256,0,0,0,0,-0.002179,
0.895037,0,6.23121e-05,6.0415e-05,-0.000132882,0,0,0,0,-0.000222787,
0.898364,0,8.53128e-05,4.60104e-05,-2.80483e-05,0,0,0,0,5.28653e-05,
0.901723,0,0.000111044,6.1824e-05,5.98939e-05,0,0,0,0,-0.000741316,
0.905054,0,0.000110688,-5.69048e-05,4.04243e-06,0,0,0,0,0.000292404,
0.908451,0,6.72638e-05,0.000114958,-1.10182e-05,0,0,0,0,0.00121257,
0.911687,0,8.85314e-05,8.10372e-05,-1.71317e-05,0,0,0,0,0.00112996,
0.91513,0,9.76097e-05,5.13566e-05,-2.86228e-05,0,0,0,0,-0.000757719,
0.918372,0,2.48031e-05,-0.000110186,1.98394e-05,0,0,0,0,-0.00174254,
