time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.201442,0,0,0,0,0,0,0,0,0,
0.201558,0,-0.000150888,2.23397e-05,-0.000116292,0,0,0,0,-0.000891782,
0.205052,0,-0.000150888,2.23397e-05,-0.000116292,0,0,0,0,-0.000891782,
0.208344,0,-0.000654229,-5.28833e-05,-0.000322156,0,0,0,0,-2.92151e-05,
0.211707,0,-0.00096956,-5.14416e-05,-0.000653165,0,0,0,0,-0.000543666,
0.215018,0,-0.00135846,-0.000181427,-0.000906248,0,0,0,0,0.000197392,
0.218323,0,-0.00195224,-0.000389377,-0.00140736,0,0,0,0,-0.000270894,
0.221674,0,-0.0022263,-0.000461152,-0.0016267,0,0,0,0,-0.000350748,
0.225034,0,-0.00249808,-0.000507224,-0.0018519,0,0,0,0,-0.00025338,
0.228356,0,-0.00276302,-0.000532943,-0.00205141,0,0,0,0,0.000408744,
0.231699,0,-0.00276302,-0.000532943,-0.00205141,0,0,0,0,0.000408744,
0.234975,0,-0.00287467,-0.000565612,-0.00205077,0,0,0,0,0.000375081,
0.238312,0,-0.00285872,-0.000547501,-0.00196658,0,0,0,0,0.00057858,
0.241623,0,-0.00274469,-0.000596273,-0.00186963,0,0,0,0,0.000858599,
0.245032,0,-0.00232113,-0.000568274,-0.00154578,0,0,0,0,-3.05371e-05,
0.248355,0,-0.00205113,-0.000556839,-0.00141387,0,0,0,0,-0.000412875,
0.251616,0,-0.00159548,-0.000544477,-0.00116399,0,0,0,0,-0.000130168,
0.254991,0,-0.00115825,-0.000471415,-0.000804737,0,0,0,0,-0.000757304,
0.258314,0,-0.000645148,-0.000352397,-0.000360756,0,0,0,0,-0.00109963,
0.26165,0,6.35988e-05,-0.000280206,5.65112e-05,0,0,0,0,-0.00168618,
0.265021,0,0.000368622,-0.000161377,0.000320664,0,0,0,0,-0.00225786,
0.268341,0,0.000368622,-0.000161377,0.000320664,0,0,0,0,-0.00225786,
0.271653,0,0.000439695,-0.000116699,0.000418196,0,0,0,0,-0.00242952,
0.274971,0,0.000426002,-0.000139746,0.000391805,0,0,0,0,-0.00269849,
