time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0,0,337.092,264.586,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.109464,0.669447,2.96254,-0.777735,0.579925,2.98013,-0.518616,-0.0960084,2.98074,0.179034,0.0432542,2.96634,0.0584014,0.312689,1.49447,-0.416542,0.280127,1.52872,-0.348909,-0.0922366,1.83878,0.107798,-0.0215433,1.77582,337.092,264.586,-0.00592977,150.804,175.187,0.564363,0.999947,0.00350271,-0.00948165,0.0021261,0.997202,0.0106761,0.0495488,0.0549453,0.996833,-0.00780895,-0.0591711,-0.0525474,186.288,89.3986,-0.570292,-5.57621,0.515954,0.0517129,0.163297,-0.189869,-1.34056,0.00234269,0.0177513,0.0157642,0,0,0,0,0,0,186.288,89.3986,-0.570292,0,0,0,84.8197,45.4695,-1.34853,186.288,89.3986,-0.570292,42695.6,0,0,0,0,2.98559,-1.4928,
0.0648055,0,337.074,264.061,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.109507,0.666643,2.96738,-0.78077,0.582843,3.00794,-0.520845,-0.098684,2.98896,0.179443,0.0333933,2.95772,0.061147,0.312818,1.49737,-0.413656,0.279178,1.53252,-0.344587,-0.0930304,1.84246,0.111838,-0.0213009,1.77863,337.074,264.061,-0.00611832,150.804,175.187,0.564363,0.999693,-0.00586953,-0.0234281,0.00559563,0.997102,0.0106726,0.0504171,0.0559587,0.995865,-0.018115,-0.0733736,-0.0504079,186.27,88.8734,-0.570481,-7.36877,1.98628,-0.000408569,0.15372,-0.200747,-1.41811,0.00543449,0.0220121,0.0151224,0,0,0,0,0,0,186.27,88.8734,-0.570481,-0.419453,0.0810793,0.0016624,82.1348,47.4018,-1.42681,186.689,88.7923,-0.572143,42737.2,5.40979,3.00929,-0.0899289,0,2.98559,-1.4928,
0.101267,0,337.052,263.701,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.109614,0.665612,2.97471,-0.782257,0.582086,3.01786,-0.521798,-0.0992643,2.99828,0.179737,0.0325736,2.96498,0.062598,0.312669,1.49868,-0.412131,0.278475,1.5343,-0.342326,-0.0936516,1.84417,0.113953,-0.0213902,1.77989,337.052,263.701,-0.00365354,150.804,175.187,0.564363,0.99966,-0.00541809,-0.0248704,0.00560547,0.997102,0.0106726,0.0504171,0.0559587,0.995765,-0.0177457,-0.0748352,-0.0503582,186.248,88.5138,-0.568016,-7.54986,1.93841,-0.00036395,0.153699,-0.199201,-1.4154,0.00532371,0.0224506,0.0151075,0,0,0,0,0,0,186.248,88.5138,-0.568016,-0.691433,0.15263,0.00164832,81.8535,47.1506,-1.42058,186.939,88.3612,-0.569665,42754.3,8.39944,4.73306,-0.14184,0,2.98559,-1.4928,
0.137643,0,337.101,263.411,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.110301,0.665379,2.98334,-0.781176,0.580631,3.019,-0.520822,-0.100142,3.00243,0.180403,0.0326365,2.97496,0.0636851,0.312521,1.49976,-0.410986,0.277903,1.53573,-0.340616,-0.0941609,1.84555,0.11555,-0.0214916,1.78093,337.101,263.411,-0.000754167,150.804,175.187,0.564363,0.999767,-0.00451173,-0.0204972,0.00494704,0.997102,0.0106726,0.0504171,0.0559587,0.996066,-0.0165652,-0.0705379,-0.0510217,186.297,88.2235,-0.565117,-7.02641,1.78964,-0.00032598,0.156272,-0.198039,-1.41221,0.00496956,0.0211614,0.0153065,0,0,0,0,0,0,186.297,88.2235,-0.565117,-0.956543,0.220435,0.00163577,82.6595,46.7833,-1.41328,187.253,88.003,-0.566753,42808.7,11.3916,6.44151,-0.193381,0,2.98559,-1.4928,
0.163512,0,337.167,263.26,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.1109,0.664875,2.98613,-0.781024,0.580295,3.02304,-0.521038,-0.100619,3.00498,0.180584,0.0320362,2.97663,0.0649155,0.312459,1.50056,-0.409695,0.277405,1.53691,-0.338742,-0.0945934,1.84667,0.117306,-0.0215052,1.7817,337.167,263.26,0.000181303,150.804,175.187,0.564363,0.999748,-0.00523724,-0.021255,0.00498538,0.997102,0.0106726,0.0504171,0.0559587,0.996002,-0.0173327,-0.0712515,-0.0510108,186.363,88.0727,-0.564181,-7.11322,1.88406,-0.000363917,0.156025,-0.197019,-1.41125,0.00519982,0.0213755,0.0153032,0,0,0,0,0,0,186.363,88.0727,-0.564181,-1.13943,0.267953,0.00162685,82.5627,46.8489,-1.411,187.502,87.8048,-0.565808,42867,13.5287,7.65261,-0.229912,0,2.98559,-1.4928,
0.200998,0,337.246,263.145,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.111492,0.663963,2.98591,-0.781129,0.580735,3.02852,-0.521037,-0.100724,3.00784,0.181143,0.0308814,2.97509,0.0674943,0.312349,1.50136,-0.406974,0.276271,1.53856,-0.334663,-0.095573,1.84819,0.121109,-0.021501,1.78239,337.246,263.145,0.000106025,150.804,175.187,0.564363,0.999666,-0.00592871,-0.0245153,0.00569464,0.997102,0.0106726,0.0504171,0.0559587,0.995788,-0.0182395,-0.074452,-0.0502991,186.442,87.9573,-0.564257,-7.51385,1.9964,-0.000382756,0.154312,-0.196369,-1.41136,0.00547186,0.0223356,0.0150897,0,0,0,0,0,0,0.154541,-1.44128,0.00603579,-1.41359,0.340683,0.00161285,82.0045,46.9589,-1.41121,1.56813,-1.78197,0.00442294,5.63445,16.6131,9.41083,-0.282808,-2.61026e-06,2.98559,-1.4928,
0.234486,0,337.314,263.056,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.111967,0.663077,2.98491,-0.780638,0.581054,3.0359,-0.520715,-0.10095,3.01119,0.181467,0.0297261,2.972,0.0689038,0.312168,1.50218,-0.405498,0.275628,1.53977,-0.332568,-0.0961465,1.84934,0.123077,-0.0216302,1.78317,337.314,263.056,-0.00022941,150.804,175.187,0.564363,0.999524,-0.00710188,-0.0293406,0.00638663,0.997102,0.0106726,0.0504171,0.0559587,0.99543,-0.0197127,-0.079183,-0.0496088,186.51,87.8684,-0.564592,-8.09509,2.17867,-0.00042264,0.15188,-0.19562,-1.41179,0.00591381,0.0237549,0.0148826,0,0,0,0,0,0,0.240631,-1.00494,0.00588891,-1.25549,0.329512,-6.3036e-05,81.1708,47.1865,-1.41211,1.49612,-1.33446,0.00595194,4.01919,13.9356,7.97793,-0.240154,-4.8304e-06,2.98559,-1.4928,
0.271755,0,337.337,262.999,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.112373,0.664043,2.99115,-0.780576,0.581781,3.04013,-0.520286,-0.10087,3.01253,0.182143,0.0300605,2.97525,0.0712325,0.312081,1.50278,-0.403046,0.274695,1.54108,-0.32899,-0.0969485,1.85054,0.126421,-0.0216192,1.78369,337.337,262.999,0.00186048,150.804,175.187,0.564363,0.999533,-0.0094562,-0.0284057,0.00608464,0.997102,0.0106726,0.0504171,0.0559587,0.995444,-0.0219927,-0.0781228,-0.0500391,186.533,87.8121,-0.562502,-7.95614,2.46418,-0.000584242,0.152857,-0.193724,-1.40975,0.00659782,0.0234368,0.0150117,0,0,0,0,0,0,0.285278,-0.701721,0.00551402,-1.28262,0.344478,-6.77148e-05,81.3897,47.5846,-1.40713,1.56789,-1.0462,0.00558173,3.55285,13.9751,8.02015,-0.240778,-7.24308e-06,2.98559,-1.4928,
0.337818,0,337.539,262.86,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.114098,0.664173,2.99645,-0.77644,0.580329,3.03583,-0.518438,-0.100706,3.01598,0.182242,0.0313607,2.98578,0.0735297,0.31158,1.50297,-0.400634,0.273413,1.54192,-0.325539,-0.0981073,1.85128,0.129655,-0.0220294,1.7838,337.539,262.86,0.00362974,150.804,175.187,0.564363,0.999712,-0.00570204,-0.0226527,0.00554617,0.997102,0.0106726,0.0504171,0.0559587,0.995922,-0.0179023,-0.0726113,-0.0504582,186.735,87.6726,-0.560733,-7.29537,1.94874,-0.000360966,0.155345,-0.194623,-1.40747,0.00537069,0.0217834,0.0151374,0,0,0,0,0,0,0.437958,-0.550873,0.0043839,-1.52129,0.42244,-8.63885e-05,82.4769,46.7454,-1.40237,1.95925,-0.973313,0.00447029,4.78601,16.3958,9.42759,-0.282039,-1.09666e-05,2.98559,-1.4928,
0.373882,0,337.568,262.823,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.114544,0.665202,3.00234,-0.776957,0.581083,3.04007,-0.518607,-0.100698,3.01568,0.182825,0.0316619,2.98726,0.0745556,0.311237,1.50295,-0.39956,0.272748,1.54218,-0.324036,-0.0987208,1.85149,0.131068,-0.0223338,1.78375,337.568,262.823,0.00559258,150.804,175.187,0.564363,0.999701,-0.00922463,-0.022024,0.00517677,0.997102,0.0106726,0.0504171,0.0559587,0.995885,-0.0213608,-0.0717908,-0.0510102,186.764,87.6358,-0.55877,-7.18026,2.38156,-0.000598135,0.156194,-0.192282,-1.40566,0.00640823,0.0215372,0.0153031,0,0,0,0,0,0,0.40152,-0.43692,0.00541127,-1.59942,0.453004,-9.4759e-05,82.6634,47.3731,-1.39782,2.00094,-0.889924,0.00550603,4.79575,17.2364,9.91359,-0.296,-1.49649e-05,2.98559,-1.49279,
