time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.45047e+09,0,290,283,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,0,0,0,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,243,280,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.693109,0.00495349,0.126099,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.5,-1.64792e-310,5.45367e-310,6.33004e-308,0,0,0,-0.693109,0.00495349,0.126099,1,0,0,0,0.99756,-0.00412927,-0.000493661,-0.0696901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00223671,-0.00239668,-0.000592854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,287.444,276.611,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.693111,0.00496409,0.126114,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.5,-1.71865e-310,5.6878e-310,6.33046e-308,0,0,0,-0.693111,0.00496409,0.126114,1,0,0,0,0.997565,-0.00430315,-0.000467122,-0.0696149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00165499,0.000733638,-0.000143074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.64145,-0.0102124,0.0631725,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198558,-0.62944,0.716479,-0.225917,0,0,0,-0.693099,0.00497133,0.12611,1,0,0,0,0.997561,-0.00426888,-0.000602217,-0.0696676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-9.50033e-05,-0.00340443,-0.00177788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420.5,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641468,-0.0102136,0.0631534,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198539,-0.629422,0.716485,-0.225963,0,0,0,-0.693102,0.00496882,0.126103,1,0,0,0,0.997559,-0.00424103,-0.000488856,-0.0696977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00151846,-0.00169135,0.00173897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641473,-0.0102217,0.0631588,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198488,-0.629503,0.716461,-0.225859,0,0,0,-0.69311,0.00495275,0.126108,1,0,0,0,0.997565,-0.00424456,-0.000493162,-0.0696157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00158032,0.00380276,0.00146834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641469,-0.010231,0.0631479,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198527,-0.629477,0.716453,-0.225923,0,0,0,-0.693114,0.00494764,0.12609,1,0,0,0,0.997563,-0.00425859,-0.000559367,-0.0696336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00155504,0.00215845,-0.00011678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420.5,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641476,-0.0102282,0.063144,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198443,-0.629468,0.716491,-0.225901,0,0,0,-0.693106,0.00495254,0.126097,1,0,0,0,0.99756,-0.00424651,-0.000457522,-0.0696775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00158401,0.00146833,0.00106997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,421,268,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641493,-0.0102152,0.0631511,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198395,-0.629477,0.716492,-0.225915,0,0,0,-0.693118,0.00496545,0.126109,1,0,0,0,0.99756,-0.00424063,-0.000415132,-0.0696869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00221503,0.000412017,-0.00174418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,268,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641495,-0.010215,0.0631333,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198564,-0.629423,0.716486,-0.225935,0,0,0,-0.693114,0.00495939,0.126097,1,0,0,0,0.99756,-0.0041947,-0.000366476,-0.0696857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00132556,0.0031939,-0.000666751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
