time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.171492,0,0,0,0,0,0,0,-0,0,
0.171644,0,-0.000210785,-0.000522469,0.000419558,0,0,0,-0,-0.00453105,
0.175068,0,-0.000210785,-0.000522469,0.000419558,0,0,0,-0,-0.00453105,
0.178369,0,-0.00013442,0.00100716,-0.00187892,0,0,0,-0,0.00869993,
0.181691,0,-0.000146918,0.000720846,-0.00174599,0,0,0,-0,0.00590058,
0.185152,0,-6.32109e-06,0.00044891,-0.00136993,0,0,0,-0,0.00404636,
0.188452,0,4.23419e-05,0.000277479,-0.000991266,0,0,0,-0,0.00379871,
0.191736,0,7.67466e-05,-3.04065e-05,-0.000802495,0,0,0,-0,0.00283379,
0.195096,0,-6.42666e-06,0.000680454,-0.00160295,0,0,0,-0,0.00730729,
0.198425,0,-4.18696e-05,0.00112321,-0.00193497,0,0,0,-0,0.00792152,
0.201739,0,8.32335e-05,0.000871558,-0.00122966,0,0,0,-0,0.00277586,
0.205046,0,1.67625e-05,0.000580584,-0.00090092,0,0,0,-0,0.000521241,
0.208427,0,2.69113e-05,0.000435134,-0.000607029,0,0,0,-0,-0.0007272,
0.211755,0,3.93914e-06,0.000257626,-0.000228895,0,0,0,-0,-0.00277595,
0.21504,0,-4.85138e-05,0.000173383,0.000368154,0,0,0,-0,-0.00514258,
0.218467,0,-6.48668e-05,2.88135e-06,0.000886636,0,0,0,-0,-0.00687805,
0.221791,0,-0.000131588,-0.000488665,0.00160152,0,0,0,-0,-0.00962173,
0.225052,0,-0.000133265,-0.000725299,0.00201313,0,0,0,-0,-0.0118066,
0.228415,0,-0.000133265,-0.000725299,0.00201313,0,0,0,-0,-0.0118066,
0.231706,0,-0.000249733,-0.000468733,0.00160492,0,0,0,-0,-0.00724525,
0.23508,0,-0.000200352,-0.000243484,0.000926403,0,0,0,-0,-0.00324163,
0.238394,0,-0.000178978,-0.000947712,0.00103164,0,0,0,-0,-0.00455611,
0.241731,0,-2.57337e-05,-0.00114375,0.00141016,0,0,0,-0,-0.00467984,
0.245034,0,8.04103e-05,-0.00155239,0.00159406,0,0,0,-0,-0.00338723,
0.248378,0,0.000168406,-0.00181716,0.00167752,0,0,0,-0,-0.00326135,
0.251778,0,0.000132074,-0.00128994,0.000676604,0,0,0,-0,0.00205261,
0.255047,0,0.000177666,-0.000865946,-0.000153998,0,0,0,-0,0.00531427,
0.258464,0,0.000177666,-0.000865946,-0.000153998,0,0,0,-0,0.00531427,
0.261767,0,0.000123885,-0.000634505,-0.000277086,0,0,0,-0,0.00174432,
0.265084,0,0.000109552,-0.000467869,-0.000252362,0,0,0,-0,0.000454318,
0.268401,0,9.04241e-05,-0.000149531,-0.000340365,0,0,0,-0,-0.00129234,
0.271756,0,9.56141e-05,7.1071e-05,-0.00023278,0,0,0,-0,-0.000863755,
0.275095,0,0.000110238,0.000216485,-0.000252854,0,0,0,-0,-0.000369468,
0.278411,0,8.27644e-05,0.000292982,-0.000244554,0,0,0,-0,-0.00243084,
0.281739,0,7.23391e-05,0.000338874,-0.000325983,0,0,0,-0,-0.00349588,
0.285088,0,7.23391e-05,0.000338874,-0.000325983,0,0,0,-0,-0.00349588,
0.288388,0,6.39205e-05,0.000426724,-0.000221546,0,0,0,-0,-0.00271118,
0.291675,0,-2.43338e-05,0.000603613,-9.68425e-05,0,0,0,-0,-0.00444275,
0.295002,0,-2.44852e-05,0.000332111,-9.3167e-05,0,0,0,-0,-0.00350444,
0.298408,0,4.12134e-05,0.000182141,9.75012e-05,0,0,0,-0,-0.00240798,
0.301719,0,5.64608e-05,-4.62257e-05,6.09327e-05,0,0,0,-0,-0.000926304,
