time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.212809,0,0,0,0,0,0,0,
0.212974,0,-3.25959e-05,0.000264474,-0.000192326,-0.0174844,-0.0274331,0.137366,
0.216414,0,-3.25959e-05,0.000264474,-0.000192326,-0.0174844,-0.0274331,0.137366,
0.219752,0,-9.79295e-05,0.000227066,-0.000298767,-0.0174718,-0.0274262,0.137395,
0.223123,0,1.43669e-05,0.000221173,-0.00024089,-0.0174691,-0.0274379,0.137416,
0.226397,0,0.000215655,0.000202046,-6.2822e-05,-0.0174787,-0.0274383,0.137432,
0.229682,0,0.000290411,0.000245281,0.000231005,-0.0174826,-0.0274318,0.137407,
0.233055,0,0.00024446,0.000201982,0.000225825,-0.017478,-0.0274361,0.137391,
0.236383,0,0.00034866,0.000229624,0.000340646,-0.017468,-0.0274338,0.137387,
0.24015,0,0.000288256,0.000128189,0.00023877,-0.017484,-0.0274386,0.137386,
0.243034,0,0.000141833,4.13354e-05,0.000126597,-0.0174647,-0.0274266,0.137402,
0.246366,0,0.00018412,-1.3954e-05,-6.38395e-05,-0.0175013,-0.0274486,0.13735,
0.249709,0,9.50649e-05,-0.000192105,-0.000308679,-0.0174766,-0.0274333,0.137356,
0.253037,0,0.000122685,-0.000180073,-0.000296185,-0.017489,-0.0274486,0.137364,
0.256378,0,5.72164e-05,-0.000161767,7.56494e-05,-0.0174767,-0.0274356,0.137405,
0.259724,0,-4.51635e-05,-0.000159299,-0.000191651,-0.0174752,-0.0274568,0.13736,
0.26307,0,-9.35435e-06,-0.000337211,-0.000442698,-0.017493,-0.0274636,0.137359,
0.266425,0,-0.000131133,-0.000379709,-0.000675688,-0.0174824,-0.0274411,0.137378,
0.269727,0,-0.000213777,-0.000385431,-0.000667866,-0.017485,-0.0274505,0.137406,
0.273069,0,-0.000275436,-0.000391717,-0.000923432,-0.017473,-0.0274374,0.137391,
0.276443,0,-0.000198428,-0.000289971,-0.000827651,-0.0174731,-0.0274477,0.137389,
0.279718,0,-0.000102735,-0.000275423,-0.000669835,-0.0174814,-0.0274485,0.137394,
0.283069,0,-7.3048e-05,-0.000228749,-3.49179e-05,-0.0174866,-0.0274369,0.137404,
0.286629,0,-7.34548e-05,-0.000134885,9.25546e-05,-0.0174787,-0.0274361,0.137377,
0.289674,0,1.74766e-05,-8.50126e-05,0.00026653,-0.0174761,-0.0274342,0.137381,
0.293064,0,0.000104658,1.23952e-05,0.000311819,-0.0174674,-0.0274372,0.137403,
0.296379,0,0.000191859,2.07022e-05,0.000500867,-0.0174696,-0.0274533,0.137394,
0.299755,0,0.000230237,3.74829e-05,0.000807827,-0.0174932,-0.0274521,0.137397,
0.303122,0,0.000132961,5.35554e-05,0.000655614,-0.0174766,-0.027437,0.137384,
0.3064,0,0.000194118,0.000128881,0.000538035,-0.0174785,-0.0274474,0.137397,
0.309747,0,0.000140672,8.98902e-05,0.00049294,-0.0174846,-0.0274404,0.137394,
0.313053,0,0.000119288,0.000160429,0.000654286,-0.0174832,-0.0274526,0.137342,
0.31638,0,0.000154367,8.59882e-05,4.9279e-05,-0.0174691,-0.027443,0.137386,
0.319713,0,-1.42402e-05,-3.30443e-05,-0.000210591,-0.0174955,-0.0274465,0.137365,
0.32304,0,-5.32005e-05,-1.23838e-05,-0.000246296,-0.0174824,-0.0274425,0.137388,
0.326387,0,6.05282e-05,-1.86143e-06,-0.000117768,-0.0174732,-0.0274432,0.137384,
0.329675,0,2.96765e-05,-3.87219e-05,-0.00029914,-0.0174752,-0.0274293,0.137405,
0.333052,0,5.50111e-05,5.92499e-05,-0.000184862,-0.0174642,-0.0274532,0.137402,
0.336394,0,0.000219444,-1.95218e-05,-5.86869e-05,-0.0174544,-0.0274341,0.137393,
0.339707,0,5.96591e-05,-1.28293e-05,-0.000111783,-0.0174928,-0.0274457,0.137361,
0.343031,0,9.94496e-05,6.36044e-05,-0.000122144,-0.0174798,-0.0274341,0.137363,
0.346368,0,0.000119663,0.000113187,-0.000173344,-0.0174584,-0.0274442,0.137357,
0.349767,0,0.000199932,0.000184211,-0.000340035,-0.0174811,-0.0274399,0.137366,
