time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191458,0,0,0,0,0,0,0,0,0,
0.191552,0,0.000113991,-0.000271432,-0.000109252,0,0,0,0,0.000646081,
0.194958,0,0.000113991,-0.000271432,-0.000109252,0,0,0,0,0.000646081,
0.198289,0,0.000115252,-0.000245926,-0.000154112,0,0,0,0,-1.86106e-05,
0.201671,0,0.000189344,-0.000139117,-0.00017734,0,0,0,0,-0.00041071,
0.20501,0,0.000194427,-0.000145954,-0.000185702,0,0,0,0,-0.000622928,
0.208326,0,0.000226708,-0.000115826,-0.000247425,0,0,0,0,-0.00120239,
0.211681,0,0.000146635,-0.0001863,-0.000286151,0,0,0,0,-0.00145911,
0.214995,0,0.000102652,-0.000218122,-0.000379073,0,0,0,0,-0.000837191,
0.218327,0,0.00010304,-0.00019364,-0.000390761,0,0,0,0,-0.00140367,
0.22167,0,6.6028e-05,-0.000286467,-0.000449127,0,0,0,0,-0.000678436,
0.225089,0,8.27337e-06,-0.000261389,-0.000409585,0,0,0,0,-0.000937766,
0.228404,0,1.50445e-05,-0.00020578,-0.000409755,0,0,0,0,-0.000722838,
0.231715,0,-9.23066e-07,-0.000159846,-0.000309866,0,0,0,0,-0.000666901,
0.235021,0,-9.96826e-06,-9.97465e-05,-0.000248479,0,0,0,0,-0.000714445,
0.238342,0,1.2686e-05,-5.43061e-05,-0.000237333,0,0,0,0,-0.000176166,
0.241749,0,-9.55088e-05,-0.00010769,-0.000248947,0,0,0,0,-6.07672e-05,
0.244999,0,-0.000108281,-9.28033e-05,-0.000162071,0,0,0,0,0.000336025,
0.248335,0,-5.80333e-05,-4.63564e-05,-0.000124235,0,0,0,0,-0.000104807,
0.251675,0,-1.65442e-05,9.83265e-05,-8.10222e-05,0,0,0,0,0.000402577,
0.25498,0,4.64456e-06,8.8054e-05,-1.43005e-07,0,0,0,0,0.000302406,
0.258403,0,0.000144649,0.000296312,0.000102067,0,0,0,0,-0.000580117,
0.261832,0,0.000287529,0.00033472,4.08118e-05,0,0,0,0,-0.000894024,
0.264941,0,0.000226512,0.000260392,2.34356e-06,0,0,0,0,-0.000377332,
0.268329,0,0.000279081,0.000298911,-1.92392e-05,0,0,0,0,-0.000548041,
0.271661,0,0.000247111,0.000248723,-2.97116e-05,0,0,0,0,-1.81176e-05,
0.275091,0,0.000237583,7.72234e-05,-5.10112e-05,0,0,0,0,-0.00035552,
0.278359,0,0.000152523,5.37504e-05,-3.57095e-05,0,0,0,0,0.000504379,
0.281733,0,0.000224658,9.51575e-05,-5.66022e-05,0,0,0,0,-0.000494211,
0.285019,0,0.00033012,0.000115083,3.16197e-05,0,0,0,0,-0.000794143,
0.288326,0,0.000299083,0.000170441,4.56024e-05,0,0,0,0,-0.000791943,
0.291662,0,0.000270397,0.000255232,0.000126215,0,0,0,0,-0.00119696,
0.295053,0,0.000144602,0.000129569,4.6064e-05,0,0,0,0,-0.000212062,
0.298327,0,2.00193e-05,4.98751e-06,-8.80051e-05,0,0,0,0,0.000333427,
0.30166,0,1.52136e-05,5.9585e-05,-6.92872e-05,0,0,0,0,-3.25577e-05,
0.304988,0,-4.92853e-05,4.80378e-05,3.30626e-05,0,0,0,0,-0.000272697,
0.308337,0,-0.000140963,0.000132036,0.000299871,0,0,0,0,2.95128e-05,
0.311741,0,-0.00015812,0.000146241,0.000350654,0,0,0,0,-0.000607691,
0.314944,0,-0.000180043,0.000151538,0.000321689,0,0,0,0,-0.000999944,
0.318336,0,-0.000136377,4.92587e-05,0.000206927,0,0,0,0,-0.000593505,
0.321665,0,-0.000113694,7.26992e-06,0.000157625,0,0,0,0,-0.000264877,
0.325039,0,-0.000136621,1.06486e-05,2.44973e-05,0,0,0,0,0.000169998,
0.328403,0,-0.000127898,-6.28234e-05,3.89358e-06,0,0,0,0,0.000272688,
0.331762,0,-0.000127255,-7.09997e-05,-3.57089e-05,0,0,0,0,-3.01661e-05,
0.334993,0,-0.000119307,-7.10722e-05,-0.000102489,0,0,0,0,-0.000370737,
0.338391,0,-9.77004e-05,-7.11934e-05,-0.000125616,0,0,0,0,-0.000489761,
0.341761,0,-8.08133e-05,-3.11499e-05,3.05109e-05,0,0,0,0,-0.00031226,
0.345106,0,-0.000157947,-6.76216e-06,0.000108528,0,0,0,0,-0.000692829,
0.348339,0,-0.000113192,-5.46954e-06,6.0876e-05,0,0,0,0,-0.000397985,
0.351713,0,-0.000139247,-1.65009e-05,6.49738e-05,0,0,0,0,6.8437e-05,
0.355078,0,-0.000203447,-2.16958e-06,3.84151e-05,0,0,0,0,0.000705256,
0.358356,0,-0.000142789,5.22358e-06,1.71082e-05,0,0,0,0,0.00111215,
0.361804,0,-0.000226762,4.15105e-05,9.51566e-05,0,0,0,0,0.00127774,
0.365079,0,-0.000256661,0.000113762,0.000149145,0,0,0,0,0.00156009,
0.368362,0,-0.000243897,5.81995e-05,0.000114606,0,0,0,0,0.00114788,
0.371672,0,-0.00027762,5.59009e-05,4.71903e-05,0,0,0,0,0.00133449,
0.374988,0,-0.000206605,-5.54791e-05,-0.000146864,0,0,0,0,0.00138912,
0.378314,0,-0.000289016,-0.000182997,-0.000235438,0,0,0,0,0.00212773,
0.381651,0,-0.000207377,-0.000153246,-0.000290182,0,0,0,0,0.00161009,
0.384994,0,-0.000158401,-0.000209858,-0.000276808,0,0,0,0,0.00186295,
0.388344,0,-0.000141882,-0.00019334,-0.000302014,0,0,0,0,0.00201814,
0.391731,0,-0.000140393,-0.000360174,-0.000348919,0,0,0,0,0.00159999,
0.394959,0,-0.000158429,-0.000268385,-0.000325236,0,0,0,0,0.00064826,
0.398326,0,-0.00015646,-0.000236242,-0.000170848,0,0,0,0,0.000238612,
0.401638,0,-0.000220645,-0.000305407,-0.00016822,0,0,0,0,-0.000515368,
0.405256,0,-0.000276682,-0.000368248,-0.000298878,0,0,0,0,-4.10847e-05,
0.408331,0,-0.000305934,-0.000443272,-0.00043908,0,0,0,0,0.000117425,
0.411664,0,-0.000250781,-0.000449839,-0.000398232,0,0,0,0,0.000507569,
0.414987,0,-0.000221518,-0.000460543,-0.000411569,0,0,0,0,0.00127706,
0.418326,0,-0.000232925,-0.000456686,-0.000404266,0,0,0,0,0.00103733,
0.421642,0,-0.000277812,-0.000374634,-0.000283332,0,0,0,0,0.000529363,
0.425005,0,-0.000146058,-0.00034632,-0.000280064,0,0,0,0,0.000383152,
0.428421,0,-0.000106866,-0.000391637,-0.000375727,0,0,0,0,0.00104156,
0.43175,0,-3.11591e-05,-0.000303327,-0.000305972,0,0,0,0,0.000378657,
0.434981,0,-9.37857e-05,-0.000359883,-0.000233511,0,0,0,0,0.000706575,
0.438349,0,-9.37857e-05,-0.000359883,-0.000233511,0,0,0,0,0.000706575,
0.441673,0,0.000135925,-0.000242465,-0.000130613,0,0,0,0,0.000418163,
0.444993,0,0.000179478,-0.000187697,-8.21118e-05,0,0,0,0,0.000301337,
0.448305,0,0.000242164,3.79751e-05,0.000152006,0,0,0,0,-0.000607618,
0.45165,0,0.000260217,0.000140063,0.000243269,0,0,0,0,-0.000208463,
0.454998,0,0.000298304,0.000229961,0.000396426,0,0,0,0,-0.000485628,
0.458435,0,0.000306251,0.000136938,0.000352294,0,0,0,0,-0.000287279,
0.461657,0,0.000392606,0.00024442,0.000352938,0,0,0,0,-0.000435583,
0.464994,0,0.000498575,0.00028426,0.00019824,0,0,0,0,-0.000667259,
0.468357,0,0.00043707,0.0003598,0.000275978,0,0,0,0,-0.00045488,
0.471684,0,0.000421866,0.000405301,0.000325297,0,0,0,0,-0.000616438,
0.47502,0,0.000315873,0.000484974,0.000364507,0,0,0,0,-0.000984307,
0.478326,0,0.000218251,0.00062577,0.000450288,0,0,0,0,-0.00209447,
0.481647,0,0.000233772,0.000521037,0.000392058,0,0,0,0,-0.00225981,
0.485002,0,0.000199662,0.000426972,0.000246895,0,0,0,0,-0.00119752,
0.488328,0,0.000142557,0.000525363,0.000405749,0,0,0,0,-0.00173823,
0.491698,0,0.000119689,0.000509039,0.000536338,0,0,0,0,-0.00253019,
0.495099,0,9.11805e-05,0.00046709,0.00044917,0,0,0,0,-0.00194044,
0.498434,0,8.36313e-05,0.000390476,0.000407591,0,0,0,0,-0.00181016,
0.50171,0,0.000116237,0.000438432,0.000415017,0,0,0,0,-0.00317453,
0.505003,0,2.8252e-05,0.00053732,0.00042611,0,0,0,0,-0.00300671,
0.508374,0,-0.000174446,0.000458458,0.000391491,0,0,0,0,-0.001741,
0.511633,0,-0.000198585,0.000348925,0.000210883,0,0,0,0,-0.00180107,
0.514978,0,-0.000247091,0.000159052,0.00012526,0,0,0,0,-0.00143855,
0.518342,0,-0.000139322,0.000138134,0.000118306,0,0,0,0,-0.000760896,
0.52168,0,-8.88942e-05,-3.10187e-05,4.20538e-05,0,0,0,0,-0.000339205,
