time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.221616,0,0,0,0,0,0,0,0,0,
0.221711,0,0,0,0,0,0,0,0,0,
0.22514,0,2.9043e-05,-0.000113285,-0.000117322,0,0,0,0,-0.00109289,
0.228487,0,6.98545e-05,-0.000168166,-8.27666e-05,0,0,0,0,-0.00139527,
0.231797,0,5.65098e-05,-0.000203742,-7.38921e-05,0,0,0,0,-0.00134554,
0.235206,0,6.54122e-05,-0.000188026,-0.000117827,0,0,0,0,-0.000169026,
0.238514,0,6.68674e-06,-0.000187825,-9.90271e-05,0,0,0,0,0.000508197,
0.241803,0,-3.96314e-05,-0.000190679,-0.000166637,0,0,0,0,0.00141366,
0.245125,0,-7.95706e-05,-7.69204e-05,-8.06547e-05,0,0,0,0,0.000860693,
0.249168,0,-0.000206806,-4.25731e-05,7.20834e-05,0,0,0,0,0.00144228,
0.25181,0,-0.000185139,5.61261e-05,0.000123472,0,0,0,0,0.00129542,
0.255109,0,-0.000185139,5.61261e-05,0.000123472,0,0,0,0,0.00129542,
0.258468,0,-0.000173998,-4.59155e-05,0.000124894,0,0,0,0,0.00063993,
0.261851,0,-0.000186711,-4.80595e-05,0.000103853,0,0,0,0,0.000559742,
0.26525,0,-0.000141298,1.60726e-05,0.000181211,0,0,0,0,-0.000261238,
0.268492,0,-0.000141298,1.60726e-05,0.000181211,0,0,0,0,-0.000261238,
0.271832,0,-0.000141298,1.60726e-05,0.000181211,0,0,0,0,-0.000261238,
0.275191,0,-5.65403e-05,-4.07115e-05,-6.05003e-05,0,0,0,0,-0.00103965,
0.278513,0,-9.1933e-05,-0.000486593,-0.000846846,0,0,0,0,-0.0053456,
0.2818,0,6.58128e-05,-0.000775259,-0.00102115,0,0,0,0,-0.00680671,
0.289367,0,6.62705e-05,-0.000761959,-0.000891713,0,0,0,0,-0.00610427,
0.289492,0,7.4657e-05,-0.00131257,-0.00165064,0,0,0,0,-0.0105479,
0.291839,0,7.4657e-05,-0.00131257,-0.00165064,0,0,0,0,-0.0105479,
0.29526,0,7.70176e-05,-0.00117384,-0.0014364,0,0,0,0,-0.00860552,
0.301931,0,0.000163766,-0.000910626,-0.00109496,0,0,0,0,-0.00527279,
0.302046,0,0.000164149,-0.000599371,-0.000508677,0,0,0,0,-0.00235041,
0.305248,0,0.000164149,-0.000599371,-0.000508677,0,0,0,0,-0.00235041,
0.308564,0,0.00014791,-0.000170846,4.01071e-05,0,0,0,0,0.000473834,
0.311924,0,0.000124905,5.60113e-05,0.000248758,0,0,0,0,0.00150401,
