time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.171357,0,0,0,0,0,0,0,
0.171735,0,0.0123068,-0.00481169,0.0632304,-0.738422,0.356357,1.50894,
0.175135,0,0.0123068,-0.00481169,0.0632304,-0.738422,0.356357,1.50894,
0.178477,0,0.0125646,-0.00483429,0.063309,-0.738297,0.356372,1.5093,
0.181806,0,0.0132499,-0.0050192,0.0631074,-0.738225,0.356387,1.50939,
0.185188,0,0.0136177,-0.00496247,0.0626021,-0.738183,0.356388,1.50959,
0.188464,0,0.0139201,-0.00470037,0.0625372,-0.738136,0.356396,1.5099,
0.191789,0,0.0142566,-0.00435813,0.0624263,-0.738147,0.356393,1.5101,
0.195107,0,0.0143357,-0.00385519,0.0621893,-0.738082,0.356399,1.51029,
0.198447,0,0.0140487,-0.00288207,0.0621128,-0.738065,0.356356,1.51047,
0.201798,0,0.0139611,-0.00242212,0.06221,-0.737985,0.356356,1.51069,
0.205123,0,0.013782,-0.00225902,0.0619517,-0.737968,0.356346,1.51079,
0.208452,0,0.0138537,-0.00212888,0.0616154,-0.737913,0.356386,1.5111,
0.211773,0,0.0136587,-0.00171346,0.0612221,-0.737889,0.356347,1.51122,
0.215141,0,0.0134705,-0.00151092,0.0605951,-0.737848,0.356344,1.5114,
0.218467,0,0.0134051,-0.000963799,0.059709,-0.737821,0.356374,1.51158,
0.221779,0,0.0134846,-0.00066628,0.0595935,-0.737703,0.356388,1.51193,
0.22513,0,0.0135536,-0.000399623,0.0595717,-0.737737,0.35632,1.51208,
0.228462,0,0.0128627,-0.000554464,0.0596204,-0.737647,0.356337,1.51221,
0.231743,0,0.0124279,-0.000912593,0.0591349,-0.737616,0.356333,1.51238,
0.235117,0,0.0124319,-0.00114011,0.0588634,-0.737571,0.356318,1.51251,
0.238449,0,0.0128186,-0.00121375,0.0583924,-0.737503,0.356326,1.5127,
0.241812,0,0.0131436,-0.00108603,0.0580041,-0.737396,0.356337,1.51298,
0.245156,0,0.0135393,-0.0010247,0.057528,-0.737367,0.356357,1.51313,
0.248456,0,0.0141451,-0.000573112,0.0565955,-0.737316,0.35636,1.51329,
0.251825,0,0.0146659,-0.000494201,0.0562354,-0.737232,0.35632,1.51344,
0.25513,0,0.0148922,-0.000391698,0.0559043,-0.737191,0.356349,1.5137,
0.258459,0,0.0152477,-0.000364742,0.0558257,-0.7371,0.356379,1.51388,
0.261793,0,0.015743,-0.000233974,0.0555667,-0.737073,0.356428,1.51404,
0.265098,0,0.0167035,0.000698901,0.0552141,-0.737005,0.356421,1.51417,
0.268417,0,0.0168878,0.00127049,0.0545426,-0.73697,0.35648,1.5143,
0.271792,0,0.0169638,0.00172133,0.0538623,-0.736943,0.356474,1.51442,
