time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.181421,0,0,0,0,0,0,0,-0,0,
0.181591,0,-4.40787e-05,0.000414585,0.000275169,0,0,0,-0,-0.00241241,
0.185004,0,-4.40787e-05,0.000414585,0.000275169,0,0,0,-0,-0.00241241,
0.188423,0,-1.15299e-05,0.000368486,0.000396969,0,0,0,-0,-0.00331379,
0.191654,0,1.84508e-05,0.000448411,0.000312673,0,0,0,-0,-0.00369287,
0.195003,0,0.000100478,0.00038131,8.44275e-05,0,0,0,-0,-0.00167108,
0.198348,0,0.000139253,0.000236421,0.000111428,0,0,0,-0,-0.00148653,
0.201634,0,0.000187716,-5.87037e-05,0.000104533,0,0,0,-0,-0.00160798,
0.205041,0,0.000154664,-5.80777e-05,0.000105513,0,0,0,-0,-0.000214107,
0.20827,0,0.000211245,4.2582e-05,0.000140907,0,0,0,-0,-0.0022865,
0.211675,0,0.000186646,4.15568e-05,0.000195741,0,0,0,-0,-0.00276931,
0.215044,0,0.000191712,4.96033e-05,0.000102829,0,0,0,-0,-0.000698895,
0.218457,0,0.000151951,-8.75461e-05,5.85533e-05,0,0,0,-0,0.00151607,
0.221704,0,0.000151951,-8.75461e-05,5.85533e-05,0,0,0,-0,0.00151607,
0.22509,0,0.000173539,6.30509e-05,0.000113014,0,0,0,-0,0.00035064,
0.228324,0,0.000169205,0.000218437,5.67111e-05,0,0,0,-0,0.000309868,
0.231647,0,0.000155005,0.000164572,-0.000116688,0,0,0,-0,0.00113662,
0.234991,0,9.02906e-05,0.000123141,-3.93e-05,0,0,0,-0,0.00148399,
0.238373,0,5.58448e-05,1.91539e-05,0.000210993,0,0,0,-0,-0.000757003,
0.241652,0,-2.1278e-05,2.81419e-05,0.000338972,0,0,0,-0,-0.00102423,
0.244992,0,-8.22819e-05,0.000179324,0.000247567,0,0,0,-0,-0.00159867,
0.248334,0,-5.81194e-05,7.80901e-05,0.000340816,0,0,0,-0,-0.00290674,
0.251701,0,-8.00317e-05,0.000123344,0.000329242,0,0,0,-0,-0.00260216,
0.255033,0,-9.57292e-05,0.00025213,0.000203181,0,0,0,-0,-0.00173069,
0.258363,0,-3.60937e-05,0.000177171,0.000411195,0,0,0,-0,-0.00507164,
0.261696,0,-6.22822e-05,0.000369102,0.000313193,0,0,0,-0,-0.00425718,
0.265019,0,3.48723e-05,0.000447936,0.000313731,0,0,0,-0,-0.00530623,
0.268341,0,6.2531e-05,0.000383967,0.000366792,0,0,0,-0,-0.00733915,
0.271687,0,8.11302e-05,0.000466167,0.000146442,0,0,0,-0,-0.00518798,
0.274962,0,0.000116434,0.000429754,0.000175338,0,0,0,-0,-0.00375851,
0.278302,0,0.00012054,0.000271424,0.00011366,0,0,0,-0,-0.0020754,
0.281636,0,2.87043e-05,0.00022063,0.000233408,0,0,0,-0,-0.00378504,
0.285006,0,3.46152e-05,1.07369e-05,-3.75746e-05,0,0,0,-0,0.000955635,
0.288384,0,-2.98721e-05,4.13666e-05,-0.000159765,0,0,0,-0,0.00215624,
0.291688,0,-6.49077e-05,0.000170136,-0.000270844,0,0,0,-0,0.00229552,
0.294991,0,-6.49077e-05,0.000170136,-0.000270844,0,0,0,-0,0.00229552,
0.298315,0,-0.000119062,0.000168592,-0.000136316,0,0,0,-0,0.000611918,
0.301613,0,-0.000217867,0.000198426,-5.51631e-05,0,0,0,-0,0.00112621,
0.304998,0,-0.00030246,0.00025111,-0.000154121,0,0,0,-0,0.00216417,
0.308403,0,-0.000405322,0.000206401,-9.5778e-06,0,0,0,-0,0.00122186,
0.311673,0,-0.000384777,0.000283695,-1.47012e-05,0,0,0,-0,0.00101328,
0.314983,0,-0.000314652,6.87828e-05,0.000211767,0,0,0,-0,-0.00118228,
0.318345,0,-0.000201725,-2.03642e-05,0.000296688,0,0,0,-0,-0.00299726,
0.321712,0,-0.000168647,1.37496e-05,4.84001e-05,0,0,0,-0,-0.0023331,
0.325014,0,-0.000110045,-0.000145526,-5.01991e-05,0,0,0,-0,-0.00173905,
0.328329,0,-9.31196e-05,-0.000100137,-0.000186818,0,0,0,-0,-0.000581376,
0.33166,0,-1.32797e-05,-0.000192989,-0.000144366,0,0,0,-0,-0.000415311,
0.335021,0,3.89422e-05,-0.000300724,6.75776e-05,0,0,0,-0,-0.00140718,
0.338367,0,7.85508e-05,-0.00042348,0.0001467,0,0,0,-0,-0.00112432,
