time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.211742,0,0,0,0,0,0,0,0,0,
0.211854,0,0.000639817,-0.000324084,0.0003856,0,0,0,0,0.00495941,
0.215303,0,0.000639817,-0.000324084,0.0003856,0,0,0,0,0.00495941,
0.218656,0,0.000816504,-0.000349397,0.000225651,0,0,0,0,0.00384943,
0.221961,0,0.000600586,-0.000442159,0.000100017,0,0,0,0,0.00580748,
0.22529,0,0.000292765,-0.000324379,-0.000134888,0,0,0,0,0.00419826,
0.228605,0,0.000402477,-0.000480395,-0.000160924,0,0,0,0,0.00540847,
0.231991,0,-2.31929e-06,-0.000378125,-0.000540324,0,0,0,0,0.0042554,
0.235473,0,-2.00545e-05,-0.000373304,-0.000607062,0,0,0,0,0.00338637,
0.238765,0,0.000130592,-0.00022171,-0.000424755,0,0,0,0,0.00146026,
0.242043,0,0.000254376,-0.000220043,-0.000495508,0,0,0,0,-0.00105937,
0.245365,0,0.000193484,-0.000234001,-0.000383117,0,0,0,0,-0.000861772,
0.248744,0,0.000182847,-0.000117074,-0.000260877,0,0,0,0,-0.00180717,
0.252049,0,0.000225639,-2.65949e-05,-7.25581e-05,0,0,0,0,-0.00235948,
0.255334,0,0.000300878,1.22844e-05,0.000185844,0,0,0,0,-0.00209102,
0.258626,0,-7.15125e-05,0.000367413,0.000276036,0,0,0,0,-0.00344076,
0.262056,0,-6.88681e-05,0.000377578,0.000467739,0,0,0,0,-0.00289068,
0.265445,0,-3.6648e-05,0.000302828,0.000489952,0,0,0,0,-0.00224884,
0.268774,0,-4.82504e-05,0.00029569,0.000582693,0,0,0,0,-0.0017416,
0.272109,0,-0.000158175,0.000106789,-6.69204e-06,0,0,0,0,-0.00120977,
0.275373,0,-0.000234988,-8.93208e-05,-9.98386e-05,0,0,0,0,-0.000455099,
0.27866,0,-0.000234988,-8.93208e-05,-9.98386e-05,0,0,0,0,-0.000455099,
0.281992,0,-0.000193912,-0.000126867,8.29053e-05,0,0,0,0,0.000901139,
0.285384,0,-0.000128246,-0.000246349,1.49096e-05,0,0,0,0,0.000635382,
0.288691,0,-0.000228302,-0.000354563,-0.000154613,0,0,0,0,0.000326048,
0.291983,0,-0.000147859,-0.000147057,9.6438e-05,0,0,0,0,-0.00105719,
0.295354,0,-0.00014564,-0.000327772,-0.000429223,0,0,0,0,-0.00125121,
0.298758,0,-0.000153218,-0.000330305,-0.000296056,0,0,0,0,-0.00111774,
0.301991,0,-0.000249063,-0.000363294,-0.000113154,0,0,0,0,0.00130752,
0.305372,0,-0.000158275,-0.000162399,-0.000184543,0,0,0,0,-0.00081977,
0.309098,0,-9.42509e-05,-0.000189461,4.64727e-05,0,0,0,0,0.00022718,
0.311981,0,1.21843e-05,-1.97457e-05,0.000312627,0,0,0,0,-0.000152193,
0.315344,0,-2.00358e-05,0.00015651,0.000415672,0,0,0,0,-0.00149321,
0.318643,0,3.83326e-05,0.000317247,0.000646948,0,0,0,0,-0.00244151,
0.322056,0,-7.46527e-05,0.000331671,-0.00035198,0,0,0,0,-0.00233546,
0.325265,0,-7.01049e-05,0.000190518,-0.000470421,0,0,0,0,-0.00129307,
0.328602,0,5.78839e-06,0.000168425,-0.000462073,0,0,0,0,-0.00140309,
0.331919,0,2.73605e-05,0.000225523,-0.000251123,0,0,0,0,-0.0016018,
0.33526,0,-4.62155e-05,8.0285e-05,7.67876e-05,0,0,0,0,0.000350994,
0.338627,0,5.30357e-05,0.000101385,0.000125264,0,0,0,0,-0.00157914,
0.341965,0,0.000122031,0.000208806,0.00034144,0,0,0,0,-0.00128623,
0.345297,0,0.000129646,0.000119759,0.000308636,0,0,0,0,-0.000841051,
0.348603,0,2.25824e-05,0.000257825,0.000603015,0,0,0,0,-0.000911867,
0.351976,0,-3.65425e-05,-2.73095e-05,0.000358187,0,0,0,0,4.64242e-05,
0.355494,0,-7.08265e-05,-9.11183e-05,0.000621029,0,0,0,0,0.00198234,
0.358607,0,-4.95107e-05,-0.000150662,0.000499034,0,0,0,0,0.00135026,
0.361993,0,0.000100639,-8.67074e-05,0.000694714,0,0,0,0,0.00147864,
0.365386,0,0.000176892,-8.46936e-05,0.000840884,0,0,0,0,0.00165516,
0.368629,0,0.000330448,2.45603e-05,0.00107037,0,0,0,0,0.00163464,
0.371915,0,0.000298722,4.78195e-05,0.00121859,0,0,0,0,0.00220163,
0.375299,0,0.000261162,0.000132024,0.000523459,0,0,0,0,0.000834524,
0.378638,0,0.000172118,3.93581e-05,-0.000201759,0,0,0,0,0.00143236,
0.38195,0,0.000158401,7.56352e-05,-0.000160763,0,0,0,0,0.00166334,
0.385274,0,0.000221865,-6.12058e-05,-0.000287715,0,0,0,0,0.00142864,
0.388641,0,6.95187e-05,-7.85684e-05,-0.000709441,0,0,0,0,0.000909121,
0.391963,0,4.8987e-05,-0.000142632,-0.000635625,0,0,0,0,0.00117605,
0.395322,0,0.000204032,5.99298e-05,-0.000502037,0,0,0,0,-0.00119504,
0.398623,0,0.000224502,-8.27036e-05,-0.000726259,0,0,0,0,-0.000928011,
0.401972,0,0.000361259,-5.24767e-05,-0.000354865,0,0,0,0,-6.16658e-05,
0.405314,0,0.000337765,-8.69764e-05,-0.000582559,0,0,0,0,-0.000454086,
0.409486,0,0.000304149,-0.000117082,-0.000467562,0,0,0,0,6.1205e-06,
0.411958,0,0.00025844,-8.17002e-05,-0.000547242,0,0,0,0,-0.000301348,
0.415279,0,0.00025844,-8.17002e-05,-0.000547242,0,0,0,0,-0.000301348,
0.418639,0,0.000212779,5.75465e-05,-0.000219203,0,0,0,0,-0.000978787,
0.421991,0,0.000164231,0.000123783,-0.000132711,0,0,0,0,-0.000741592,
0.425331,0,0.000202081,0.000165603,6.09406e-05,0,0,0,0,-0.000234652,
0.428647,0,0.000150467,0.000160734,0.000334051,0,0,0,0,0.000389071,
0.431967,0,0.000126855,0.000122253,0.000633239,0,0,0,0,0.0010109,
0.435343,0,5.96539e-05,6.05827e-05,0.000855107,0,0,0,0,0.00191995,
0.438719,0,5.96539e-05,6.05827e-05,0.000855107,0,0,0,0,0.00191995,
0.443166,0,-4.91767e-05,-9.56338e-05,0.000192804,0,0,0,0,0.00222949,
0.445387,0,-0.000143505,-0.000142623,-0.000312149,0,0,0,0,0.000939695,
0.448698,0,-0.000133389,-0.000259612,3.20825e-05,0,0,0,0,0.00164726,
0.451999,0,-3.79236e-05,-8.26404e-05,0.000294058,0,0,0,0,-7.02496e-05,
0.455391,0,8.18698e-05,-0.00022495,0.000260974,0,0,0,0,0.000901354,
0.458798,0,7.23374e-05,-0.000239601,0.0004692,0,0,0,0,0.00126248,
0.46196,0,0.000111552,-7.254e-05,0.000561145,0,0,0,0,0.00047503,
0.465276,0,5.2978e-05,-7.39925e-05,0.000572562,0,0,0,0,0.00092562,
0.468681,0,5.64887e-05,-0.000209653,0.000300666,0,0,0,0,0.00179528,
0.472041,0,-4.27249e-05,-0.000245565,2.56054e-05,0,0,0,0,0.000731083,
0.475261,0,-2.96412e-05,-0.000209925,-0.000110941,0,0,0,0,-0.00102994,
0.478585,0,0.000119838,-2.92433e-05,-0.000156223,0,0,0,0,-0.00238939,
0.481952,0,0.00017698,0.000139093,-2.21693e-05,0,0,0,0,-0.00290847,
0.485277,0,0.000245147,0.000160006,0.000138433,0,0,0,0,-0.00322349,
0.48863,0,0.000393919,0.000130924,0.00069169,0,0,0,0,-0.00154992,
0.492054,0,0.000521008,0.000224691,0.000932713,0,0,0,0,-0.00190251,
0.495283,0,0.000531794,0.000314227,0.00115954,0,0,0,0,-0.00185581,
0.498629,0,0.000415353,0.000347358,0.000420673,0,0,0,0,-0.00199506,
0.501945,0,0.000284677,0.000362463,3.45172e-05,0,0,0,0,-0.00222497,
0.505386,0,0.000219167,8.58911e-05,0.000325754,0,0,0,0,0.000451954,
0.508621,0,0.000300702,0.000120596,0.000363878,0,0,0,0,-0.000681255,
0.511959,0,0.000199173,7.14316e-05,0.000301743,0,0,0,0,0.00115274,
0.515295,0,-1.85951e-05,-9.31316e-05,-2.55594e-05,0,0,0,0,0.00234022,
0.518635,0,-0.000164255,-0.000199026,-0.000257242,0,0,0,0,0.00277725,
0.522149,0,-0.000323739,-0.000382536,-0.000396471,0,0,0,0,0.00475321,
0.525296,0,-0.000403283,-0.000442601,-0.000553532,0,0,0,0,0.0038647,
0.528616,0,-0.000449291,-0.000476441,-0.000785947,0,0,0,0,0.00271093,
0.531987,0,-0.00042506,-0.000729089,-0.00126871,0,0,0,0,0.00138168,
0.535304,0,-0.000365174,-0.000720241,-0.00151909,0,0,0,0,-0.000225711,
0.538838,0,-0.000306716,-0.000466599,-0.0021008,0,0,0,0,-0.00269863,
0.54199,0,-0.000264228,-0.000449436,-0.00174573,0,0,0,0,-0.00127604,
0.545319,0,-0.000176554,-0.00038819,-0.00137009,0,0,0,0,-0.00157301,
0.548622,0,-2.03816e-05,-0.000282171,-0.00100262,0,0,0,0,-0.00241132,
0.55197,0,4.88978e-05,0.000106101,-0.000246874,0,0,0,0,-0.00380071,
0.555358,0,9.56065e-07,0.000202261,-0.000254392,0,0,0,0,-0.00406924,
0.558623,0,7.43585e-05,0.000331508,0.000226901,0,0,0,0,-0.00341922,
0.561958,0,6.33268e-05,0.000314692,9.54869e-05,0,0,0,0,-0.0031828,
0.565287,0,0.000128706,0.000314455,0.000495104,0,0,0,0,-0.00241729,
0.568672,0,0.000156857,0.000489538,0.000833879,0,0,0,0,-0.00271098,
0.572167,0,3.04343e-05,9.4965e-05,0.000648702,0,0,0,0,-0.000582467,
0.575305,0,0.000159127,0.000157363,0.00105989,0,0,0,0,-0.000698908,
0.578639,0,0.000151648,0.000162565,0.00108774,0,0,0,0,-0.00122864,
0.581977,0,0.000217553,0.0002684,0.00141666,0,0,0,0,-0.000725834,
0.585295,0,0.000341674,-2.76418e-05,0.00138142,0,0,0,0,0.000169641,
0.588683,0,0.00039469,9.72505e-06,0.00124737,0,0,0,0,-0.00146037,
0.591969,0,0.000357053,0.000141901,0.000558669,0,0,0,0,-0.00219356,
0.595326,0,0.000153965,6.0518e-05,0.000274382,0,0,0,0,-0.000580731,
0.598624,0,7.11785e-05,0.000112253,0.000397087,0,0,0,0,0.000335458,
0.60196,0,2.25319e-05,0.000147073,0.000587789,0,0,0,0,0.00137635,
0.605345,0,-5.60927e-06,0.000164309,0.000718264,0,0,0,0,0.000553421,
0.608619,0,-8.06318e-05,0.000133927,0.000804365,0,0,0,0,0.000988995,
0.612004,0,-0.000180835,0.000183278,0.000500973,0,0,0,0,0.000191443,
0.615279,0,-0.000120619,0.000286949,0.000614852,0,0,0,0,0.000835922,
0.61868,0,-0.00015217,0.000246688,0.000259856,0,0,0,0,-2.77011e-05,
0.622081,0,-0.000218133,9.16353e-05,8.20616e-06,0,0,0,0,-0.000201514,
0.625372,0,-0.000273747,-4.06708e-05,-0.000234618,0,0,0,0,-0.000668434,
0.628702,0,-0.000198537,-0.000112536,-0.000151922,0,0,0,0,0.000117181,
0.632069,0,-0.000107612,-2.04015e-05,1.76816e-05,0,0,0,0,-0.001595,
0.635391,0,-0.0002263,-0.000154523,-0.00113839,0,0,0,0,-0.00244293,
0.638801,0,-0.000213903,-0.000273373,-0.00124635,0,0,0,0,-0.00136649,
0.646824,0,-8.37801e-05,-0.000245704,-0.00100183,0,0,0,0,-0.00159945,
0.646938,0,-0.000181795,-0.000196124,-0.000783607,0,0,0,0,-0.00334922,
0.648651,0,-0.000181795,-0.000196124,-0.000783607,0,0,0,0,-0.00334922,
0.652024,0,-0.000181795,-0.000196124,-0.000783607,0,0,0,0,-0.00334922,
0.65539,0,-0.000791425,-0.000281173,-0.00225093,0,0,0,0,-0.00245038,
0.658717,0,-0.000671956,-0.000484559,-0.00218336,0,0,0,0,-0.00153894,
0.662039,0,-0.000538335,-0.000380603,-0.00173546,0,0,0,0,-0.00162319,
0.665385,0,-0.000378651,-0.00039908,-0.00126936,0,0,0,0,-0.000598129,
0.668653,0,-0.000177458,-0.000336801,-0.000821041,0,0,0,0,-0.000761168,
0.672064,0,9.63799e-05,-0.000171585,-0.000149006,0,0,0,0,-0.000578776,
0.675299,0,0.000120259,-8.75394e-05,0.000288176,0,0,0,0,-0.000349047,
0.678629,0,0.000100889,-0.00018411,0.000449652,0,0,0,0,9.65515e-05,
0.682053,0,8.78574e-05,-0.000226664,0.000609124,0,0,0,0,-0.000352779,
0.685348,0,6.20266e-05,-0.000171063,0.00115184,0,0,0,0,0.000940864,
0.688713,0,0.000126008,-4.41487e-05,0.00093938,0,0,0,0,0.000471418,
0.692009,0,9.82789e-05,-6.06904e-05,0.000848972,0,0,0,0,0.00217434,
0.695349,0,0.000171095,4.68476e-05,0.00114264,0,0,0,0,0.00305464,
0.698656,0,0.000359284,0.000183357,0.00149902,0,0,0,0,0.00291028,
0.701987,0,0.000666645,0.000431188,0.00231577,0,0,0,0,0.00245671,
0.707606,0,0.000656726,0.000465223,0.00241431,0,0,0,0,0.000802613,
0.708603,0,0.00056577,0.00032248,0.00128482,0,0,0,0,0.000621644,
0.711966,0,0.00056577,0.00032248,0.00128482,0,0,0,0,0.000621644,
0.715281,0,0.000147336,-0.000102456,0.000125266,0,0,0,0,0.00226184,
0.718601,0,0.000237088,2.88406e-05,0.000340053,0,0,0,0,0.00179574,
0.721971,0,0.00032787,3.31401e-05,0.000457107,0,0,0,0,0.00119363,
0.725267,0,0.00032787,3.31401e-05,0.000457107,0,0,0,0,0.00119363,
0.728604,0,0.000291094,-3.16112e-05,0.000313541,0,0,0,0,0.000132741,
0.731933,0,0.000186063,6.89131e-05,0.000223358,0,0,0,0,-0.000212614,
0.735404,0,-0.000323174,-7.50667e-05,-0.000401378,0,0,0,0,0.000590008,
0.738824,0,-0.000484482,-0.000106093,-0.000401114,0,0,0,0,0.000768559,
0.74201,0,-0.00046084,1.31009e-05,-0.000384087,0,0,0,0,-0.000885144,
0.745301,0,-0.00038608,-2.20989e-05,-0.00038612,0,0,0,0,-0.000746166,
0.748704,0,-0.000342751,-4.43297e-08,-0.000376499,0,0,0,0,-0.000322771,
0.754851,0,-0.000369867,4.33142e-05,-0.000398695,0,0,0,0,4.27096e-05,
0.755273,0,-4.6243e-05,-0.000174664,-0.000557854,0,0,0,0,0.000525263,
0.758646,0,-4.6243e-05,-0.000174664,-0.000557854,0,0,0,0,0.000525263,
0.762074,0,0.000159145,-0.000227269,-0.000527553,0,0,0,0,0.000179725,
0.765315,0,0.00024373,-0.000304854,-0.000293285,0,0,0,0,0.00176716,
0.768639,0,0.000253896,-0.000444092,-0.000339627,0,0,0,0,0.00252406,
0.772024,0,0.000426807,-0.000397351,-0.000356167,0,0,0,0,0.00178249,
0.775288,0,0.00033816,-0.0003321,-0.000530807,0,0,0,0,0.000415149,
0.778654,0,0.000335891,-0.00030288,-0.000325253,0,0,0,0,9.17523e-05,
0.781954,0,0.000319366,-0.000130423,-0.000225043,0,0,0,0,-0.00149737,
0.785305,0,0.000366544,-0.000163972,5.90105e-07,0,0,0,0,-0.0013063,
0.788654,0,-8.6314e-05,-0.000147354,-0.000410122,0,0,0,0,9.74257e-05,
0.79196,0,-0.000137532,3.50684e-05,-0.000248852,0,0,0,0,-0.00028997,
0.795317,0,-0.000239356,-5.24486e-05,-0.000415777,0,0,0,0,0.000287713,
0.798635,0,-0.000191928,2.26104e-05,-0.000164422,0,0,0,0,0.000164866,
0.801975,0,-0.000172717,6.25379e-05,4.07754e-05,0,0,0,0,0.00101662,
0.805317,0,-0.000363262,0.000568714,0.000719696,0,0,0,0,0.00150312,
0.80862,0,-0.000344864,0.000546327,0.000909658,0,0,0,0,0.00206759,
0.811955,0,-0.000346241,0.000219384,0.000385185,0,0,0,0,0.00330972,
0.815282,0,-0.000295647,0.000157709,0.000196692,0,0,0,0,0.00322161,
0.818651,0,-0.000269189,0.000267258,2.05039e-05,0,0,0,0,0.00174444,
0.82199,0,-0.000277016,6.34111e-05,6.68624e-05,0,0,0,0,0.00359706,
0.825298,0,-0.000227951,0.000240185,0.000145006,0,0,0,0,0.00251446,
0.828663,0,-0.000152592,0.000251382,-3.02234e-05,0,0,0,0,0.00036769,
0.831902,0,-0.000200088,0.000186891,-0.000189281,0,0,0,0,-0.000787335,
0.835349,0,-0.000222846,6.64319e-05,-0.000334406,0,0,0,0,-0.00164819,
0.838663,0,3.0321e-05,4.37388e-05,-0.000334992,0,0,0,0,-0.00453176,
0.841971,0,8.79307e-05,-6.79444e-05,-0.000377445,0,0,0,0,-0.00444904,
0.845347,0,0.000259693,3.69569e-05,-0.000517431,0,0,0,0,-0.00534897,
0.848644,0,0.000356392,4.89139e-06,-0.00067016,0,0,0,0,-0.00651052,
0.852006,0,0.000395963,-0.000114289,-0.000825646,0,0,0,0,-0.00568174,
0.855401,0,0.000394497,-0.000197149,-0.000771244,0,0,0,0,-0.00452801,
0.858644,0,0.000310306,0.000189751,6.34791e-05,0,0,0,0,-0.00179328,
0.861952,0,0.000110231,0.000265643,-0.000775051,0,0,0,0,-0.00247687,
0.865279,0,-4.62378e-06,0.000177926,-0.00082795,0,0,0,0,-0.000396462,
0.868725,0,-9.61475e-05,7.98393e-05,-0.000810711,0,0,0,0,0.000669348,
0.871981,0,-0.0002202,4.35891e-05,-0.000833765,0,0,0,0,0.00165275,
0.875299,0,-0.000186169,0.000189984,-0.00138089,0,0,0,0,0.000635864,
0.878623,0,-0.000284657,0.000196993,-0.00124211,0,0,0,0,0.00178785,
0.881943,0,-0.000252101,0.000256989,-0.00106595,0,0,0,0,0.00137693,
0.885296,0,-0.000278794,0.000255507,-0.00087917,0,0,0,0,0.00136156,
0.888802,0,-0.000252012,0.000473491,0.000362286,0,0,0,0,0.00303005,
0.891936,0,-0.000152422,0.000558118,0.000872342,0,0,0,0,0.00199203,
0.895255,0,-0.000254585,0.000293705,-0.000216084,0,0,0,0,0.000753232,
0.898658,0,-0.000161195,0.000176872,-0.000362158,0,0,0,0,0.00165986,
0.902073,0,-9.95279e-06,-4.74874e-05,-6.46794e-05,0,0,0,0,0.00136096,
0.906883,0,5.88388e-05,-0.000158692,7.66903e-05,0,0,0,0,0.00171567,
0.908627,0,-4.14359e-05,-0.000507685,-8.90128e-05,0,0,0,0,0.00245633,
0.911956,0,-2.19759e-05,-0.000353312,0.000378647,0,0,0,0,0.00212707,
0.915286,0,-1.7019e-05,-0.000342347,0.000556975,0,0,0,0,0.00185036,
0.918643,0,-7.34949e-05,-0.000130323,0.000175035,0,0,0,0,0.000398301,
0.922007,0,-6.47311e-05,-9.60816e-05,0.000200017,0,0,0,0,0.000373893,
0.925283,0,0.00017702,-7.84463e-05,0.000708622,0,0,0,0,-0.00190244,
0.928623,0,0.000266792,-0.000204143,0.000848972,0,0,0,0,-0.00189724,
0.931974,0,0.000371646,-0.000113822,0.000378841,0,0,0,0,-0.00398467,
0.935358,0,0.000319985,-0.000203396,0.000358259,0,0,0,0,-0.00357795,
0.938725,0,0.000449115,-0.000132472,0.000689345,0,0,0,0,-0.00458794,
0.942014,0,0.00031401,0.00015574,0.00148328,0,0,0,0,-0.0016132,
0.945301,0,0.00043229,0.000292172,0.00190651,0,0,0,0,-0.00187729,
0.948647,0,0.000386171,0.00041489,0.00224538,0,0,0,0,-0.00220777,
0.951951,0,0.000225194,0.000407407,0.00123569,0,0,0,0,-0.00333239,
0.955332,0,1.16219e-05,0.000300136,0.000711439,0,0,0,0,-0.000547195,
0.958628,0,1.01362e-05,0.000404556,0.000768075,0,0,0,0,-0.000454818,
0.96195,0,9.57722e-05,0.000275057,0.000539815,0,0,0,0,-0.000101025,
0.965351,0,-0.000115706,-6.91198e-05,-5.30127e-05,0,0,0,0,0.00178719,
0.968648,0,-0.000236801,-0.000178606,-0.000562129,0,0,0,0,0.00187296,
0.971981,0,-0.000286002,-0.000182237,-0.000706403,0,0,0,0,0.000855731,
0.975286,0,-0.000288757,-0.000166615,-0.000493695,0,0,0,0,0.00191349,
0.978614,0,-0.000158459,-2.99467e-05,-0.000324755,0,0,0,0,0.000790361,
0.981961,0,-0.000152952,-7.70713e-05,-0.000125961,0,0,0,0,0.00124189,
0.985295,0,-4.90423e-05,-0.000221759,-0.00024878,0,0,0,0,0.00126471,
0.988642,0,-0.00016007,-0.000324176,-0.000324552,0,0,0,0,0.00115819,
0.991943,0,-0.000163057,-0.000294615,-0.000191773,0,0,0,0,0.00107669,
0.995293,0,-0.000127895,-0.000311402,1.00495e-05,0,0,0,0,0.00243278,
0.99863,0,-0.000154097,-0.000211845,9.5118e-05,0,0,0,0,0.00296909,
1.00198,0,-0.000233724,-0.000372523,-8.35203e-05,0,0,0,0,0.00345059,
1.00533,0,-0.000108233,-0.00020778,0.000124937,0,0,0,0,0.00359498,
1.00863,0,-0.000129314,-0.000167757,0.000250797,0,0,0,0,0.00362421,
1.01195,0,-6.0803e-05,3.66761e-05,0.000474742,0,0,0,0,0.00356719,
1.01529,0,-9.46387e-05,0.000158565,0.000660222,0,0,0,0,0.00344249,
1.01863,0,0.000149786,0.000277732,0.000894033,0,0,0,0,0.00257261,
1.022,0,0.00020952,0.000109504,0.000173466,0,0,0,0,-0.00010785,
1.02528,0,0.00020047,-6.83981e-05,-7.87381e-05,0,0,0,0,0.000350088,
