time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.221842,0,0,0,0,0,0,0,-0,0,
0.221985,0,0.000174294,0.000113449,-6.46502e-05,0,0,0,-0,-0.000314895,
0.225482,0,0.000174294,0.000113449,-6.46502e-05,0,0,0,-0,-0.000314895,
0.228732,0,0.000229798,4.45572e-05,-6.41201e-05,0,0,0,-0,9.98206e-06,
0.232172,0,0.000188968,7.79944e-05,-0.000213205,0,0,0,-0,0.00198841,
0.235902,0,0.000210018,-6.01252e-05,-0.000272631,0,0,0,-0,0.00193808,
0.239001,0,0.000287625,-0.000182532,-0.000140754,0,0,0,-0,0.00160137,
0.242061,0,0.000195011,-0.000136784,-2.46756e-05,0,0,0,-0,0.000363995,
0.245396,0,0.000195011,-0.000136784,-2.46756e-05,0,0,0,-0,0.000363995,
0.248735,0,0.00020588,-0.000257709,0.000412481,0,0,0,-0,-0.000183472,
0.252049,0,0.00018145,-0.000383391,0.000554691,0,0,0,-0,-0.00063303,
0.255435,0,8.10003e-05,-0.000318906,0.000758249,0,0,0,-0,-0.00271124,
0.258789,0,0.000167429,-0.000264993,0.000626386,0,0,0,-0,-0.000333843,
0.262126,0,0.000217489,-0.000335016,0.000663019,0,0,0,-0,0.00038106,
0.265372,0,0.000274089,-0.000371899,0.000652114,0,0,0,-0,-0.000902187,
0.268759,0,0.000305406,-0.000406958,0.000667184,0,0,0,-0,-0.000646728,
0.272117,0,0.000337974,-0.000493009,0.000610815,0,0,0,-0,-0.000350878,
0.2754,0,0.000207067,-0.000351981,0.000405286,0,0,0,-0,-0.00288241,
0.278759,0,0.000111891,-0.000237602,0.000339579,0,0,0,-0,-0.00434363,
0.282073,0,-2.33654e-05,-0.000190531,0.000181804,0,0,0,-0,-0.00543485,
0.285399,0,-0.000142954,-5.33978e-06,-9.69464e-05,0,0,0,-0,-0.00418443,
0.288886,0,-0.000248624,-8.47386e-05,-0.000327454,0,0,0,-0,-0.00393775,
0.292092,0,-0.000211696,-0.000111818,-0.000367067,0,0,0,-0,-0.00393047,
0.295528,0,-0.000211696,-0.000111818,-0.000367067,0,0,0,-0,-0.00393047,
0.298732,0,-0.000328317,-0.00020214,-0.000530082,0,0,0,-0,-0.00286362,
0.302004,0,-0.000383266,-0.000166867,-0.000573417,0,0,0,-0,-0.00367041,
0.305413,0,-0.00025233,-0.000101626,-0.000412475,0,0,0,-0,-0.00220297,
0.308784,0,-0.000156945,-0.00014752,0.000578833,0,0,0,-0,-0.00264387,
0.312416,0,-0.000102347,3.95758e-05,0.000646373,0,0,0,-0,-0.00331303,
0.315432,0,2.64486e-05,0.000133272,0.000591669,0,0,0,-0,-0.00150381,
0.318794,0,0.000125636,0.000187712,0.000554458,0,0,0,-0,0.000539778,
0.322029,0,0.000236463,0.000287512,0.000499206,0,0,0,-0,0.00148359,
0.325397,0,0.000326614,0.00028456,0.000326166,0,0,0,-0,0.00356194,
0.328729,0,0.000422968,0.000227019,0.000353157,0,0,0,-0,0.00558375,
0.332118,0,0.000499527,0.000243809,6.19374e-05,0,0,0,-0,0.00642527,
0.335413,0,0.000549209,0.000250826,-9.85069e-06,0,0,0,-0,0.00701027,
0.33876,0,0.000516965,0.000261132,-0.000108326,0,0,0,-0,0.00650097,
0.342075,0,0.000496242,0.000267144,-7.16625e-05,0,0,0,-0,0.00628541,
0.345445,0,0.000491594,0.000199465,-0.000132122,0,0,0,-0,0.0062677,
