time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191522,0,0,0,0,0,0,0,0,0,
0.191657,0,1.57084e-05,-1.75716e-05,7.33921e-05,0,0,0,0,-0.000952677,
0.1951,0,1.57084e-05,-1.75716e-05,7.33921e-05,0,0,0,0,-0.000952677,
0.198439,0,5.22662e-05,-6.00396e-05,4.00986e-05,0,0,0,0,-0.00102895,
0.201749,0,7.48288e-05,-8.61491e-05,-3.42804e-05,0,0,0,0,-0.00045983,
0.205135,0,9.159e-05,-6.80083e-05,4.37193e-05,0,0,0,0,-0.000580187,
0.20841,0,0.000127224,-8.96103e-05,0.000335316,0,0,0,0,-0.00196927,
0.211749,0,0.000231125,-0.000144346,0.000217092,0,0,0,0,-0.001819,
0.215085,0,0.000132603,-0.000170598,9.3486e-05,0,0,0,0,-0.000719702,
0.218426,0,0.000111781,-0.0001868,-1.45314e-05,0,0,0,0,0.000130838,
0.22172,0,2.25655e-05,-0.000258628,-0.000106969,0,0,0,0,0.00164087,
0.22508,0,-4.73318e-05,-0.000158884,-0.00021903,0,0,0,0,0.00114292,
0.228402,0,-1.96148e-05,-0.000105726,-0.000283321,0,0,0,0,0.0022323,
0.231756,0,-4.15588e-05,-0.000178346,-0.000131386,0,0,0,0,0.000860422,
0.235085,0,-2.75665e-05,-4.47606e-06,0.000241866,0,0,0,0,0.000286921,
0.238474,0,-8.23486e-05,-1.16604e-05,0.000105376,0,0,0,0,0.00158018,
0.241905,0,-7.28034e-05,-0.000138176,5.10133e-05,0,0,0,0,-0.00154367,
0.245108,0,-1.69032e-05,-0.000129988,7.41127e-06,0,0,0,0,-0.00277808,
0.248456,0,-1.69032e-05,-0.000129988,7.41127e-06,0,0,0,0,-0.00277808,
0.251769,0,-5.53645e-05,3.70613e-05,-0.000278242,0,0,0,0,-0.00177184,
0.255178,0,-1.80559e-05,-3.10674e-05,-9.45925e-05,0,0,0,0,-0.00292429,
0.258484,0,-4.56059e-05,5.42975e-05,0.000212742,0,0,0,0,-0.00290253,
0.26179,0,-3.82395e-05,0.000131291,0.000575046,0,0,0,0,-0.00275964,
0.265237,0,-4.68869e-05,0.000217919,0.000702671,0,0,0,0,-0.0041123,
0.268461,0,-4.60957e-05,0.000194768,0.000476133,0,0,0,0,-0.00312948,
0.271885,0,-6.01603e-05,0.000202868,0.000358231,0,0,0,0,-0.00258097,
0.275128,0,-0.000112763,0.00014452,0.000142958,0,0,0,0,-0.00131462,
0.278467,0,-0.00018036,-8.22078e-05,3.66876e-05,0,0,0,0,-0.00187682,
0.281848,0,-0.000154722,-4.08436e-05,-0.000126228,0,0,0,0,-0.000687552,
0.2852,0,-0.00018114,-8.04185e-06,-0.000303772,0,0,0,0,0.00182428,
0.288481,0,-0.000167376,-2.3825e-05,-0.000308522,0,0,0,0,0.00222392,
0.291729,0,-0.000156116,0.000136157,-8.43582e-05,0,0,0,0,0.00200897,
0.295151,0,-9.55032e-05,0.000211098,-0.000278782,0,0,0,0,0.00331049,
0.298409,0,-4.8079e-05,-4.12887e-05,-0.000303525,0,0,0,0,0.00163691,
0.301785,0,-1.77167e-05,-6.02518e-05,-0.000501994,0,0,0,0,0.00115381,
0.305093,0,-5.37278e-06,-9.5348e-05,-0.00073418,0,0,0,0,0.0015984,
0.308425,0,5.71167e-05,-1.66281e-05,-0.00085645,0,0,0,0,0.00125945,
0.311776,0,5.26481e-05,-0.000131162,-0.000711954,0,0,0,0,7.2263e-05,
0.315088,0,0.000102558,-0.000108641,-0.00035114,0,0,0,0,-0.000667222,
0.318413,0,0.000101362,4.88876e-05,-8.80516e-05,0,0,0,0,-0.000823167,
0.321724,0,-4.24469e-05,0.000130144,-0.000182429,0,0,0,0,-0.000516464,
0.325061,0,-4.43297e-05,0.000238213,-0.000228216,0,0,0,0,0.00162369,
0.328416,0,-6.50442e-05,0.000254845,-0.000292365,0,0,0,0,0.00135754,
0.331744,0,-7.88634e-05,0.000264855,-0.000282076,0,0,0,0,0.00259286,
0.33503,0,-9.58345e-05,0.000162716,-0.000104286,0,0,0,0,-0.000336643,
0.338415,0,-3.83434e-05,0.000137399,1.80013e-06,0,0,0,0,-0.000214564,
0.341865,0,-9.00073e-05,0.000119448,6.63488e-05,0,0,0,0,0.00040123,
0.345154,0,-9.40606e-05,0.000127876,1.16534e-05,0,0,0,0,0.000937308,
0.34857,0,-6.04072e-05,0.000113695,-3.70171e-05,0,0,0,0,0.000437132,
0.351782,0,-9.92608e-05,0.000167686,-6.07865e-05,0,0,0,0,0.000288712,
0.357149,0,-0.000191748,6.22664e-05,3.31415e-05,0,0,0,0,0.000852716,
0.358426,0,-0.000217264,-6.41583e-06,0.000400469,0,0,0,0,-0.00125733,
0.361772,0,-0.000217264,-6.41583e-06,0.000400469,0,0,0,0,-0.00125733,
0.365089,0,-0.00018471,-2.64397e-05,0.0006012,0,0,0,0,-0.00211022,
0.368432,0,-0.00013122,-6.92496e-05,0.000500593,0,0,0,0,-0.00147346,
0.371759,0,4.54501e-05,-5.45529e-05,0.000463246,0,0,0,0,-0.00159629,
0.375096,0,0.000100943,-0.000119731,0.00044727,0,0,0,0,-0.000204834,
0.378434,0,0.000146379,-0.000170553,0.000689265,0,0,0,0,-0.000941455,
0.38185,0,0.000138809,-0.000129639,0.000542143,0,0,0,0,0.000796315,
0.385329,0,0.000141592,-5.50236e-05,0.000361934,0,0,0,0,-9.12549e-05,
0.388482,0,5.06834e-05,1.35156e-06,0.000178526,0,0,0,0,0.0010137,
0.391779,0,4.06148e-05,-0.000185583,0.000254068,0,0,0,0,-0.00150508,
0.395044,0,0.000142391,-6.79129e-05,0.000129758,0,0,0,0,-0.000969697,
0.398405,0,0.000191232,-5.09579e-05,-8.84831e-05,0,0,0,0,-0.000137279,
0.401754,0,0.000240363,-0.000144633,3.28537e-05,0,0,0,0,-0.00142508,
0.405106,0,0.00025777,-0.000109999,-0.000153874,0,0,0,0,-0.00124747,
0.408956,0,0.000184475,-2.09274e-06,-0.000411095,0,0,0,0,0.000153201,
0.411766,0,0.000170404,-1.2844e-05,-0.00025642,0,0,0,0,-0.000477613,
0.415215,0,0.000170404,-1.2844e-05,-0.00025642,0,0,0,0,-0.000477613,
0.418443,0,8.50666e-05,8.5429e-05,-0.000354924,0,0,0,0,-0.000146,
0.421772,0,-1.63461e-05,8.05773e-05,-0.000409823,0,0,0,0,-0.000152788,
0.42509,0,-4.05666e-05,8.95874e-05,-0.000536366,0,0,0,0,0.00149185,
0.428414,0,0.000222995,9.7284e-05,-0.000654366,0,0,0,0,0.00303963,
0.431763,0,0.000243098,-4.64999e-05,-5.97851e-05,0,0,0,0,0.000920141,
0.435138,0,0.00027617,4.89946e-06,-9.33215e-05,0,0,0,0,0.00105891,
0.438447,0,0.000260129,6.84595e-06,-0.000221568,0,0,0,0,0.00160044,
0.441781,0,0.000247457,8.73188e-05,-0.000310456,0,0,0,0,0.00147649,
0.44515,0,0.000139333,0.000135039,-0.000415936,0,0,0,0,0.00188554,
0.448589,0,7.95189e-05,-5.73928e-05,-0.00019289,0,0,0,0,-0.00133664,
0.451766,0,-1.5218e-05,-3.23635e-05,-0.000183679,0,0,0,0,-0.000608692,
0.455132,0,-6.13346e-05,6.10142e-06,-0.000150621,0,0,0,0,0.000603666,
0.458415,0,2.7286e-05,4.01029e-06,1.55738e-05,0,0,0,0,8.98907e-05,
0.461847,0,1.94961e-05,0.000103632,-9.16759e-05,0,0,0,0,-0.000545109,
0.465147,0,0.000126842,0.000282535,-0.000110567,0,0,0,0,-0.00131713,
0.468434,0,0.000154213,0.000268944,-0.000208089,0,0,0,0,-0.000932602,
0.471876,0,0.000136614,0.000260953,6.26472e-05,0,0,0,0,-0.0021388,
0.47519,0,3.78269e-05,0.000317997,0.000383402,0,0,0,0,-0.0025521,
0.478544,0,3.78269e-05,0.000317997,0.000383402,0,0,0,0,-0.0025521,
0.481899,0,2.82199e-05,0.000319542,0.000363537,0,0,0,0,-0.00111485,
0.485136,0,5.86776e-05,0.0003323,0.00033842,0,0,0,0,0.000489429,
0.488525,0,1.49362e-05,0.000329365,0.000541019,0,0,0,0,-0.0014997,
0.491779,0,0.000105282,0.000334827,0.000524685,0,0,0,0,-0.00119678,
0.495125,0,0.000103928,0.000144387,0.000624372,0,0,0,0,-0.00275043,
0.498391,0,0.000103928,0.000144387,0.000624372,0,0,0,0,-0.00275043,
0.501791,0,0.000127177,0.000139067,0.00113098,0,0,0,0,-0.00467333,
0.505079,0,7.87127e-05,9.90944e-05,0.00087246,0,0,0,0,-0.00249431,
0.508467,0,-5.67232e-05,-3.80597e-05,0.000940297,0,0,0,0,-0.00256833,
0.511759,0,-4.67004e-05,-0.000126966,0.000793273,0,0,0,0,-0.00107218,
0.515093,0,-0.000136025,-0.000147943,0.000236703,0,0,0,0,-0.000195762,
0.518454,0,-7.19261e-05,-0.000159208,-2.2603e-05,0,0,0,0,0.000744583,
0.521778,0,-8.86955e-06,-0.000167752,-0.000285854,0,0,0,0,0.000609084,
0.525072,0,-2.37091e-05,-0.000215578,-0.000536438,0,0,0,0,0.000814788,
0.528387,0,-2.5452e-05,-0.000308673,-0.000528789,0,0,0,0,0.000794167,
0.531746,0,-7.58777e-05,-0.000233704,-0.000319602,0,0,0,0,0.000560527,
0.535078,0,-0.000120517,-0.00041924,-0.000449406,0,0,0,0,0.00231386,
0.538415,0,-6.20004e-05,-0.000392325,-0.000621576,0,0,0,0,0.00261237,
0.541743,0,-8.45906e-05,-0.000397242,-0.000414272,0,0,0,0,0.00245385,
0.545091,0,-8.56867e-05,-0.000293992,-0.000598423,0,0,0,0,0.00217601,
0.548435,0,-0.000126722,-0.000206283,-0.000678389,0,0,0,0,0.00138118,
0.551772,0,-6.20455e-05,-0.000244087,-0.000524753,0,0,0,0,0.000240817,
0.555188,0,-4.65094e-05,-0.000266837,0.000115151,0,0,0,0,-0.00144656,
0.558447,0,4.56912e-05,-0.000202236,0.000367392,0,0,0,0,-0.00193086,
0.561805,0,4.64256e-05,-9.01498e-05,0.000140535,0,0,0,0,-0.00123401,
0.565088,0,7.97837e-05,-0.00010383,0.000243322,0,0,0,0,-0.00305787,
0.568422,0,6.91628e-05,-7.61643e-05,8.32019e-06,0,0,0,0,-0.0031799,
0.571761,0,4.26296e-05,-0.00014809,0.00022855,0,0,0,0,-0.00450645,
0.575117,0,7.29421e-05,-6.71644e-05,5.88669e-05,0,0,0,0,-0.00300766,
0.578424,0,8.77547e-05,-6.27566e-05,-0.00014368,0,0,0,0,-0.0019634,
0.58176,0,6.32346e-05,6.09161e-05,-0.000307916,0,0,0,0,-0.000814814,
0.585091,0,1.26519e-05,0.000104671,-0.00046457,0,0,0,0,0.000469207,
0.588519,0,5.82215e-05,0.000123494,-0.000623111,0,0,0,0,0.00159357,
0.591748,0,-2.96678e-05,0.000163696,-0.000750972,0,0,0,0,0.0038831,
0.595182,0,-6.74576e-05,0.000150667,-0.000585688,0,0,0,0,0.00246103,
0.59855,0,-6.60636e-05,0.000220727,-0.000649198,0,0,0,0,0.00204386,
0.60174,0,-0.000147898,0.000284506,-0.000764131,0,0,0,0,0.00297271,
0.6051,0,-0.000145526,0.000177424,-0.000511573,0,0,0,0,0.00150224,
0.608433,0,-0.000245978,9.01275e-05,-6.01325e-05,0,0,0,0,0.000540676,
0.611835,0,-0.000176965,8.20045e-05,-3.52134e-05,0,0,0,0,0.000287495,
0.6151,0,-0.000185915,7.06766e-05,-6.04999e-06,0,0,0,0,-0.000331985,
0.618417,0,-0.000159095,4.52675e-05,3.00784e-06,0,0,0,0,-0.000122057,
0.623499,0,-0.000181517,0.000116686,-3.55081e-05,0,0,0,0,-0.000690007,
0.625096,0,-0.00030464,1.2515e-05,0.000241837,0,0,0,0,-0.00173334,
0.628457,0,-0.000235749,-1.69025e-05,0.000179374,0,0,0,0,-0.000561568,
0.631742,0,-0.000247739,-4.47116e-05,0.000175321,0,0,0,0,-0.00012036,
0.635109,0,-0.000236501,-0.000117423,0.000162535,0,0,0,0,0.00061985,
0.638377,0,-0.000163079,-4.02423e-05,0.000152364,0,0,0,0,0.00153652,
0.641771,0,-0.000194554,-0.000134005,0.000141622,0,0,0,0,0.00215344,
0.645106,0,-1.4508e-05,-0.000227042,0.000150935,0,0,0,0,0.00430056,
0.64847,0,2.98786e-05,-0.000241654,0.000223739,0,0,0,0,0.00383807,
0.651711,0,4.17498e-05,-0.000267757,0.000172738,0,0,0,0,0.00288064,
0.655101,0,-7.02052e-06,-0.000142116,9.02284e-05,0,0,0,0,0.000979516,
0.658405,0,-0.000100871,-0.000101855,-1.94663e-05,0,0,0,0,0.00169249,
0.661783,0,-0.000113088,-0.000158268,-5.17307e-05,0,0,0,0,0.00188564,
0.665143,0,-0.00014176,-0.000117007,4.17606e-05,0,0,0,0,0.000471925,
0.668488,0,-4.7086e-05,-5.1606e-05,5.6673e-05,0,0,0,0,0.000123717,
0.671862,0,2.47196e-05,-0.000136192,0.000397957,0,0,0,0,-0.00210604,
0.67513,0,6.36099e-05,-7.59304e-05,0.000386928,0,0,0,0,-0.000748264,
0.678489,0,3.95372e-05,-1.2034e-05,0.000301466,0,0,0,0,-0.00130894,
0.681868,0,5.30289e-06,9.66233e-05,0.000309801,0,0,0,0,-0.00110403,
0.685143,0,7.137e-05,0.000154585,0.000296941,0,0,0,0,-0.00158089,
0.688417,0,0.000148311,0.000205775,0.000175805,0,0,0,0,-0.0022898,
0.691833,0,0.000175227,0.000140246,8.69184e-05,0,0,0,0,-0.00199667,
0.695168,0,0.000164728,0.000176534,-7.97416e-06,0,0,0,0,-0.00191655,
0.698504,0,5.00751e-05,7.75185e-05,-0.00021,0,0,0,0,-0.000632133,
0.701763,0,7.31276e-05,0.000145088,-0.000234865,0,0,0,0,-0.000994355,
0.705067,0,3.16992e-05,6.18162e-05,-0.000223263,0,0,0,0,-0.00099233,
0.708384,0,5.01212e-05,1.99952e-05,-0.000274947,0,0,0,0,-0.000819812,
0.711787,0,-1.25411e-05,7.81804e-05,-0.000407369,0,0,0,0,-0.00143289,
0.715045,0,-3.7287e-05,5.77783e-05,-0.000374062,0,0,0,0,-0.000698765,
0.71841,0,-6.57751e-05,7.50909e-05,-0.000486624,0,0,0,0,-0.000648394,
0.721724,0,-8.65326e-05,1.2293e-05,-0.000422378,0,0,0,0,-0.000762585,
0.725091,0,-9.38024e-05,4.2015e-05,-0.000513217,0,0,0,0,0.000210353,
0.728438,0,-8.00501e-05,-3.15083e-05,-0.000297956,0,0,0,0,-0.00113237,
0.731727,0,-3.7546e-05,-5.80465e-05,-0.000407783,0,0,0,0,-0.000331759,
0.735054,0,-1.99422e-05,-3.77995e-06,-0.000332633,0,0,0,0,-0.000232094,
0.73841,0,6.66367e-05,-2.15445e-05,-0.000358409,0,0,0,0,0.000592748,
0.741764,0,0.000198222,2.13978e-05,-0.000345144,0,0,0,0,-8.35926e-05,
0.74514,0,0.000225729,-1.71372e-05,-0.000244113,0,0,0,0,2.42796e-05,
0.748512,0,0.000225729,-1.71372e-05,-0.000244113,0,0,0,0,2.42796e-05,
0.751847,0,0.000176529,-5.24902e-05,-0.00024352,0,0,0,0,-0.000574265,
0.755157,0,0.000222814,-0.000182388,0.000158719,0,0,0,0,0.000760639,
0.758421,0,0.000177373,-2.77562e-05,0.000103104,0,0,0,0,0.000213406,
0.761756,0,0.000125699,-1.39621e-05,0.000153933,0,0,0,0,0.000787876,
0.765092,0,0.000115152,-3.79979e-05,0.000401924,0,0,0,0,0.000246196,
0.768451,0,9.4317e-05,-7.33896e-07,0.000469013,0,0,0,0,0.00107762,
0.771769,0,0.000126705,-3.23672e-05,0.000755913,0,0,0,0,0.000217823,
0.775108,0,0.000159259,0.000119734,0.000577126,0,0,0,0,-0.000480227,
0.778481,0,8.69789e-05,0.00010148,0.000715679,0,0,0,0,-0.000730268,
0.7818,0,5.97389e-05,4.78416e-05,0.000812011,0,0,0,0,-0.0015869,
0.785127,0,8.23849e-05,5.99995e-05,0.00110711,0,0,0,0,-0.00140471,
0.78841,0,4.04558e-05,4.96394e-05,0.00101064,0,0,0,0,0.000355667,
0.791771,0,8.43878e-05,3.78768e-05,0.00076137,0,0,0,0,0.00184836,
0.795122,0,6.70831e-05,7.67419e-05,0.000495084,0,0,0,0,0.00162947,
