time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.186493,0,0,0,0,0,0,0,0,0,
0.186641,0,-6.55309e-05,6.07643e-05,0.000129894,0,0,0,0,-0.000904276,
0.190106,0,3.92162e-05,0.00010141,0.000187627,0,0,0,0,-0.000683715,
0.193507,0,0.000150857,0.000140683,0.000198176,0,0,0,0,-0.000283876,
0.196754,0,0.000258077,0.000136218,0.000291083,0,0,0,0,4.11398e-05,
0.200052,0,0.000321883,0.000128605,0.000190612,0,0,0,0,0.000332624,
0.203439,0,0.000271416,6.51487e-05,0.000110767,0,0,0,0,0.00154497,
0.206794,0,0.000181287,0.000103353,0.000119384,0,0,0,0,0.00152875,
0.210123,0,0.00020144,8.23262e-05,0.000112305,0,0,0,0,0.00198099,
0.213714,0,5.74128e-05,4.25046e-05,9.7117e-05,0,0,0,0,0.00222727,
0.216754,0,2.86735e-05,7.87394e-05,9.66603e-05,0,0,0,0,0.00248891,
0.22016,0,4.46045e-05,8.36465e-05,7.08277e-05,0,0,0,0,0.00253957,
0.223428,0,4.75027e-05,0.000137589,5.37907e-05,0,0,0,0,0.00310857,
0.226727,0,9.95847e-06,0.000160735,4.30033e-05,0,0,0,0,0.00295672,
0.230071,0,-0.000237428,0.000160102,-0.000160931,0,0,0,0,0.00134448,
0.233397,0,-0.000281022,0.000164243,-0.000230579,0,0,0,0,-0.000329143,
0.236831,0,-0.00025662,0.000160927,-0.000223363,0,0,0,0,-0.00074458,
0.240072,0,-0.000260426,0.000140848,-0.000263,0,0,0,0,-0.0019575,
0.243387,0,-0.000105293,5.58172e-05,-0.000270343,0,0,0,0,-0.00111203,
0.246816,0,2.38853e-05,3.08931e-05,-0.000235322,0,0,0,0,-0.000371102,
0.250061,0,0.000142291,-2.06034e-05,-0.000200452,0,0,0,0,-0.000128758,
0.253412,0,0.000220169,-0.000106586,-0.000107669,0,0,0,0,0.000443759,
0.256731,0,0.000314653,-0.000120252,-0.000162113,0,0,0,0,0.002128,
0.260219,0,0.000368757,-0.000211294,-0.000183342,0,0,0,0,0.00229675,
0.26356,0,0.000344311,-0.000172603,-9.66902e-05,0,0,0,0,0.00251528,
0.266776,0,0.000344311,-0.000172603,-9.66902e-05,0,0,0,0,0.00251528,
0.270151,0,0.000380283,-0.000186857,-3.52243e-05,0,0,0,0,0.0021635,
0.273433,0,0.000212837,-0.000120971,-3.253e-05,0,0,0,0,0.00354897,
0.276726,0,0.000212837,-0.000120971,-3.253e-05,0,0,0,0,0.00354897,
0.280092,0,0.000300069,-6.10911e-05,-4.60524e-05,0,0,0,0,0.00402852,
0.283596,0,0.000203813,-5.47924e-05,-6.2941e-05,0,0,0,0,0.00387349,
0.286738,0,0.000158297,-7.9733e-05,-5.19962e-05,0,0,0,0,0.00247161,
0.290105,0,0.000252613,-7.94315e-05,6.18111e-05,0,0,0,0,0.00117821,
0.293432,0,0.000227434,-0.000102723,0.000170517,0,0,0,0,-0.00147925,
0.296767,0,0.000215259,-7.16449e-05,0.000216259,0,0,0,0,-0.00193628,
0.300132,0,0.000317516,-8.2584e-05,0.000281383,0,0,0,0,-0.00230172,
0.303424,0,0.000331859,-9.06107e-05,0.000351881,0,0,0,0,-0.00187045,
0.30673,0,0.000336491,-0.000122949,0.000414247,0,0,0,0,-0.00227414,
0.310045,0,0.00016715,-9.37957e-05,0.000349371,0,0,0,0,0.000446025,
0.313411,0,0.000182214,-8.34445e-05,0.000382563,0,0,0,0,0.000481925,
0.316778,0,0.000137335,-0.0001378,0.000387672,0,0,0,0,0.000523881,
0.320082,0,2.79184e-05,-4.57497e-05,0.000436051,0,0,0,0,5.11751e-06,
0.323555,0,-6.83015e-05,-8.50814e-07,0.000526684,0,0,0,0,-0.000521798,
0.326772,0,-0.000301439,2.70772e-05,0.000490042,0,0,0,0,0.000223341,
0.330227,0,-0.000388585,4.20415e-05,0.000491255,0,0,0,0,-0.000176941,
0.333424,0,-0.00037022,0.000117039,0.000410326,0,0,0,0,0.000105154,
0.336862,0,-0.000382326,0.000127948,0.000279485,0,0,0,0,1.18156e-05,
