time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191376,0,0,0,0,0,0,0,0,0,
0.191519,0,1.12021e-05,5.8638e-05,-0.000405363,0,0,0,0,0.00066531,
0.195082,0,1.12021e-05,5.8638e-05,-0.000405363,0,0,0,0,0.00066531,
0.198362,0,4.36254e-05,-9.86234e-06,-0.000716696,0,0,0,0,0.00230544,
0.201631,0,4.36254e-05,-9.86234e-06,-0.000716696,0,0,0,0,0.00230544,
0.205051,0,-3.83452e-06,-0.000137678,-0.000988599,0,0,0,0,0.00268215,
0.20829,0,2.27084e-06,-0.000178925,-0.000937983,0,0,0,0,0.00399726,
0.211621,0,-0.000169773,-0.000233739,-0.00075846,0,0,0,0,0.00307432,
0.214932,0,-0.000150232,-0.000303565,-0.000459096,0,0,0,0,0.00396626,
0.218257,0,-0.000214245,-0.000238882,-0.000145875,0,0,0,0,0.00252936,
0.221637,0,-0.000360152,-0.000214237,6.05122e-06,0,0,0,0,0.000679956,
0.224957,0,-0.000313596,-0.000190012,0.000187233,0,0,0,0,2.93925e-05,
0.228334,0,-0.000410723,-0.000172196,0.000288569,0,0,0,0,-0.00146069,
0.231618,0,-0.000511592,-0.000135784,0.000490463,0,0,0,0,-0.00280782,
0.234956,0,-0.000512674,-6.45624e-05,0.00062658,0,0,0,0,-0.00264376,
0.238251,0,-0.000370313,-1.21647e-06,0.000817111,0,0,0,0,-0.00246727,
0.241662,0,-0.000441267,8.64566e-05,0.000969904,0,0,0,0,-0.00396609,
0.245106,0,-0.000492889,2.83519e-05,0.000863993,0,0,0,0,-0.00609829,
0.248329,0,-0.000353824,2.54615e-05,0.000915246,0,0,0,0,-0.00553314,
0.251623,0,-0.00043877,-1.99186e-05,0.000507468,0,0,0,0,-0.00561326,
0.254959,0,-0.000301962,3.2247e-05,0.00066522,0,0,0,0,-0.00467363,
0.258301,0,-0.000303474,-8.50672e-05,0.000238334,0,0,0,0,-0.00391456,
0.261619,0,-0.000197332,-0.000354148,-0.000286124,0,0,0,0,-0.00199447,
0.264948,0,-0.000197332,-0.000354148,-0.000286124,0,0,0,0,-0.00199447,
0.268279,0,-0.000197332,-0.000354148,-0.000286124,0,0,0,0,-0.00199447,
0.271621,0,0.000172951,-0.000272161,-0.000160133,0,0,0,0,0.00229636,
