time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.231974,0,0,0,0,0,0,0,0,0,
0.232167,0,6.19775e-05,4.73937e-05,0.000297363,0,0,0,0,0.000692368,
0.235644,0,6.19775e-05,4.73937e-05,0.000297363,0,0,0,0,0.000692368,
0.238931,0,0.000200094,5.07932e-05,0.000455285,0,0,0,0,0.000972574,
0.242201,0,0.000250574,0.000100522,0.00040682,0,0,0,0,0.00126196,
0.245611,0,0.000134247,4.26093e-05,0.000272076,0,0,0,0,-0.000264826,
0.248903,0,0.000200389,0.000123453,0.000355035,0,0,0,0,0.00192076,
0.252244,0,0.000209791,0.000186535,0.000402296,0,0,0,0,0.00365433,
0.255553,0,3.3575e-05,0.000175208,0.000216049,0,0,0,0,0.00219996,
0.258976,0,-3.75422e-05,0.000177687,0.000156353,0,0,0,0,0.00198825,
0.262277,0,-4.62205e-05,0.000141572,0.000288499,0,0,0,0,0.0025539,
0.265584,0,-2.83194e-05,0.00016982,0.000392311,0,0,0,0,0.00230761,
0.268892,0,-0.0002447,0.000154673,0.000300385,0,0,0,0,0.00189299,
0.272254,0,-0.000255986,0.000153963,0.000247623,0,0,0,0,0.0042131,
0.27559,0,-0.000198546,0.00014013,0.000175172,0,0,0,0,0.00486111,
0.279016,0,-0.000213141,0.000112206,9.06287e-05,0,0,0,0,0.00414317,
0.282283,0,-0.000327322,5.36046e-05,-6.69066e-06,0,0,0,0,0.00259965,
0.285602,0,-0.000328095,-2.56562e-05,-1.4274e-05,0,0,0,0,0.00231841,
0.28893,0,-0.000164774,-5.20732e-06,-0.000249617,0,0,0,0,0.00230553,
0.29227,0,-0.000170983,-6.65043e-05,-0.000222136,0,0,0,0,0.00140815,
0.295608,0,-3.50517e-05,-0.000109242,-0.000156587,0,0,0,0,0.00110928,
0.298936,0,-1.75649e-05,-0.000106378,-0.000193994,0,0,0,0,0.0007669,
0.302269,0,0.000168701,-0.000202066,-0.000279304,0,0,0,0,-0.00135448,
0.305628,0,0.000163921,-0.0001624,-0.000240114,0,0,0,0,2.13025e-05,
0.308934,0,0.000222457,-0.000185612,-0.000154299,0,0,0,0,0.000422286,
0.312234,0,0.000164956,-0.000129677,-0.000109314,0,0,0,0,-8.75391e-05,
0.315648,0,0.000244985,-0.000127284,-0.000197363,0,0,0,0,-0.000545024,
0.318887,0,0.000427813,-8.666e-05,-0.000223803,0,0,0,0,-0.00243773,
0.322247,0,0.000464672,-8.13472e-05,-0.000142285,0,0,0,0,-0.00294825,
0.325597,0,0.000381257,-5.13708e-05,-5.83303e-05,0,0,0,0,-0.00293052,
0.328925,0,0.000277093,-4.5701e-05,-0.000145281,0,0,0,0,-0.00234116,
0.332266,0,0.000191029,9.86751e-06,-0.000165332,0,0,0,0,-0.00199469,
0.335603,0,0.000141255,1.80933e-06,-0.000237241,0,0,0,0,-0.00157568,
