time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.171713,0,0,0,0,0,0,0,0,0,
0.171945,0,0,0,0,0,0,0,0,0,
0.175385,0,0,0,0,0,0,0,0,0,
0.178755,0,0.000358051,-0.000227973,-0.000115689,0,0,0,0,-0.00223925,
0.182066,0,0.000277011,-0.000299607,-0.000267428,0,0,0,0,-0.00330356,
0.185355,0,0.000270042,-0.000240013,-0.00037433,0,0,0,0,-0.00257412,
0.188684,0,0.000180361,-0.000189035,-0.000370236,0,0,0,0,-0.0018927,
0.192014,0,0.000198824,7.9196e-06,-0.000395104,0,0,0,0,0.000131585,
0.195333,0,0.000249096,8.61308e-05,-0.00045405,0,0,0,0,0.00161329,
0.198699,0,0.000219952,7.20453e-05,-0.000423831,0,0,0,0,0.0023696,
0.202057,0,0.000189235,0.000162504,-0.000394354,0,0,0,0,0.00284859,
0.205379,0,0.000258604,8.96294e-05,-0.000357877,0,0,0,0,0.00313354,
0.208726,0,0.000331158,0.00017141,-0.000314986,0,0,0,0,0.00302707,
0.212076,0,0.000286887,8.63773e-05,-0.000275956,0,0,0,0,0.00194114,
0.215374,0,0.000241361,1.47428e-05,-0.000137717,0,0,0,0,0.00328098,
0.218741,0,9.92127e-05,-9.64347e-05,-6.7515e-06,0,0,0,0,0.000951582,
0.222077,0,-3.74717e-05,-0.000263048,0.000131509,0,0,0,0,-0.000878186,
0.225347,0,-6.61077e-05,-0.000399423,0.000133359,0,0,0,0,-0.0017591,
0.228715,0,-0.000132342,-0.000149204,0.000189245,0,0,0,0,-0.000862705,
0.232109,0,-0.000102419,-6.9741e-05,0.000259234,0,0,0,0,-0.000821396,
0.235362,0,-0.000151911,-0.000162759,0.000209672,0,0,0,0,-0.00191469,
0.238684,0,-0.000313471,-0.000284729,0.000101669,0,0,0,0,-0.00382122,
0.242049,0,-0.000303292,-0.000386634,0.000117715,0,0,0,0,-0.00490131,
0.245397,0,-0.000407753,-0.000253411,5.97998e-05,0,0,0,0,-0.00406346,
0.248708,0,-0.000437742,0.000203226,4.202e-05,0,0,0,0,-0.00259114,
0.252042,0,-0.000343014,0.000366533,-8.25295e-06,0,0,0,0,-0.0014175,
0.25541,0,-0.000353616,0.000412748,-6.44348e-05,0,0,0,0,0.0002981,
0.258696,0,-0.000363814,0.000628862,6.9486e-06,0,0,0,0,0.00173823,
0.262027,0,-0.000341375,0.000694346,9.4942e-05,0,0,0,0,0.00190484,
0.265366,0,-0.000365224,0.000602307,0.000102794,0,0,0,0,0.00172799,
0.26869,0,-0.000279306,0.000548748,5.81363e-05,0,0,0,0,0.00191491,
0.272025,0,-0.000145102,0.000499284,0.000130533,0,0,0,0,0.00381095,
0.275411,0,-0.000141545,0.000417327,0.000226181,0,0,0,0,0.00281402,
0.278728,0,-0.000133648,0.000343626,0.000323519,0,0,0,0,0.00245358,
0.282056,0,-2.38135e-07,0.000258798,6.77409e-05,0,0,0,0,0.0019036,
0.285345,0,-5.89579e-05,0.000194478,6.1459e-06,0,0,0,0,0.00130761,
0.28871,0,-2.33238e-05,0.000324014,-6.86479e-05,0,0,0,0,0.000655347,
0.291994,0,-3.24813e-05,3.334e-05,-0.000314894,0,0,0,0,-0.00170311,
0.295398,0,0.000135136,-8.83302e-05,-0.00021486,0,0,0,0,-0.00286212,
0.298695,0,0.000172317,-6.33293e-05,-0.000188932,0,0,0,0,-0.00205198,
0.302012,0,0.00032211,-0.000188906,-0.000139262,0,0,0,0,-0.002288,
0.305347,0,0.00045753,-2.12121e-05,-0.000114617,0,0,0,0,-0.00141457,
0.308756,0,0.00055066,-6.5377e-05,-4.51949e-05,0,0,0,0,-0.00201836,
0.312043,0,0.000424169,-0.000250397,-9.54834e-05,0,0,0,0,-0.0029297,
0.315439,0,0.000357841,-0.000248003,-7.58095e-05,0,0,0,0,-0.00407799,
0.318691,0,0.000300404,-0.000198898,-2.53633e-05,0,0,0,0,-0.00308693,
0.322068,0,0.000193152,-0.000173038,1.22034e-05,0,0,0,0,-0.00222556,
0.325447,0,0.000125219,-0.000124329,-0.000118095,0,0,0,0,-0.00135496,
0.328668,0,8.67188e-05,-0.0002633,-2.10031e-05,0,0,0,0,-0.000878181,
0.332027,0,0.000183938,-0.000152799,5.97897e-05,0,0,0,0,0.000304477,
0.335362,0,0.000223473,-6.49947e-05,2.37032e-05,0,0,0,0,0.00216876,
0.338681,0,0.000146698,-0.000262108,-9.52996e-05,0,0,0,0,-1.7207e-05,
0.342039,0,0.000186252,-0.000432733,-0.000150667,0,0,0,0,-0.000917559,
0.345404,0,1.16419e-05,-0.000284296,-0.000244478,0,0,0,0,-0.000910716,
0.34869,0,-7.10699e-05,-0.000274963,-0.00038296,0,0,0,0,-0.00124655,
0.35202,0,-0.000138234,-0.000192638,-0.000378701,0,0,0,0,-0.00113501,
0.355364,0,-0.000180542,-7.40524e-05,-0.000331322,0,0,0,0,0.000492912,
0.358671,0,-0.000163361,4.01789e-05,-0.000281207,0,0,0,0,0.00221347,
0.362038,0,-0.000110193,0.000210762,-0.000300173,0,0,0,0,0.00315735,
0.36536,0,-4.25675e-05,4.13374e-05,-0.000128034,0,0,0,0,-0.00010843,
0.368656,0,-7.65431e-05,-0.000148446,-9.96024e-05,0,0,0,0,-0.00122147,
0.372015,0,-0.00011159,-0.000268248,-0.000122265,0,0,0,0,-0.00330089,
0.375401,0,6.4256e-05,-0.000123723,4.10619e-05,0,0,0,0,-0.00113358,
0.37872,0,0.000199862,0.000373854,5.33484e-05,0,0,0,0,0.00264392,
0.382056,0,0.000174226,0.000193505,-4.44433e-05,0,0,0,0,0.00176427,
0.385354,0,0.00011285,0.000160894,-3.09481e-05,0,0,0,0,0.00226632,
0.388735,0,9.34895e-05,0.000226764,3.71623e-05,0,0,0,0,0.00202922,
0.392018,0,2.30889e-05,6.22034e-05,-1.87996e-05,0,0,0,0,0.00153164,
0.395379,0,8.41184e-05,-0.000133393,-2.19066e-05,0,0,0,0,9.1074e-06,
0.3987,0,4.64467e-05,-0.00019522,7.49176e-05,0,0,0,0,-0.000793883,
0.402068,0,9.1757e-05,-9.49293e-05,0.000128721,0,0,0,0,0.00147994,
0.405358,0,5.399e-05,-0.000257674,0.000153781,0,0,0,0,-0.00078359,
0.408773,0,-8.29399e-05,-0.000367251,0.00011486,0,0,0,0,-0.00242645,
0.41206,0,-7.73641e-05,-0.000299366,8.61683e-05,0,0,0,0,-0.00137571,
0.415363,0,-0.000189628,-0.000270618,1.34721e-05,0,0,0,0,-0.00028325,
0.418688,0,-0.000218968,-0.000162378,-1.23607e-05,0,0,0,0,0.000969236,
0.422057,0,-0.000237759,-0.000268286,-7.49061e-05,0,0,0,0,-0.000367279,
0.425359,0,-0.00030452,-0.000402196,-8.02331e-05,0,0,0,0,-0.00157813,
0.428702,0,-0.000250833,-0.000327752,-2.3623e-05,0,0,0,0,-0.00159025,
0.432035,0,-0.00016144,-0.000120396,2.26055e-07,0,0,0,0,0.000246299,
0.435357,0,-1.31542e-05,1.76234e-05,0.000118879,0,0,0,0,0.00202412,
0.439281,0,4.03304e-05,-2.06725e-05,0.000123229,0,0,0,0,0.00292688,
0.44205,0,-1.64119e-05,9.24228e-05,0.000332613,0,0,0,0,0.00216777,
0.4454,0,6.84269e-05,-6.44476e-05,0.000386141,0,0,0,0,0.00197407,
0.448766,0,-3.40145e-05,-7.43606e-05,0.000434763,0,0,0,0,0.000812153,
0.452152,0,-0.000178606,-6.50564e-06,0.000353719,0,0,0,0,0.00086835,
0.455374,0,-0.000266538,-1.68706e-05,0.000399664,0,0,0,0,0.00062142,
0.458753,0,-0.000128011,0.000111377,0.000422325,0,0,0,0,0.00284783,
0.462033,0,-0.00018553,-0.000112239,0.000226045,0,0,0,0,4.5364e-05,
0.465472,0,-0.000121536,-3.52391e-05,0.000189817,0,0,0,0,-0.000517792,
0.468686,0,-0.000157728,0.000141628,0.000103637,0,0,0,0,0.000992747,
0.472038,0,-5.82411e-05,0.000157018,0.00011754,0,0,0,0,0.00149572,
0.475356,0,-6.53609e-06,0.00027775,2.13384e-05,0,0,0,0,0.00413166,
0.478888,0,-1.06033e-05,0.000216528,-2.10611e-05,0,0,0,0,0.00235678,
0.482033,0,-1.09285e-06,0.000253592,1.90852e-06,0,0,0,0,0.00188212,
0.485353,0,0.000112797,0.000413577,-7.63895e-06,0,0,0,0,0.00289233,
0.488629,0,0.000138189,0.000409605,-1.32196e-05,0,0,0,0,0.00339094,
0.491998,0,0.000251932,0.000498398,3.76951e-06,0,0,0,0,0.00462929,
0.495366,0,0.000320363,0.000500751,2.00389e-06,0,0,0,0,0.00668846,
0.498688,0,0.000343664,0.000650257,0.000111895,0,0,0,0,0.00616244,
0.50202,0,0.000446948,0.000447622,0.000139689,0,0,0,0,0.00503483,
0.505377,0,0.0003686,0.000393714,0.000137966,0,0,0,0,0.00385284,
0.508706,0,0.000293148,0.000346822,6.94043e-05,0,0,0,0,0.00275617,
0.512182,0,0.000294889,1.0759e-05,0.000195079,0,0,0,0,-0.00100828,
0.515401,0,0.000273313,-8.93702e-06,0.000138955,0,0,0,0,-0.00184576,
0.518764,0,0.000215,-8.25445e-05,2.12503e-06,0,0,0,0,-0.00152452,
0.522066,0,0.000186589,-0.000294347,1.27722e-05,0,0,0,0,-0.00351858,
0.525319,0,0.000171061,-0.000261936,-9.01345e-05,0,0,0,0,-0.00309411,
0.528694,0,0.000105103,-0.000596848,-0.000146136,0,0,0,0,-0.0043861,
0.532042,0,9.74429e-05,-0.000801414,-5.74292e-05,0,0,0,0,-0.0069899,
0.535371,0,6.6981e-05,-0.000818221,-0.000101752,0,0,0,0,-0.00714428,
0.538715,0,5.13849e-05,-0.000687427,-0.000122726,0,0,0,0,-0.00568121,
0.542026,0,-1.03004e-05,-0.000708922,-7.75804e-05,0,0,0,0,-0.00498907,
0.545355,0,1.50339e-05,-0.00038566,-5.35586e-05,0,0,0,0,-0.00311804,
