time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.231823,0,0,0,0,0,0,0,-0,0,
0.23196,0,-1.00919e-05,-0.000201447,-9.17159e-05,0,0,0,-0,-0.000425121,
0.235422,0,-1.00919e-05,-0.000201447,-9.17159e-05,0,0,0,-0,-0.000425121,
0.238732,0,0.000112359,-0.000175977,-0.000146744,0,0,0,-0,-2.66826e-05,
0.242046,0,0.000226103,-0.000269742,-0.000250633,0,0,0,-0,-0.000310061,
0.245357,0,0.000145874,-0.000279842,-0.000378226,0,0,0,-0,-0.000750857,
0.248741,0,0.000278602,-0.000163959,-0.000370816,0,0,0,-0,0.000502924,
0.252038,0,0.000389263,-6.18534e-05,-0.000378112,0,0,0,-0,0.000880334,
0.255357,0,0.000198979,-0.00015363,-0.000425951,0,0,0,-0,-0.000106734,
0.258719,0,0.00019709,-0.000151284,-0.000306632,0,0,0,-0,0.000579697,
0.26206,0,0.000257731,4.78453e-06,-0.000231621,0,0,0,-0,0.00139368,
0.265409,0,0.000106008,-1.75573e-05,-0.000203251,0,0,0,-0,0.00159776,
0.26873,0,3.64691e-05,6.69799e-05,-5.90126e-05,0,0,0,-0,0.00214704,
0.272091,0,-3.54782e-05,7.14747e-06,-1.99786e-05,0,0,0,0,0.00167438,
0.275398,0,-5.9337e-05,-1.31112e-05,-7.7649e-05,0,0,0,0,0.00179176,
0.278726,0,-5.9337e-05,-1.31112e-05,-7.7649e-05,0,0,0,0,0.00179176,
0.282061,0,-0.000189477,7.62473e-05,-0.00010931,0,0,0,0,0.000922039,
0.285365,0,-0.000275219,-1.48178e-08,-7.0453e-05,0,0,0,0,0.000948663,
0.288668,0,-0.000282161,-5.05491e-05,-3.80206e-05,0,0,0,0,0.000429719,
0.292034,0,-0.000200447,4.62138e-05,-6.28253e-05,0,0,0,0,0.000328024,
0.295385,0,-0.000271179,-4.0831e-07,1.52322e-05,0,0,0,0,-0.000295019,
0.298728,0,-0.000134411,4.30176e-05,5.92524e-05,0,0,0,0,-0.00119252,
0.302123,0,-0.00017628,6.11401e-05,3.15119e-06,0,0,0,0,-0.00210008,
0.30546,0,7.87734e-05,0.000265207,-5.86954e-05,0,0,0,0,-0.00104638,
0.308736,0,1.30408e-05,0.00024016,-8.09673e-05,0,0,0,0,-0.00122045,
0.312057,0,-7.18836e-05,0.000192772,-0.000110436,0,0,0,0,-0.00192322,
0.315386,0,-5.8098e-05,0.000179059,-7.2964e-05,0,0,0,0,-0.00220882,
0.318747,0,0.000203154,0.000468848,8.0395e-05,0,0,0,0,-3.50099e-05,
0.322057,0,0.000168794,0.000537334,0.000155286,0,0,0,0,0.000475406,
0.32537,0,1.94571e-05,0.000490957,0.000215796,0,0,0,0,0.000290344,
0.328685,0,-0.000104115,0.000370236,0.000289385,0,0,0,0,0.000175164,
0.332062,0,-0.00016251,0.000297266,0.000302916,0,0,0,0,1.87168e-05,
0.335602,0,-8.64671e-05,0.000337893,0.000232556,0,0,0,0,0.0010708,
