time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.241812,0,0,0,0,0,0,0,-0,0,
0.241913,0,0.00042754,-7.02713e-05,-0.000172942,0,0,0,-0,0.000418468,
0.24538,0,0.00042754,-7.02713e-05,-0.000172942,0,0,0,-0,0.000418468,
0.248701,0,0.000285448,0.000104712,-0.000174586,0,0,0,-0,0.00233069,
0.252017,0,0.000285448,0.000104712,-0.000174586,0,0,0,-0,0.00233069,
0.255328,0,-3.99678e-05,0.000261885,-0.000221404,0,0,0,-0,0.000391207,
0.258716,0,-3.99678e-05,0.000261885,-0.000221404,0,0,0,-0,0.000391207,
0.261996,0,-8.67357e-05,0.000285585,-0.00014369,0,0,0,-0,0.000149186,
0.265322,0,-3.48761e-05,0.00020135,-8.22464e-05,0,0,0,-0,0.00029403,
0.268763,0,-7.55491e-05,0.000195351,-0.000203754,0,0,0,-0,0.000605615,
0.271973,0,-1.79203e-05,7.83222e-05,-2.37406e-05,0,0,0,-0,-0.000336316,
0.275329,0,-3.66188e-05,0.000104913,-2.96995e-05,0,0,0,-0,-0.000386858,
0.278709,0,-5.53063e-06,4.96533e-05,-2.33402e-05,0,0,0,-0,-0.000482519,
0.282049,0,7.28333e-05,-6.81944e-05,-1.8611e-05,0,0,0,-0,0.000697805,
0.285415,0,0.000116082,-0.000124719,0.000117917,0,0,0,-0,0.00113653,
0.288652,0,0.000116082,-0.000124719,0.000117917,0,0,0,-0,0.00113653,
0.291983,0,0.00024149,-0.000194608,0.000250038,0,0,0,-0,0.000948109,
0.29533,0,0.000170028,-8.48684e-05,0.00017271,0,0,0,-0,0.000443778,
0.298733,0,9.94016e-05,-8.11202e-05,0.000255404,0,0,0,-0,-0.000235262,
0.302054,0,0.000111013,-5.62883e-05,0.000344305,0,0,0,-0,-0.000271433,
0.306713,0,0.00014382,-8.23894e-06,0.000318912,0,0,0,-0,0.000515466,
0.308704,0,1.18782e-05,0.000105063,0.000309626,0,0,0,-0,-0.000209019,
0.312015,0,1.18782e-05,0.000105063,0.000309626,0,0,0,-0,-0.000209019,
0.315376,0,-3.4659e-05,8.64606e-05,0.000248437,0,0,0,-0,-0.000674815,
0.318713,0,-0.000111722,8.12054e-06,0.000225805,0,0,0,-0,-0.000423521,
0.321979,0,-0.000178179,-2.36226e-05,0.000207141,0,0,0,-0,0.000165837,
0.32541,0,-0.000167939,-8.28456e-05,0.000279344,0,0,0,-0,-0.000333872,
0.328708,0,-0.000217204,-0.000109649,0.000238629,0,0,0,-0,-0.00159019,
0.332064,0,-0.000282191,-8.59348e-05,0.00017193,0,0,0,-0,-0.00142268,
0.335405,0,-0.000304368,-7.76376e-05,0.000112954,0,0,0,-0,-0.00162971,
0.338681,0,-0.000362143,-7.87333e-05,1.20222e-05,0,0,0,-0,-0.00212009,
0.341999,0,-0.000362143,-7.87333e-05,1.20222e-05,0,0,0,-0,-0.00212009,
0.345318,0,-0.000175843,-5.74398e-05,4.54254e-05,0,0,0,-0,-0.000915983,
0.348686,0,-7.99689e-05,-7.85328e-06,-2.23791e-06,0,0,0,-0,-0.000612371,
0.351999,0,-4.8955e-05,7.12479e-05,2.22478e-05,0,0,0,-0,0.000232282,
0.355342,0,-0.00013213,7.72802e-06,0.000651509,0,0,0,-0,-0.00212172,
0.358707,0,-0.000108933,-3.34059e-05,0.000852091,0,0,0,-0,-0.00345149,
0.362013,0,3.76328e-05,1.38368e-05,0.000704248,0,0,0,-0,-0.00246669,
0.365373,0,3.26724e-05,8.76942e-05,0.000566067,0,0,0,-0,-0.00138323,
0.368737,0,5.56728e-05,0.000106785,0.000408609,0,0,0,-0,-0.000895173,
0.372095,0,0.000185306,6.44541e-05,0.000211214,0,0,0,-0,5.13764e-05,
0.375381,0,0.000124725,8.82618e-05,0.000116023,0,0,0,-0,0.000136165,
0.378772,0,-4.68229e-06,5.56225e-05,3.22938e-06,0,0,0,-0,0.000394557,
0.382013,0,3.71777e-05,-1.35127e-05,7.01062e-06,0,0,0,-0,0.000463437,
0.385391,0,3.01421e-05,-3.69481e-05,-7.85407e-05,0,0,0,-0,-2.48215e-05,
0.388666,0,0.000189883,-9.33051e-05,-0.000198607,0,0,0,-0,0.00181041,
0.392025,0,9.64009e-05,-4.36303e-05,-0.00031242,0,0,0,-0,0.00137792,
0.395353,0,2.50861e-05,8.55832e-06,-0.000486242,0,0,0,-0,0.00108407,
0.398691,0,8.00073e-05,1.69205e-05,-0.000460162,0,0,0,-0,0.00203887,
0.402116,0,0.000126243,5.53721e-06,-0.000606726,0,0,0,-0,0.00266894,
0.40548,0,0.000147759,1.06018e-05,-0.000663065,0,0,0,-0,0.00287208,
0.408703,0,0.000144099,2.93169e-05,-0.000728106,0,0,0,-0,0.00320751,
0.412045,0,2.3785e-05,-6.45768e-05,-0.000117526,0,0,0,-0,0.000743892,
0.415373,0,-1.40845e-05,-0.00017428,0.000129151,0,0,0,-0,-0.000452157,
0.41869,0,-9.68341e-06,-0.000153759,5.64954e-05,0,0,0,-0,0.00035344,
0.421978,0,-8.88074e-05,-0.000146044,7.5308e-05,0,0,0,-0,0.00152698,
0.425318,0,-0.000137461,-0.000128014,2.71866e-05,0,0,0,-0,0.000788721,
0.428651,0,-0.000102692,-3.84608e-05,2.56884e-05,0,0,0,-0,0.000717383,
0.432033,0,-0.000271169,-7.78579e-06,6.97537e-05,0,0,0,-0,-0.000484773,
0.435391,0,-0.000346094,-5.07189e-05,0.000170394,0,0,0,-0,-0.00146439,
0.438787,0,-0.000334299,-7.54918e-05,0.000166768,0,0,0,-0,-0.00148978,
0.442129,0,-0.000215659,-0.000102718,0.000142004,0,0,0,-0,-0.000803159,
0.445359,0,-0.000157594,-0.000112297,0.000172941,0,0,0,-0,-0.0013523,
0.448708,0,-0.000154748,-8.32033e-05,2.31149e-05,0,0,0,-0,-0.0015511,
0.452009,0,-0.000154748,-8.32033e-05,2.31149e-05,0,0,0,-0,-0.0015511,
0.455341,0,-5.22337e-05,-5.8025e-05,1.01243e-05,0,0,0,-0,-0.000558713,
0.45867,0,5.31346e-05,-0.000111908,-5.86505e-05,0,0,0,-0,-0.00067744,
0.462002,0,0.000122395,-0.000106752,-9.84532e-05,0,0,0,-0,-0.000456419,
0.465398,0,0.000238821,-9.19749e-05,-9.23676e-05,0,0,0,-0,-0.000402931,
0.468803,0,0.000318096,-5.39922e-05,-4.5295e-05,0,0,0,-0,-0.000357476,
0.472051,0,0.000388282,-6.17876e-05,-3.81945e-05,0,0,0,-0,0.000404456,
0.475334,0,0.000312348,4.63913e-06,-5.96076e-05,0,0,0,-0,0.00116043,
0.478694,0,0.000309622,-6.00955e-05,-0.000115996,0,0,0,-0,0.00104562,
0.482008,0,0.000299464,-8.45972e-05,-6.13243e-05,0,0,0,-0,0.00147787,
0.485364,0,0.000340873,3.86732e-05,-5.89155e-05,0,0,0,-0,0.00215738,
0.48876,0,0.000228167,7.33495e-05,-1.05577e-05,0,0,0,-0,0.00166553,
