time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0,0,357.732,236.686,1,356.44,184.077,1,0.237921,0.361605,2.38696,0,0,0,0,0,0,-0,0,0,-0,0,0,0.232015,0.362887,2.38387,0.246789,0.656919,2.21678,-0.0868985,0.65214,2.21791,-0.101469,0.361416,2.38747,357.732,236.686,-0.00138894,356.44,184.077,-0.336212,0.999934,-0.0109604,-0.00333994,0.000495577,0.716986,0.00905706,-0.353902,-0.600502,0.717724,-0.0147339,0.344906,0.604727,1.29214,52.609,0.334823,5.58816,-3.10023,0.00476481,0.0456383,0.117755,0.501537,0.0111265,-0.326284,-0.575596,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.29214,52.609,0.334823,0,0,0,11.628,-7.85418,0.0306889,1.29214,52.609,0.334823,2769.49,0,0,0,-0.0155878,0,2.38696,
0.100009,0,356.959,236.899,1,356.294,184.22,1,0.237921,0.361605,2.38696,0,0,0,0,0,0,-0,0,0,-0,0,0,0.227744,0.363244,2.38329,0.243588,0.657235,2.21622,-0.0901125,0.65337,2.21683,-0.105748,0.362687,2.38637,356.959,236.899,-0.0034238,356.294,184.22,-0.336427,0.999678,0.00958312,-0.0230796,0.00430396,0.711192,0.00900512,-0.356922,-0.605584,0.716681,0.013326,0.346235,0.605237,0.664635,52.6796,0.333003,6.57863,-2.74173,0.00425854,0.0438578,0.117409,0.497798,-0.0152806,-0.331056,-0.573753,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.664635,52.6796,0.333003,0.608394,-0.292124,0.000451208,10.8757,-6.25393,0.0271563,0.0562406,52.9718,0.332552,2806.12,1.12528,-0.705469,0.00289252,-0.014006,-0.00140072,2.38836,
0.139296,0,356.874,236.894,1,356.096,184.41,1,0.237921,0.361605,2.38696,-0.000121126,-0.00021847,-0.00139414,-0.000125525,-0.000412174,-0.00138724,6.69571e-05,-0.000395157,-0.00139201,6.3042e-05,-0.000210432,-0.00139841,0.229367,0.365253,2.38184,0.244081,0.659287,2.21475,-0.0896059,0.654457,2.21591,-0.104116,0.36373,2.38548,356.874,236.894,-0.00471224,356.096,184.41,-0.336714,0.99978,0.017768,-0.0110957,-0.00112607,0.709221,0.00898741,-0.357938,-0.607294,0.71388,0.00995131,0.36077,0.600101,0.777655,52.4835,0.332002,3.58608,-3.41536,0.00514037,0.0436373,0.116881,0.495655,-0.00983108,-0.344167,-0.568832,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.777655,52.4835,0.332002,0.808066,-0.413072,0.000635837,12.4422,-12.9226,0.022378,-0.0304112,52.8966,0.331366,2798.16,1.58333,-1.08217,0.00386556,-0.017646,-0.00209398,2.38905,
0.165941,0,356.573,237.235,1,355.83,184.665,1,0.237921,0.361605,2.38696,-0.000179608,-0.000328582,-0.00208546,-0.000188571,-0.000623107,-0.00209995,0.000100847,-0.000592112,-0.00207583,9.72088e-05,-0.000311456,-0.00206298,0.224649,0.366714,2.38138,0.240359,0.66071,2.21431,-0.0933405,0.656732,2.21498,-0.108842,0.366043,2.38452,356.573,237.235,-0.00407707,355.83,184.665,-0.337097,0.998893,-0.024991,0.0394277,-0.00573719,0.70646,0.00896256,-0.359352,-0.609672,0.694783,-0.0527075,0.371521,0.613572,0.743817,52.5701,0.33302,3.32867,-3.43932,0.00518404,0.0433888,0.117688,0.497487,0.0499867,-0.344939,-0.583743,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.743817,52.5701,0.33302,0.900189,-0.504394,0.000773385,7.72964,-8.5166,0.0143411,-0.156371,53.0745,0.332247,2817.03,1.85207,-1.36779,0.00435475,-0.0178328,-0.00256914,2.38953,
0.214191,1,356.487,237.204,1,355.714,184.773,1,0.237921,0.361605,2.38696,-0.000218906,-0.000401298,-0.00254822,-0.000229469,-0.000762117,-0.00256565,0.000125216,-0.000725896,-0.00254414,0.000120353,-0.000381992,-0.00252836,0.223691,0.367633,2.38112,0.239496,0.661626,2.21405,-0.0942042,0.657728,2.21467,-0.109801,0.367044,2.38421,356.487,237.204,-0.00817737,355.714,184.773,-0.337261,0.999298,-0.0248146,0.027786,-0.00394032,0.704823,0.00894782,-0.360185,-0.611074,0.696506,-0.0448299,0.364317,0.616557,0.772999,52.4308,0.329083,-4.48169,-5.24665,0.0074894,0.0426675,0.116157,0.489586,0.0413669,-0.33923,-0.586269,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.772999,52.4308,0.329083,0.872372,-0.71394,0.00107913,13.1915,-14.8474,0.00929663,-0.0993729,53.1448,0.328004,2824.49,2.35679,-1.93144,0.004925,0.0822803,0.00140082,2.38556,
0.242908,1,356.28,237.336,1,355.546,184.931,1,0.237921,0.361605,2.38696,0.00011902,0.000219981,0.00139395,0.000125241,0.000416343,0.00139996,-6.92582e-05,0.000396165,0.00138802,-6.70024e-05,0.000209029,0.00138277,0.224428,0.369444,2.3807,0.239652,0.66346,2.21362,-0.094041,0.659066,2.21453,-0.10906,0.368358,2.38409,356.28,237.336,-0.00491632,355.546,184.931,-0.337498,0.999428,-0.0154081,0.0299391,-0.00315185,0.703627,0.00893704,-0.360791,-0.612094,0.694215,-0.0392362,0.372191,0.614817,0.734301,52.4052,0.332581,5.77793,-2.88807,0.00444345,0.0429605,0.117463,0.496432,0.0371855,-0.347277,-0.583941,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.55784,-0.203791,-0.00224174,0.890984,-0.830742,0.00125047,8.42127,-12.449,0.00972996,-1.44882,0.626952,-0.00349221,2.49217,2.66712,-2.32338,0.00519819,0.0895288,0.00397182,2.38299,
0.279561,1,355.998,237.459,1,355.399,185.066,1,0.237921,0.361605,2.38696,0.000337624,0.00063049,0.00398744,0.000353549,0.00118489,0.00398414,-0.000197762,0.00112814,0.00394856,-0.000189732,0.000599782,0.00395322,0.224727,0.370617,2.37991,0.239494,0.664649,2.21282,-0.0941935,0.659864,2.21395,-0.108757,0.36914,2.38352,355.998,237.459,0.00392386,355.399,185.066,-0.337701,0.999449,0.00393521,0.0327134,-0.00396384,0.701891,0.00892136,-0.361668,-0.613569,0.69214,-0.0276599,0.386809,0.608733,0.598884,52.3929,0.341625,1.6671,-3.80306,0.00562895,0.0440336,0.12078,0.514475,0.0284623,-0.362494,-0.577054,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.0657503,-0.286701,0.00862201,0.419032,-0.661244,0.000983849,8.78851,-13.6963,0.00172189,-0.484782,0.374542,0.00763816,0.375354,1.85723,-2.09706,0.00251554,0.0788301,0.00686119,2.3801,
0.308172,1,356.022,237.613,1,355.241,185.212,1,0.237921,0.361605,2.38696,0.000575898,0.00107732,0.00679681,0.000605507,0.00203586,0.00683655,-0.00034457,0.0019435,0.00680222,-0.000332804,0.00102974,0.00676563,0.236102,0.371758,2.37385,0.246623,0.665928,2.20668,-0.0869785,0.657518,2.20992,-0.0973172,0.366658,2.37956,356.022,237.613,-0.00942643,355.241,185.212,-0.337921,0.999653,-0.0205359,0.0164665,-0.000358686,0.700385,0.00890776,-0.362425,-0.614842,0.694212,-0.033542,0.361202,0.621673,0.780895,52.4012,0.328494,14.2621,-0.972784,0.00192547,0.0421901,0.116306,0.488131,0.0298907,-0.337553,-0.590052,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.00323943,-0.0823259,-0.00350814,0.447232,-0.608616,0.000907289,5.97396,-10.7872,0.0176717,-0.443992,0.52629,-0.00441543,0.47413,1.61036,-2.07061,0.00181994,0.088304,0.00938763,2.37757,
0.375047,1,355.701,237.819,1,355.102,185.338,1,0.237921,0.361605,2.38696,0.000792213,0.00150115,0.00944002,0.000828732,0.00281109,0.00942087,-0.000480412,0.00268275,0.0093647,-0.000460101,0.00143409,0.00938541,0.250462,0.372632,2.36522,0.25566,0.666908,2.19799,-0.0777605,0.653953,2.20384,-0.0828008,0.362989,2.37355,355.701,237.819,0.00556619,355.102,185.338,-0.33811,0.999725,0.00806127,0.0218122,-0.00288823,0.698757,0.00889305,-0.363239,-0.616212,0.692494,-0.0177478,0.383323,0.610902,0.598901,52.4813,0.343676,44.7728,5.66574,-0.00689303,0.0450212,0.122159,0.518327,0.0184415,-0.360461,-0.578463,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.144916,-0.0887822,0.0106563,2.32909,-0.360372,0.000603638,-7.77445,6.215,0.110395,-2.47401,0.27159,0.0100526,6.19459,1.28142,-1.93787,0.00561301,0.121197,0.0174927,2.36947,
0.414178,1,355.655,237.922,1,354.957,185.468,1,0.237921,0.361605,2.38696,0.00147464,0.00280261,0.0175959,0.00154072,0.00524407,0.0175689,-0.000900492,0.00499727,0.0174217,-0.000860689,0.00267035,0.0174538,0.267332,0.373379,2.35425,0.266296,0.667689,2.187,-0.0668071,0.649419,2.19592,-0.0656445,0.358424,2.36564,355.655,237.922,0.0058792,354.957,185.468,-0.338306,0.999502,0.00648767,0.0306442,-0.00387239,0.697337,0.0088802,-0.363947,-0.617402,0.688285,-0.0246808,0.389106,0.611761,0.69795,52.4538,0.344185,59.0669,8.79358,-0.0110314,0.046661,0.122664,0.519128,0.025689,-0.364793,-0.579229,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.0750499,0.0229493,0.0151019,4.38859,0.132078,-5.28064e-05,-13.7173,15.9548,0.175696,-4.46364,-0.109129,0.0151547,19.9363,0.356203,-0.940452,0.0106403,0.117198,0.0220788,2.36488,
