time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.201339,0,0,0,0,0,0,0,
0.201601,0,-0.0165008,0.0263544,0.0186212,-0.394836,0.413529,1.29769,
0.204969,0,-0.0165008,0.0263544,0.0186212,-0.394836,0.413529,1.29769,
0.208302,0,-0.0164355,0.0270722,0.0181978,-0.394879,0.413615,1.29777,
0.211677,0,-0.0163861,0.0274103,0.0180963,-0.394923,0.413694,1.29784,
0.214978,0,-0.0160216,0.0278062,0.0183187,-0.394939,0.413842,1.29804,
0.218298,0,-0.0156764,0.0282184,0.0187456,-0.394961,0.413951,1.29814,
0.221619,0,-0.0151673,0.028668,0.0193056,-0.394963,0.414014,1.29819,
0.225001,0,-0.0146106,0.0290775,0.019914,-0.395032,0.414112,1.29827,
0.228353,0,-0.013843,0.0297083,0.0211804,-0.395074,0.414184,1.29832,
0.231644,0,-0.0134387,0.0298938,0.0218216,-0.395157,0.414381,1.29837,
0.235015,0,-0.0132212,0.0301831,0.0222364,-0.395197,0.414453,1.29837,
0.238389,0,-0.0128635,0.0301351,0.0222391,-0.395208,0.414515,1.29841,
0.24165,0,-0.0125137,0.0301633,0.0221026,-0.395276,0.414619,1.29845,
0.245014,0,-0.0127018,0.030513,0.0210907,-0.395392,0.414729,1.29843,
0.248316,0,-0.0128934,0.0306673,0.0202141,-0.395476,0.414897,1.2985,
0.251645,0,-0.013329,0.0308124,0.0192838,-0.395552,0.414979,1.29851,
0.255002,0,-0.0139025,0.0307237,0.0179807,-0.395568,0.415036,1.29857,
0.258509,0,-0.0151894,0.030545,0.0159812,-0.395627,0.415127,1.29864,
0.261605,0,-0.0157969,0.0305363,0.0148551,-0.395662,0.415195,1.29867,
0.264979,0,-0.0162939,0.0303945,0.0137988,-0.39576,0.415317,1.29879,
0.268354,0,-0.017037,0.0301868,0.0130866,-0.395784,0.415377,1.29883,
0.271674,0,-0.0173233,0.0298222,0.0125571,-0.395837,0.415425,1.29888,
0.274997,0,-0.0180647,0.0288391,0.0128381,-0.395944,0.415515,1.29896,
