time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.181475,0,0,0,0,0,0,0,0,0,
0.181673,0,-0.00113525,-0.00170875,0.00346543,0,0,0,0,0.0149701,
0.185175,0,-0.00113525,-0.00170875,0.00346543,0,0,0,0,0.0149701,
0.188659,0,-0.000985665,-0.00136646,0.00222557,0,0,0,0,0.0128577,
0.191795,0,-0.000629802,-0.000869406,0.00078201,0,0,0,0,0.00785903,
0.195632,0,-0.00064798,-0.000800234,0.000467508,0,0,0,0,0.00732982,
0.198415,0,-0.000539049,-0.000526618,-0.000262603,0,0,0,0,0.00559492,
0.201742,0,-0.000461105,-0.000447151,-0.00041611,0,0,0,0,0.00479329,
0.205069,0,-0.000233612,-0.000327246,-0.000364419,0,0,0,0,0.00176539,
0.208564,0,0.000114366,0.000179745,-0.00131016,0,0,0,0,-0.0028368,
0.211828,0,0.000420228,0.000418451,-0.00168249,0,0,0,0,-0.00558763,
0.215094,0,0.000510893,0.000516186,-0.00138531,0,0,0,0,-0.00638756,
0.218438,0,0.000534054,0.000419453,-0.000781005,0,0,0,0,-0.00611686,
0.221788,0,0.000685983,0.000551259,-0.000618753,0,0,0,0,-0.00694673,
0.225096,0,0.000684265,0.000864032,-0.00128609,0,0,0,0,-0.00878394,
0.228427,0,0.000969969,0.00131559,-0.00196157,0,0,0,0,-0.0120138,
0.231756,0,0.00102194,0.00144982,-0.00242696,0,0,0,0,-0.0112322,
0.235143,0,0.000894523,0.00128019,-0.00182603,0,0,0,0,-0.00967803,
0.238422,0,0.000617012,0.000897387,-0.00108326,0,0,0,0,-0.00534248,
0.241778,0,0.000504914,0.000674192,-0.000401879,0,0,0,0,-0.00380473,
0.245127,0,0.000402043,0.000412647,0.000312362,0,0,0,0,-0.00107797,
0.248442,0,0.000525471,0.000491869,2.53156e-06,0,0,0,0,-0.00220626,
0.25192,0,0.000464609,0.000417892,9.04178e-06,0,0,0,0,-0.00163534,
0.255157,0,-0.000103151,-0.000341228,0.0013175,0,0,0,0,0.00522119,
0.258431,0,-0.000229215,-0.000544297,0.00190439,0,0,0,0,0.00671722,
