time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.241918,0,0,0,0,0,0,0,0,0,
0.242059,0,0.000270318,-0.000448366,-0.000198768,0,0,0,0,0.00245082,
0.245472,0,0.000270318,-0.000448366,-0.000198768,0,0,0,0,0.00245082,
0.248864,0,7.60329e-05,-8.23892e-06,-9.73358e-05,0,0,0,0,-0.00094538,
0.252161,0,0.000187296,-0.000309918,-0.000153393,0,0,0,0,0.00262388,
0.255498,0,-6.33554e-05,0.000127934,-3.21747e-05,0,0,0,0,3.61917e-06,
0.258839,0,-0.000136681,0.000185857,-2.92495e-06,0,0,0,0,-0.000192182,
0.262176,0,-0.000358288,0.00043345,5.73184e-05,0,0,0,0,-0.0031113,
0.265485,0,-0.000382072,0.000353407,3.61445e-05,0,0,0,0,-0.00277827,
0.268856,0,-0.000316884,0.000406688,9.96635e-05,0,0,0,0,-0.0020735,
0.272194,0,-0.000304983,0.000407183,0.000154998,0,0,0,0,-0.00104015,
0.275531,0,-0.000392614,0.000641324,0.000278588,0,0,0,0,-0.00321247,
0.278969,0,-0.000282965,0.000623345,0.00032478,0,0,0,0,-0.0033003,
0.282172,0,-0.000202662,0.000419586,0.000174149,0,0,0,0,-0.00400892,
0.285527,0,-0.000374051,0.000682759,0.000231856,0,0,0,0,-0.00705796,
0.28886,0,-0.000348426,0.000589419,0.00023276,0,0,0,0,-0.00686421,
0.292191,0,-0.000237415,0.00040223,0.000211929,0,0,0,0,-0.00509861,
0.295493,0,0.000129372,-0.0001759,9.77631e-05,0,0,0,0,-0.00185702,
0.298816,0,0.00032844,-0.000604575,-8.8618e-05,0,0,0,0,0.00242253,
0.302148,0,0.000189572,-0.000396399,-3.68237e-05,0,0,0,0,0.000116359,
0.305555,0,0.000128364,-0.000182439,8.17748e-05,0,0,0,0,-0.00179328,
0.308853,0,6.92475e-05,-0.000215179,9.05512e-05,0,0,0,0,0.000217487,
0.312179,0,-4.36307e-05,-1.59915e-05,0.000157335,0,0,0,0,-0.00152264,
0.315513,0,-4.66545e-06,-0.000137349,0.000113077,0,0,0,0,0.000270691,
0.318831,0,-0.000154815,2.14944e-05,0.000120893,0,0,0,0,-0.00133652,
0.322176,0,-0.000132997,-0.000121299,-4.27968e-05,0,0,0,0,-0.000112949,
0.325447,0,-0.000376078,0.000271478,0.000129809,0,0,0,0,-0.00313898,
0.328871,0,-0.000256302,7.38339e-05,6.06205e-05,0,0,0,0,-0.00155537,
0.332224,0,-0.000140953,-5.20276e-05,7.10835e-05,0,0,0,0,-0.000619456,
