prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,0.405465,-0.025,-0.525,-0,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.325,0.875,0.405465,-0.326027,-0.315555,-0,-5.59078,-3.20796,0.608198,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.325,0.875,0.405465,-4.66386e-07,-4.51405e-07,0,-3.58527,-2.28055,0.405465,-0.325,0.875,0.405465,1.03565,-5.12877e-06,-3.26236e-06,5.80022e-07,-0.85076,9.98269
-0.319861,0.366686,1,-0.0248932,-0.525102,1,-0.319861,0.366686,1,-0.0248932,-0.525102,1,-0.319861,0.366686,0.401331,-0.0248932,-0.525102,-2.22045e-16,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.294968,0.891788,0.401331,-0.341342,-0.287954,-0,-5.72256,-2.74204,0.599512,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.294968,0.891788,0.401331,-0.0111535,-0.0100863,0,-3.70248,-1.98276,0.401331,-0.283814,0.901874,0.401331,1.05499,-0.121798,-0.0712516,0.0134837,-0.780543,9.9566
-0.268723,0.39001,1,-0.0247169,-0.525263,1,-0.268723,0.39001,1,-0.0247169,-0.525263,1,-0.268723,0.39001,0.394601,-0.0247169,-0.525263,-0,0.71367,0,0,0.700482,0.999998,0,0,-0.00213114,0.712176,0,0,0.702001,-0.244006,0.915273,0.394601,-0.360762,-0.239748,-0,-5.84911,-1.9555,0.585506,0,0,-0.91144,0.20944,0,0,0,0,-0.20944,-0.244006,0.915273,0.394601,-0.0228571,-0.0188827,0,-3.83596,-1.4718,0.394601,-0.221149,0.934155,0.394601,1.07726,-0.247459,-0.128837,0.0267514,-0.657035,9.93469
-0.216158,0.406307,1,-0.02454,-0.525423,1,-0.216158,0.406307,1,-0.02454,-0.525423,1,-0.216158,0.406307,0.388002,-0.02454,-0.525423,-0,0.724315,0,0,0.689469,0.999984,0,0,-0.00563124,0.720421,0,0,0.693537,-0.191618,0.93173,0.388002,-0.37221,-0.190046,-0,-5.85675,-1.17727,0.571927,0,0,-0.902977,0.20944,0,0,0,0,-0.20944,-0.191618,0.93173,0.388002,-0.0350682,-0.0260429,0,-3.88941,-0.956318,0.388002,-0.15655,0.957773,0.388002,1.09238,-0.376161,-0.169289,0.0397893,-0.528747,9.91708
-0.163143,0.415613,1,-0.024362,-0.525581,1,-0.163143,0.415613,1,-0.024362,-0.525581,1,-0.163143,0.415613,0.381517,-0.024362,-0.525581,-0,0.734705,0,0,0.678386,0.999958,0,0,-0.00912236,0.728486,0,0,0.68506,-0.138781,0.941195,0.381517,-0.377124,-0.140829,-0,-5.77159,-0.434743,0.558733,0,0,-0.8945,0.20944,0,0,0,0,-0.20944,-0.138781,0.941195,0.381517,-0.0475619,-0.0315596,0,-3.87875,-0.455417,0.381517,-0.091219,0.972754,0.381517,1.10013,-0.50568,-0.192827,0.0526195,-0.40105,9.9037
-0.110459,0.418173,1,-0.0241828,-0.525739,1,-0.110459,0.418173,1,-0.0241828,-0.525739,1,-0.110459,0.418173,0.375135,-0.0241828,-0.525739,-0,0.744826,0,0,0.667259,0.99992,0,0,-0.0126113,0.736352,0,0,0.676599,-0.086276,0.943912,0.375135,-0.375908,-0.0928059,-0,-5.60334,0.264352,0.545893,0,0,-0.886038,0.20944,0,0,0,0,-0.20944,0.238724,0.0689116,-0.0303298,-0.0601152,-0.0354541,0,-3.80916,0.02479,0.375135,0.298839,0.104366,-0.0303298,0.101117,-0.633839,-0.200002,0.065233,-0.275844,9.8945
-0.0589372,0.41429,1,-0.0240025,-0.525895,1,-0.0589372,0.41429,1,-0.0240025,-0.525895,1,-0.0589372,0.41429,0.368862,-0.0240025,-0.525895,-0,0.754694,0,0,0.656077,0.99987,0,0,-0.0161029,0.744031,0,0,0.668145,-0.0349347,0.940185,0.368862,-0.368998,-0.0466953,-0,-5.3617,0.912444,0.533407,0,0,-0.877584,0.20944,0,0,0,0,-0.20944,0.260033,0.0483976,-0.0324689,-0.0613764,-0.0276932,0,-3.68599,0.478158,0.368862,0.321409,0.0760908,-0.0324689,0.110148,-0.636958,-0.120372,0.0641491,-1.4659,9.84564
-0.00929348,0.40436,1,-0.0238212,-0.52605,1,-0.00929348,0.40436,1,-0.0238212,-0.52605,1,-0.00929348,0.40436,0.362696,-0.0238212,-0.52605,-0,0.764301,0,0,0.644859,0.999808,0,0,-0.0195939,0.751519,0,0,0.659711,0.0145277,0.930409,0.362696,-0.356905,-0.00308833,-0,-5.03423,1.50426,0.521265,0,0,-0.869151,0.20944,0,0,0,0,-0.20944,0.258534,0.0151366,-0.0319056,-0.0617709,-0.0197264,0,-3.49944,0.900003,0.362696,0.320304,0.034863,-0.0319056,0.104828,-0.631051,-0.0398178,0.0630737,-2.58292,9.75955
0.0376043,0.388827,1,-0.0236388,-0.526203,1,0.0376043,0.388827,1,-0.0236388,-0.526203,1,0.0376043,0.388827,0.356632,-0.0236388,-0.526203,-2.22045e-16,0.77365,0,0,0.633613,0.999734,0,0,-0.0230835,0.758818,0,0,0.651303,0.0612431,0.91503,0.356632,-0.340168,0.0373185,0,-4.63585,2.0255,0.509453,0,0,-0.860742,0.20944,0,0,0,0,-0.20944,0.252861,-0.0166998,-0.0313692,-0.0611734,-0.0119959,0,-3.25864,1.27924,0.356632,0.314035,-0.00470388,-0.0313692,0.0996239,-0.614942,0.036941,0.0620202,-3.61387,9.63913
0.0809875,0.368311,1,-0.0234554,-0.526355,1,0.0809875,0.368311,1,-0.0234554,-0.526355,1,0.0809875,0.368311,0.350673,-0.0234554,-0.526355,2.22045e-16,0.782746,0,0,0.622341,0.999647,0,0,-0.026573,0.765932,0,0,0.642921,0.104443,0.894666,0.350673,-0.319454,0.0739431,0,-4.18398,2.46597,0.497964,0,0,-0.852361,0.20944,0,0,0,0,-0.20944,0.243224,-0.0465286,-0.0308437,-0.0596753,-0.00462452,0,-2.97481,1.60741,0.350673,0.302899,-0.041904,-0.0308437,0.0944552,-0.589331,0.108598,0.0609804,-4.54796,9.48751
