time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.211525,0,0,0,0,0,0,0,0,0,
0.211719,0,0.000197394,0.00022718,0.00030994,0,0,0,0,-0.00242909,
0.215138,0,0.000197394,0.00022718,0.00030994,0,0,0,0,-0.00242909,
0.218425,0,-2.72136e-05,0.000185728,0.000403248,0,0,0,0,0.00176243,
0.221801,0,-5.72335e-05,0.000318725,0.000402204,0,0,0,0,0.00254888,
0.22516,0,-0.000283606,0.000275251,0.000518868,0,0,0,0,0.00762227,
0.228468,0,2.7187e-05,0.000345808,0.000627439,0,0,0,0,0.00428989,
0.231827,0,0.000335647,0.000395852,0.000653829,0,0,0,0,0.000655543,
0.235157,0,0.000491136,0.000479458,0.000218698,0,0,0,0,-0.00327504,
0.238452,0,2.27927e-05,-0.00011336,2.42344e-06,0,0,0,0,0.000342886,
0.241839,0,0.000289103,-2.64124e-05,-3.67388e-05,0,0,0,0,-0.0025054,
0.245153,0,9.55636e-05,-0.00011451,1.34814e-05,0,0,0,0,0.00183443,
0.248482,0,0.00021192,-8.86358e-06,-5.3144e-05,0,0,0,0,-0.00040021,
0.251799,0,-0.000106393,-0.000141405,2.01313e-05,0,0,0,0,0.0042476,
0.255144,0,0.000123333,-4.56447e-05,-3.44783e-05,0,0,0,0,0.000470113,
0.258468,0,0.00049585,2.93594e-05,-2.16168e-05,0,0,0,0,-0.00414542,
0.261802,0,0.000299109,-4.81146e-05,-1.94065e-05,0,0,0,0,-0.00302627,
0.265123,0,-5.9164e-05,-0.000196871,-2.11898e-05,0,0,0,0,0.00211645,
0.268441,0,-1.73238e-05,-0.000353266,-3.69308e-05,0,0,0,0,0.00241909,
0.271765,0,-0.000289481,-0.000395359,-5.526e-05,0,0,0,0,0.00543981,
0.275116,0,-1.85805e-05,-0.000371759,-3.55878e-05,0,0,0,0,0.00117336,
0.278468,0,-0.000340345,-0.000507183,0.00012376,0,0,0,0,0.00552892,
0.28181,0,-0.000208582,-0.000433317,0.000199363,0,0,0,0,0.00371581,
0.285126,0,-0.00048231,-0.000428014,0.000127433,0,0,0,0,0.00898318,
0.288456,0,-0.000202261,-0.000217884,3.96514e-05,0,0,0,0,0.00472344,
0.291887,0,6.3578e-05,-4.38927e-05,-7.70178e-05,0,0,0,0,0.000372136,
0.295139,0,0.000137716,-0.000113256,-0.000154525,0,0,0,0,0.000712266,
0.298436,0,-8.40296e-05,-0.000150712,-0.000240943,0,0,0,0,0.0048364,
0.30176,0,-0.000112191,-4.6278e-05,-0.000262966,0,0,0,0,0.00516771,
0.305108,0,-0.000311201,-0.000122033,-0.000229141,0,0,0,0,0.00716877,
0.308473,0,-9.92369e-05,-2.67132e-05,-0.000353858,0,0,0,0,0.00268044,
0.311828,0,0.00030014,6.94175e-05,-0.000366249,0,0,0,0,-0.00256709,
0.31516,0,0.000502583,0.000107659,-0.000308753,0,0,0,0,-0.0052093,
0.318449,0,0.000237732,-9.41888e-06,-0.00019734,0,0,0,0,-0.00303745,
0.321813,0,8.54113e-05,-3.04653e-05,-0.000174383,0,0,0,0,-0.000165538,
0.325273,0,-5.18709e-06,0.000129244,-0.000154851,0,0,0,0,6.41111e-05,
0.328482,0,0.000195716,0.000290445,-0.000213559,0,0,0,0,-0.00345215,
0.331823,0,-9.44139e-05,0.000137255,-0.000185581,0,0,0,0,0.00164576,
0.335111,0,-0.000200583,-4.09396e-05,0.000220181,0,0,0,0,0.00178926,
