time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.24196,0,0,0,0,0,0,0,0,0,
0.24207,0,-3.36801e-05,-9.02813e-05,0.000190901,0,0,0,0,-0.00353983,
0.245524,0,-3.36801e-05,-9.02813e-05,0.000190901,0,0,0,0,-0.00353983,
0.248825,0,-2.48512e-05,-4.67417e-05,0.000199783,0,0,0,0,-0.00419176,
0.252141,0,1.57449e-05,-0.000104256,0.000130991,0,0,0,0,-0.00364169,
0.25552,0,-1.73437e-05,6.83752e-05,0.00019535,0,0,0,0,-0.00424346,
0.258895,0,-9.67546e-05,0.000259912,0.000216365,0,0,0,0,-0.00546238,
0.2622,0,-9.67546e-05,0.000259912,0.000216365,0,0,0,0,-0.00546238,
0.265516,0,-4.56035e-05,6.2354e-05,0.000112454,0,0,0,0,-0.00163431,
0.268912,0,-0.000135362,0.000118515,0.000104678,0,0,0,0,-0.00159571,
0.272201,0,-0.000283165,0.000474031,0.000198495,0,0,0,0,-0.00484184,
0.275496,0,-0.000174813,-6.49624e-06,0.000111125,0,0,0,0,0.000876755,
0.278832,0,-0.000167298,-9.55155e-05,3.98897e-06,0,0,0,0,0.00166582,
0.282198,0,-0.000163506,9.16077e-05,5.66456e-05,0,0,0,0,-0.00102623,
0.285477,0,-0.000160737,-0.000141773,4.11611e-05,0,0,0,0,0.000949231,
0.288795,0,-0.000160737,-0.000141773,4.11611e-05,0,0,0,0,0.000949231,
0.292156,0,-0.000242556,-0.000213129,2.32985e-05,0,0,0,0,0.00255025,
0.29547,0,-0.000299628,-4.59353e-06,-2.05733e-06,0,0,0,0,0.000519474,
0.29883,0,-0.00031106,-0.000195204,-1.69833e-06,0,0,0,0,0.00176506,
0.302219,0,-0.000190298,-0.000385535,0.000164153,0,0,0,0,0.00365725,
0.305586,0,-1.74561e-05,-0.000556292,0.000213405,0,0,0,0,0.00571731,
0.308876,0,2.87585e-05,-0.000637996,0.00024144,0,0,0,0,0.00609503,
0.312225,0,9.68873e-05,-0.00049277,0.000316275,0,0,0,0,0.00459997,
0.31549,0,4.8386e-06,-0.000125975,0.000347327,0,0,0,0,0.000831828,
0.318812,0,3.61567e-05,-0.000232198,0.000315458,0,0,0,0,0.00168891,
0.32215,0,2.56756e-05,-0.000351252,0.000242598,0,0,0,0,0.0036345,
0.325511,0,-0.000171486,0.000159056,0.000166385,0,0,0,0,0.000179881,
0.328839,0,-0.00010768,0.000178112,0.000142482,0,0,0,0,7.5819e-05,
0.332197,0,-0.000144476,5.23181e-05,4.29047e-05,0,0,0,0,0.00165662,
0.335546,0,-0.000215684,0.000339828,-0.000111856,0,0,0,0,-0.0012242,
0.33883,0,-0.000215684,0.000339828,-0.000111856,0,0,0,0,-0.0012242,
0.342178,0,-9.77815e-05,7.66162e-05,-0.000251422,0,0,0,0,-0.000124821,
0.345508,0,-0.000119756,-2.89152e-05,-0.000295793,0,0,0,0,0.000957859,
0.34884,0,-8.2134e-05,-1.85976e-05,-0.000344866,0,0,0,0,0.000313537,
0.352178,0,-0.000103812,-0.000126872,-0.000392929,0,0,0,0,0.000952258,
0.355503,0,-0.000142335,6.82133e-05,-0.000364881,0,0,0,0,-0.00133929,
0.358881,0,-0.000173992,9.10277e-06,-0.000388651,0,0,0,0,-0.000881957,
0.362198,0,-0.000142184,0.00015342,-0.000338904,0,0,0,0,-0.00173946,
0.366283,0,-0.00019584,0.000166249,-0.000384861,0,0,0,0,-0.000963104,
0.36962,0,-8.32648e-05,0.00036657,-0.000318891,0,0,0,0,-0.00366943,
0.372209,0,-5.16223e-05,0.000281858,-0.000361909,0,0,0,0,-0.00360052,
0.375523,0,6.26741e-07,0.000319756,-0.000319057,0,0,0,0,-0.00399453,
0.378837,0,-4.60243e-05,0.000301908,-0.000397164,0,0,0,0,-0.00305275,
0.382161,0,0.000149339,0.000355754,-0.000191064,0,0,0,0,-0.00208781,
0.38549,0,0.000125484,0.000238045,-0.000210275,0,0,0,0,0.000122181,
0.388826,0,0.000126804,0.000372483,-0.000130176,0,0,0,0,-0.000943985,
0.392207,0,9.20806e-05,0.000219617,-8.11957e-05,0,0,0,0,0.000213308,
0.395496,0,0.000131146,0.00022607,-5.12246e-05,0,0,0,0,-0.000995051,
0.398887,0,0.000100382,9.63615e-05,-2.09446e-05,0,0,0,0,0.00031344,
0.402159,0,0.000117071,-4.06227e-05,-1.17705e-05,0,0,0,0,0.00256421,
0.405545,0,0.000127025,-0.000205214,-1.04155e-06,0,0,0,0,0.00393333,
0.409813,0,0.000142335,-0.000444647,-2.57023e-05,0,0,0,0,0.00484014,
0.412211,0,6.64745e-05,-8.18012e-05,8.25985e-05,0,0,0,0,0.000621457,
0.415464,0,4.52152e-06,-0.000195695,0.000109602,0,0,0,0,0.00172749,
0.418962,0,3.97511e-05,-0.000132521,0.000193839,0,0,0,0,0.00133046,
0.422133,0,7.12279e-05,-8.52495e-06,0.000155039,0,0,0,0,6.39583e-05,
