time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.181464,0,0,0,0,0,0,0,0,0,
0.181563,0,-0.000398454,1.15672e-05,4.71432e-05,0,0,0,0,0.000323592,
0.185004,0,-0.000398454,1.15672e-05,4.71432e-05,0,0,0,0,0.000323592,
0.188327,0,-0.000256576,-9.40875e-05,5.15932e-06,0,0,0,0,-6.15325e-05,
0.191632,0,-0.000134192,-0.0001795,-0.000136102,0,0,0,0,-0.000253992,
0.195037,0,-0.00012609,-9.97437e-05,0.000216058,0,0,0,0,-0.000283591,
0.19837,0,-0.000143957,-8.05154e-05,0.00038338,0,0,0,0,-0.00105965,
0.201691,0,-5.07019e-05,-6.94706e-05,0.000329272,0,0,0,0,-0.00156581,
0.205009,0,-0.000242595,5.02063e-05,0.000558202,0,0,0,0,-0.00246184,
0.208342,0,-0.000485498,0.000255843,0.000970615,0,0,0,0,-0.00360356,
0.211703,0,-0.000306163,8.78271e-05,0.000769809,0,0,0,0,-0.00250658,
0.214982,0,-0.000188686,8.04237e-06,0.000667014,0,0,0,0,-0.00211188,
0.218346,0,-0.000382545,0.000104877,0.000786918,0,0,0,0,-0.00311614,
0.22172,0,-3.13377e-05,-0.000128027,0.000249724,0,0,0,0,-0.00149246,
0.22504,0,8.31227e-05,-0.000168013,3.09081e-05,0,0,0,0,-0.000140323,
0.228327,0,0.000109579,-0.000272721,-0.000283793,0,0,0,0,0.000389084,
0.231683,0,-0.00013268,0.00016685,0.000289899,0,0,0,0,-0.00159822,
0.235119,0,-0.00020548,0.000260161,0.000359006,0,0,0,0,-0.000438324,
0.238342,0,-0.00022861,0.000158284,0.000125996,0,0,0,0,0.00077814,
0.241673,0,-7.31852e-05,8.97993e-05,-6.94031e-05,0,0,0,0,0.00197645,
0.245062,0,-0.000186127,0.000180948,0.0001722,0,0,0,0,0.000657241,
0.248327,0,-0.000142053,6.8445e-05,0.000103403,0,0,0,0,0.00133838,
0.251674,0,-2.81414e-05,-0.000156133,-0.000252573,0,0,0,0,0.00301078,
0.255027,0,0.000154854,-0.000323449,-0.000500552,0,0,0,0,0.00435988,
0.258321,0,0.000345276,-0.000426163,-0.000732293,0,0,0,0,0.00479881,
0.26173,0,0.000223316,-0.000338725,-0.000643803,0,0,0,0,0.00392778,
0.265026,0,2.11774e-05,-0.000304289,-0.000335561,0,0,0,0,0.00403741,
0.268345,0,0.000117793,-0.000381053,-0.000471212,0,0,0,0,0.00369285,
0.271698,0,-3.15611e-05,-0.000191495,-0.000185638,0,0,0,0,0.00215069,
0.275012,0,6.40703e-05,-0.000313865,-0.000301904,0,0,0,0,0.00274013,
0.27833,0,0.000121277,-0.000429412,-0.000515851,0,0,0,0,0.00232601,
0.28166,0,0.000101622,-0.000438716,-0.000559139,0,0,0,0,0.00218661,
0.28517,0,-3.7453e-05,-0.000254326,-0.000456816,0,0,0,0,0.000778018,
0.288352,0,6.92371e-05,-0.000291368,-0.000571643,0,0,0,0,0.00171144,
0.291685,0,0.000105648,-0.000302737,-0.000632056,0,0,0,0,0.00220039,
0.29503,0,0.000135163,-0.000370456,-0.000727827,0,0,0,0,0.00231471,
0.298346,0,0.000221199,-0.00039713,-0.000752261,0,0,0,0,0.00239595,
0.301741,0,4.25547e-05,-0.000306496,-0.000355291,0,0,0,0,0.000610583,
0.305027,0,-0.000305956,-0.000186829,2.84462e-05,0,0,0,0,-0.00207702,
0.308389,0,-0.000375291,-0.00023507,-3.72981e-05,0,0,0,0,-0.00223194,
0.311729,0,-0.000291261,-0.000272527,-0.000103127,0,0,0,0,-0.00234255,
0.315087,0,-0.000299282,-0.000257875,-0.000195619,0,0,0,0,-0.00258478,
0.318381,0,-0.000299282,-0.000257875,-0.000195619,0,0,0,0,-0.00258478,
0.321673,0,-0.000336455,-0.000279901,-0.000244592,0,0,0,0,-0.00289372,
0.325096,0,-0.000414206,-0.000247999,-0.000287781,0,0,0,0,-0.00218842,
0.328485,0,-0.000298742,-0.000118074,-0.000179726,0,0,0,0,-0.00238416,
0.331726,0,-0.000155549,-7.62496e-05,-0.000152462,0,0,0,0,-0.00249283,
0.335657,0,-0.00015976,-7.29037e-05,-0.000118706,0,0,0,0,-0.00244181,
0.338489,0,-6.52868e-05,0.000104235,-1.91197e-05,0,0,0,0,-0.00205892,
0.341704,0,1.91569e-05,0.000127333,-5.21236e-05,0,0,0,0,-0.00122729,
0.345,0,3.82163e-05,0.000208963,-5.73589e-05,0,0,0,0,-0.000592219,
0.348313,0,-0.000157689,0.000419546,0.00048944,0,0,0,0,-0.00217182,
0.351624,0,-6.11154e-05,0.000335107,0.000562688,0,0,0,0,-0.0016597,
0.355019,0,6.98319e-05,0.000205632,0.000533161,0,0,0,0,-0.000754114,
0.358415,0,-2.0182e-05,0.000259427,0.000962296,0,0,0,0,-0.00519703,
0.361668,0,3.17666e-05,0.000239819,0.000878897,0,0,0,0,-0.00449178,
0.365019,0,4.6512e-05,9.95682e-05,0.000817673,0,0,0,0,-0.00390036,
0.368352,0,4.00003e-05,-1.93834e-05,0.000716556,0,0,0,0,-0.00289183,
0.371603,0,8.86447e-05,-0.000100701,0.000400192,0,0,0,0,-0.00182868,
0.374973,0,6.25714e-05,-6.61135e-05,0.000330701,0,0,0,0,-0.00147352,
0.378312,0,-0.000146873,7.01978e-05,0.000603663,0,0,0,0,-0.00245259,
