time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.201675,0,0,0,0,0,0,0,-0,0,
0.201879,0,1.5972e-05,0.000157496,5.97304e-06,0,0,0,-0,-0.00350876,
0.20539,0,1.5972e-05,0.000157496,5.97304e-06,0,0,0,-0,-0.00350876,
0.208615,0,0.000229488,0.000156283,-0.000210855,0,0,0,-0,-0.000511729,
0.212016,0,0.000468796,-0.000176311,-0.000184162,0,0,0,0,0.0017211,
0.215414,0,0.000133812,-0.000256081,-0.000310988,0,0,0,0,-0.000968817,
0.21862,0,-5.29701e-05,-0.000395683,-0.000174983,0,0,0,0,-0.00284471,
0.222022,0,-0.000283851,-0.00051999,-0.000140022,0,0,0,0,-0.00543861,
0.225319,0,-0.000410195,-0.000429614,-0.000102342,0,0,0,0,-0.00538306,
0.228651,0,-0.000529762,-0.000382664,4.59632e-05,0,0,0,0,-0.005457,
0.231987,0,-0.000320946,-0.000174942,-0.000115115,0,0,0,0,-0.00158038,
0.235343,0,-0.000392139,-3.39298e-05,2.01363e-05,0,0,0,0,-0.00156898,
0.238707,0,-0.000319527,0.000148957,-0.000136295,0,0,0,0,-0.000191115,
0.24204,0,-0.000146709,0.000103212,-9.66875e-05,0,0,0,0,0.000704361,
0.245324,0,-8.98915e-05,0.000238931,-0.000213421,0,0,0,0,0.00237643,
0.248705,0,-0.00014515,0.000218493,-1.36793e-05,0,0,0,0,0.00086407,
0.251933,0,-0.000280242,0.000405891,7.13198e-05,0,0,0,0,-0.00063553,
0.255342,0,-3.89253e-05,0.000389906,4.67624e-06,0,0,0,0,0.00231982,
0.258604,0,0.000103577,0.000486549,-0.00011989,0,0,0,0,0.00343134,
0.261959,0,0.000407429,0.000584585,-0.000333375,0,0,0,0,0.0068472,
0.265314,0,0.000656971,0.000346697,-0.000333256,0,0,0,0,0.00849841,
0.268607,0,0.000523807,0.000117262,-0.000251709,0,0,0,0,0.00663504,
0.271947,0,0.000322986,-1.85635e-05,-0.000212861,0,0,0,0,0.00354255,
0.275277,0,9.10948e-05,6.99929e-05,-0.000152831,0,0,0,0,0.000679335,
0.278652,0,-1.58412e-05,-0.000132538,-0.000101144,0,0,0,0,-0.00117683,
0.282345,0,4.58889e-05,-0.000122989,-0.000188236,0,0,0,0,-0.000479793,
0.285311,0,-4.71737e-05,-0.000308235,7.37792e-05,0,0,0,0,-0.00255389,
0.288669,0,0.000119315,-0.000273892,0.000149135,0,0,0,0,-0.000520132,
0.291968,0,7.65938e-05,-0.000356475,0.000376424,0,0,0,0,-0.00156985,
0.295317,0,-3.60379e-05,-0.000329704,0.000410543,0,0,0,0,-0.00310813,
0.298611,0,-7.57139e-05,-0.00014392,0.000379679,0,0,0,0,-0.0037146,
0.301944,0,-0.000263878,2.54303e-06,0.000398939,0,0,0,0,-0.00558732,
0.305342,0,-0.000368684,0.000173437,0.000514934,0,0,0,0,-0.00627105,
0.308584,0,-0.000221505,0.00034423,0.0004254,0,0,0,0,-0.00478667,
0.311917,0,3.40245e-05,0.000179036,0.000258856,0,0,0,0,-0.00116636,
0.315412,0,3.40245e-05,0.000179036,0.000258856,0,0,0,0,-0.00116636,
0.318628,0,0.000299789,0.000203346,3.0991e-05,0,0,0,0,0.00273013,
0.322027,0,0.000510007,0.000206982,-0.00026491,0,0,0,0,0.00615866,
0.325605,0,0.000604725,6.54704e-05,-0.000202884,0,0,0,0,0.00816589,
0.328627,0,0.000461154,-4.25937e-05,-0.000291085,0,0,0,0,0.00592155,
0.331952,0,0.000326685,-3.98543e-05,-5.30436e-05,0,0,0,0,0.00565628,
0.335273,0,0.000497976,-5.9603e-05,-0.000344154,0,0,0,0,0.00811762,
0.338646,0,0.000500744,-1.2555e-05,-0.000588651,0,0,0,0,0.00830175,
0.34198,0,0.000523931,-0.000248185,-0.000667022,0,0,0,0,0.00747535,
0.345298,0,0.000384907,-0.000444314,-0.000469871,0,0,0,0,0.00498757,
0.348744,0,0.000204978,-0.000616172,-0.000220422,0,0,0,0,0.00240758,
0.351957,0,0.000105572,-0.000759454,-0.000148827,0,0,0,0,0.000465291,
0.355358,0,-3.47763e-05,-0.000622262,-0.000220159,0,0,0,0,0.000225205,
0.358643,0,-0.000238268,-0.000565483,-0.0001485,0,0,0,0,-0.0026541,
0.361969,0,-0.000267561,-0.000390798,-0.000178666,0,0,0,0,-0.00212879,
0.365385,0,-0.000403603,-0.000352489,5.71112e-05,0,0,0,0,-0.00440953,
0.368602,0,-0.000718489,-0.000301555,0.000284814,0,0,0,0,-0.00751047,
0.372021,0,-0.000650405,-0.000256162,0.000251393,0,0,0,0,-0.00720698,
