time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0,0,287.249,146.325,1,405.377,164.821,1,-0.122899,-0.152551,1.42652,-0.253981,-0.199595,2.85826,-0.343214,-0.909953,2.85314,0.512462,-0.868274,2.85141,0.704878,-0.20588,2.85593,-0.122449,-0.152431,1.42894,-0.208349,-0.642491,1.77502,0.332853,-0.620003,1.75852,0.382448,-0.157236,1.43734,287.249,146.325,0.00182454,405.377,164.821,-0.14067,0.999991,-0.00395225,-0.00119176,1.44491e-05,0.74368,0.00683266,0.390463,0.542616,0.743189,-0.0104241,-0.389201,-0.544136,-118.128,-18.4958,0.142494,-18.0481,-3.55845,0.00887135,-0.313531,-0.0753064,0.382243,0.00292049,0.0573756,0.0769874,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-118.128,-18.4958,0.142494,0,0,0,-110.556,-19.4003,0.381546,-118.128,-18.4958,0.142494,14296.3,0,0,0,2.1978,2.85305,-1.42652,
0.077826,0,287.723,146.304,1,404.787,165.428,1,-0.122899,-0.152551,1.42652,-0.251251,-0.200295,2.8661,-0.341513,-0.909431,2.85099,0.514089,-0.867021,2.85014,0.707448,-0.205663,2.86401,-0.122417,-0.152258,1.43105,-0.208778,-0.642264,1.77709,0.332446,-0.620116,1.76082,0.382473,-0.157381,1.43967,287.723,146.304,0.00456618,404.787,165.428,-0.14181,0.999936,-0.0111833,-0.00137487,0.000834929,0.746593,0.00687024,0.388571,0.539966,0.746386,-0.016286,-0.383529,-0.543644,-117.064,-19.124,0.146376,-17.7226,-2.91821,0.00897602,-0.311111,-0.072435,0.39334,0.0045494,0.0569276,0.0759905,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-117.064,-19.124,0.146376,-1.39194,-0.252026,0.000694495,-109.095,-17.8878,0.391548,-115.672,-18.872,0.145681,13736.1,-8.54728,-1.45099,0.0300834,2.13048,3.01885,-1.59233,
0.108438,0,287.916,146.341,1,404.483,165.735,1,-0.122899,-0.152551,1.42652,-0.26482,-0.212011,3.03779,-0.359638,-0.964058,3.02157,0.54583,-0.919155,3.02201,0.749806,-0.217787,3.03707,-0.120099,-0.152765,1.43224,-0.205389,-0.642896,1.77837,0.335784,-0.619957,1.76155,0.384807,-0.15715,1.44034,287.916,146.341,0.00625184,404.483,165.735,-0.142386,1,-2.05448e-05,-0.000509163,-0.000441436,0.748069,0.0068893,0.387607,0.538615,0.747634,-0.00700781,-0.387979,-0.53895,-116.567,-19.3943,0.148638,-17.4287,-3.90545,0.00882761,-0.316611,-0.0820503,0.400742,0.00206802,0.0563325,0.0759011,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-116.567,-19.3943,0.148638,-1.92996,-0.356467,0.000966993,-110.898,-21.4871,0.398245,-114.637,-19.0378,0.147671,13504.1,-11.9145,-2.05366,0.0421718,2.10736,3.08336,-1.65684,
0.142473,0,288.07,146.306,1,404.147,166.072,1,-0.122899,-0.152551,1.42652,-0.269762,-0.217205,3.10832,-0.367183,-0.985454,3.08927,0.557568,-0.939476,3.08896,0.766428,-0.222984,3.10655,-0.118765,-0.153139,1.43314,-0.203765,-0.643304,1.77929,0.337395,-0.62015,1.76232,0.386145,-0.157324,1.4411,288.07,146.306,0.00806277,404.147,166.072,-0.143018,1,-0.000130425,-0.000452027,-0.00047722,0.749686,0.0069102,0.386545,0.537128,0.749254,-0.0070663,-0.386817,-0.537533,-116.077,-19.766,0.151081,-17.2313,-3.90202,0.00884227,-0.318306,-0.0837848,0.408244,0.00209966,0.0560026,0.0754628,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-116.077,-19.766,0.151081,-2.51979,-0.489332,0.00126769,-111.169,-21.9144,0.404966,-113.558,-19.2767,0.149813,13266.9,-15.6935,-2.79225,0.0558405,2.07729,3.15406,-1.72754,
0.173901,0,288.145,146.314,1,403.809,166.407,1,-0.122899,-0.152551,1.42652,-0.275394,-0.222159,3.18017,-0.375034,-1.00761,3.16487,0.570193,-0.960375,3.15846,0.783735,-0.22781,3.1718,-0.118313,-0.153429,1.43388,-0.203605,-0.64356,1.78,0.337569,-0.620622,1.76319,0.386593,-0.157815,1.44198,288.145,146.314,0.00824449,403.809,166.407,-0.143647,1,9.12574e-06,-0.000474138,-0.000369637,0.751296,0.00693103,0.385482,0.535639,0.750916,-0.00703565,-0.385845,-0.53591,-115.664,-20.0929,0.151891,-17.033,-3.90964,0.00882637,-0.319496,-0.0851431,0.410941,0.00207376,0.0556872,0.0749928,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-115.664,-20.0929,0.151891,-3.05822,-0.612084,0.00154534,-111.555,-22.3777,0.407567,-112.606,-19.4808,0.150346,13059.6,-19.1934,-3.48825,0.0686086,2.04867,3.21845,-1.79193,
0.24984,0,288.344,146.371,1,403.458,166.752,1,-0.122899,-0.152551,1.42652,-0.279909,-0.226654,3.25116,-0.382026,-1.02717,3.23059,0.58269,-0.979201,3.22412,0.801024,-0.23261,3.24231,-0.115817,-0.154408,1.43456,-0.200329,-0.64463,1.78075,0.340807,-0.621116,1.76353,0.3891,-0.158257,1.44229,288.344,146.371,0.0101128,403.458,166.752,-0.144292,1,0.000198137,-0.000662928,-0.00019406,0.752952,0.00695246,0.384383,0.534101,0.752595,-0.00708275,-0.38499,-0.534166,-115.114,-20.3806,0.154405,-16.8393,-3.93377,0.00882692,-0.320988,-0.0869222,0.418634,0.00203443,0.0553981,0.0744924,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.014,-1.88479,0.011911,-4.34434,-0.909896,0.00221563,-111.753,-22.851,0.414422,7.35834,-0.974898,0.00969535,55.0957,-27.6723,-5.20557,0.0998193,2.01861,3.37174,-1.94522,
0.271622,0,288.353,146.382,1,403.12,167.079,1,-0.122899,-0.152551,1.42652,-0.292427,-0.23676,3.39745,-0.399739,-1.0765,3.38463,0.610895,-1.02647,3.38066,0.839932,-0.243331,3.392,-0.113787,-0.155331,1.43483,-0.197913,-0.645597,1.78105,0.343204,-0.621799,1.76363,0.391135,-0.158914,1.44237,288.353,146.382,0.00759453,403.12,167.079,-0.144905,1,0.000116294,-0.000538168,-0.000232336,0.754525,0.00697284,0.383335,0.532633,0.754196,-0.00708267,-0.383804,-0.53276,-114.767,-20.6968,0.152499,-16.6314,-3.91048,0.0088004,-0.32421,-0.0881666,0.414054,0.0020604,0.0550565,0.0740605,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.2965,-1.57279,0.00612354,-3.31693,-0.743301,0.00171311,-113.46,-23.5335,0.410921,5.61343,-0.829493,0.00441043,32.1986,-21.5779,-4.25975,0.0787246,1.98968,3.41508,-1.98856,
0.308681,0,288.399,146.393,1,402.807,167.38,1,-0.122899,-0.152551,1.42652,-0.295866,-0.239774,3.44208,-0.405077,-1.09011,3.4277,0.618913,-1.03935,3.42591,0.851422,-0.246327,3.43898,-0.111101,-0.156485,1.43475,-0.194478,-0.646837,1.78103,0.346603,-0.622484,1.76322,0.393829,-0.159552,1.44193,288.399,146.393,0.00787625,402.807,167.38,-0.145467,1,0.000171907,-0.000436648,-0.000345877,0.755973,0.00699161,0.382365,0.531275,0.755623,-0.00696138,-0.382789,-0.531467,-114.407,-20.9863,0.153344,-16.4391,-3.90006,0.0087739,-0.324165,-0.089051,0.416591,0.00205508,0.0547424,0.0736795,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.16,-1.59202,0.00470559,-3.39168,-0.783584,0.00176625,-113.344,-23.8122,0.413323,5.55169,-0.808432,0.00293934,31.4748,-22.4132,-4.53437,0.0819089,1.9626,3.48781,-2.06129,
0.386021,0,288.691,146.258,1,402.442,167.726,1,-0.122899,-0.152551,1.42652,-0.299939,-0.246364,3.51964,-0.40797,-1.11859,3.53076,0.635481,-1.06304,3.50924,0.869397,-0.249147,3.49619,-0.10807,-0.158038,1.43428,-0.190595,-0.648486,1.78062,0.350442,-0.623505,1.76238,0.396869,-0.160517,1.44105,288.691,146.258,0.00908522,402.442,167.726,-0.146114,0.999933,0.00420459,-0.010453,-0.0026899,0.757637,0.0070132,0.381245,0.529707,0.752206,-0.00833868,-0.391385,-0.530033,-113.751,-21.467,0.155199,-17.1483,-4.31664,0.00854793,-0.333146,-0.0946066,0.421625,0.00103872,0.0566277,0.0737519,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.32667,-1.70102,0.00411861,-4.10068,-0.96846,0.00213539,-116.685,-25.7892,0.417812,6.42735,-0.732559,0.00198323,41.8475,-27.5294,-5.71386,0.10038,2.0433,3.64584,-2.21932,
0.410572,0,288.844,146.277,1,402.034,168.109,1,-0.122899,-0.152551,1.42652,-0.312248,-0.257466,3.68067,-0.425845,-1.17026,3.69479,0.6652,-1.11276,3.67335,0.910376,-0.261091,3.65754,-0.104263,-0.160494,1.43307,-0.185658,-0.651068,1.77951,0.35532,-0.625253,1.76067,0.400686,-0.162195,1.43929,288.844,146.277,0.00950905,402.034,168.109,-0.146831,0.999933,0.00540868,-0.00990839,-0.00254337,0.759482,0.00703715,0.379997,0.527959,0.754361,-0.00719364,-0.39037,-0.52773,-113.19,-21.832,0.15634,-16.8657,-4.43161,0.00854898,-0.337051,-0.0981661,0.426051,0.000772611,0.0561184,0.0732061,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.47392,-1.73912,0.00444899,-3.97979,-0.953097,0.00206762,-118.085,-27.073,0.422018,6.45371,-0.786025,0.00238138,42.2682,-26.9115,-5.66677,0.0979215,2.00579,3.69508,-2.26856,
