time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.212744,0,0,0,0,0,0,0,-0,0,
0.213051,0,-2.90572e-05,-0.0001591,-0.000354447,0,0,0,-0,0.000445673,
0.216413,0,-2.90572e-05,-0.0001591,-0.000354447,0,0,0,-0,0.000445673,
0.219785,0,-0.000139556,-2.60725e-05,-0.000343189,0,0,0,-0,-0.00180676,
0.223088,0,-0.000164487,6.57513e-05,-0.000430711,0,0,0,-0,-0.00264976,
0.226431,0,-0.000324295,5.90931e-05,-0.000534559,0,0,0,-0,-0.00158265,
0.229751,0,-0.000220525,7.00588e-05,-0.000363798,0,0,0,-0,0.000334011,
0.233112,0,-0.000117348,0.00013461,-0.000254712,0,0,0,-0,-0.00115392,
0.236465,0,-0.000133726,0.000118947,-0.000418643,0,0,0,-0,-0.000833527,
0.239807,0,-0.000194787,0.00022725,-0.00051518,0,0,0,-0,-0.00115834,
0.243114,0,-0.000201266,0.000181082,-0.000420185,0,0,0,-0,-0.00114708,
0.246409,0,-0.000223073,2.89049e-05,-0.000442434,0,0,0,-0,-0.000185479,
0.249732,0,-0.000128728,-3.89346e-05,-0.000234182,0,0,0,-0,4.30011e-05,
0.253084,0,-1.03651e-05,-3.46787e-05,9.72061e-05,0,0,0,-0,-0.000513535,
0.256446,0,0.000114255,-0.000126839,0.000297532,0,0,0,-0,1.8967e-05,
0.25974,0,0.000101071,-0.000104841,0.00042263,0,0,0,-0,0.000172037,
0.26309,0,0.000101071,-0.000104841,0.00042263,0,0,0,-0,0.000172037,
0.266456,0,0.000390656,-0.000199003,0.00109673,0,0,0,-0,0.0013115,
0.269808,0,0.000429132,-0.000292999,0.00105859,0,0,0,-0,0.00251282,
0.273139,0,0.0003735,-0.00015087,0.000900684,0,0,0,-0,0.00130947,
0.276564,0,0.000283649,-9.13968e-05,0.000749901,0,0,0,-0,-8.57422e-05,
0.279786,0,0.000250099,-1.63054e-05,0.000608897,0,0,0,-0,-0.000119095,
0.283058,0,6.76253e-05,3.44757e-05,0.000337882,0,0,0,-0,-0.000446566,
0.286445,0,-3.37072e-05,8.57416e-05,0.000233711,0,0,0,-0,-3.70083e-05,
0.289755,0,-6.13585e-05,0.000155497,3.07279e-05,0,0,0,-0,-0.000669524,
0.293195,0,2.54518e-05,0.000176141,9.68432e-05,0,0,0,-0,-0.00160003,
0.296376,0,-0.000104042,0.00018763,0.000126965,0,0,0,-0,-0.00103616,
0.299751,0,-0.000171411,0.000228432,4.27919e-06,0,0,0,-0,-0.0009237,
0.303162,0,-0.000243688,0.000228988,-0.000187688,0,0,0,-0,-5.55692e-05,
0.306548,0,-0.000293919,0.000212442,-0.000201794,0,0,0,-0,-5.76941e-05,
0.309771,0,-0.00022379,0.000235662,-3.47759e-05,0,0,0,-0,-0.000411661,
0.313068,0,-0.000149655,0.000140579,0.000337131,0,0,0,-0,-2.8548e-05,
