time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
5.76283,0,-0.000335048,0.000628922,0.00228734,0,0,0,-0,-0.00500704,
5.76621,0,-0.000544104,0.000296373,0.000846197,0,0,0,-0,0.000978496,
5.76954,0,-0.000490862,0.000421301,0.000570825,0,0,0,-0,0.000806442,
5.77282,0,-0.000361469,0.000287568,0.000616161,0,0,0,-0,0.00103609,
5.77617,0,-0.000211925,0.000399566,0.00125956,0,0,0,-0,-0.00161324,
5.77954,0,-0.000186545,9.99034e-05,6.9178e-05,0,0,0,-0,-0.000281848,
5.78284,0,-0.000146433,-0.000285509,-0.00165909,0,0,0,-0,0.0042499,
5.78653,0,2.9013e-06,-0.000602772,-0.00351014,0,0,0,-0,0.00667592,
5.7895,0,0.000188885,-0.00056606,-0.00349175,0,0,0,-0,0.00671717,
5.79283,0,0.000315065,-0.000467657,-0.00283298,0,0,0,-0,0.00366206,
5.79614,0,0.000260137,-0.000357479,-0.00217287,0,0,0,-0,0.00267848,
5.79955,0,0.000373703,-0.00051339,-0.0029447,0,0,0,-0,0.00465188,
5.80281,0,0.000257034,-0.000337333,-0.00119417,0,0,0,-0,0.00315295,
5.80615,0,0.000400124,-0.000435664,-0.00185242,0,0,0,-0,0.00238096,
5.80951,0,0.000335282,-0.000528871,-0.0013352,0,0,0,-0,0.00350336,
5.81286,0,0.000255825,-0.000336209,-0.00039922,0,0,0,-0,0.00273419,
5.81619,0,5.88915e-05,-0.00036731,0.000572575,0,0,0,-0,0.00236503,
5.81951,0,2.35421e-05,-0.000473371,-0.000109433,0,0,0,-0,0.00351801,
5.82282,0,-5.31298e-05,-0.000544647,0.000216511,0,0,0,-0,0.00308345,
5.82612,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.8295,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.83286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.83622,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
