time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.181408,0,0,0,0,0,0,0,-0,0,
0.181576,0,0.000174192,-0.000380843,-0.000362477,0,0,0,-0,0.00513519,
0.184959,0,0.000174192,-0.000380843,-0.000362477,0,0,0,-0,0.00513519,
0.188305,0,-4.14402e-05,-0.000546137,-0.000211494,0,0,0,-0,0.00201795,
0.191626,0,-9.17637e-05,-2.80946e-05,-5.00835e-05,0,0,0,-0,-0.00299695,
0.195002,0,0.000131934,-0.000116203,-1.22119e-05,0,0,0,-0,0.00011087,
0.198334,0,0.000100061,-0.000200274,-4.40756e-05,0,0,0,-0,0.00244166,
0.201659,0,9.17648e-06,-0.000254193,-4.95165e-05,0,0,0,-0,0.00453222,
0.204993,0,-3.70676e-05,0.000419236,7.21047e-05,0,0,0,-0,-0.00246247,
0.209455,0,-3.59281e-06,0.000451076,0.000188067,0,0,0,-0,-0.000686289,
0.211636,0,0.000272647,0.00045272,0.000214735,0,0,0,-0,0.00478091,
0.215,0,-6.78522e-05,-4.89314e-05,0.000467225,0,0,0,-0,-0.0012156,
0.218307,0,-1.30882e-05,-3.90399e-05,0.000454068,0,0,0,-0,-0.000114159,
0.221659,0,0.000126473,-7.3211e-05,0.000319199,0,0,0,-0,0.00130508,
0.224986,0,3.97344e-05,-5.7704e-05,0.000280029,0,0,0,-0,0.00290201,
0.228408,0,-7.54153e-05,-7.51881e-06,0.000228715,0,0,0,-0,0.0043281,
0.23166,0,-7.54153e-05,-7.51881e-06,0.000228715,0,0,0,-0,0.0043281,
0.234991,0,6.64451e-05,-8.56474e-05,9.33207e-05,0,0,0,-0,0.00683404,
0.23837,0,-0.000126523,-0.000736988,0.000179933,0,0,0,-0,0.00218688,
0.24169,0,-7.18349e-05,-0.000772091,6.2871e-05,0,0,0,-0,0.00298996,
0.245157,0,-0.000281856,-0.000877899,0.000119832,0,0,0,-0,-0.000777629,
0.248318,0,-0.000806167,-0.000405346,0.00027937,0,0,0,-0,-0.0144036,
0.251638,0,-0.000508975,-0.000358348,0.000268546,0,0,0,-0,-0.0119241,
0.255006,0,-0.000673668,-0.000353145,0.000345797,0,0,0,-0,-0.0144349,
0.258342,0,-0.000845582,-0.000418855,0.000442562,0,0,0,-0,-0.0170391,
0.261679,0,-0.00096787,-0.000451937,0.000428222,0,0,0,-0,-0.0189146,
