time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191382,0,0,0,0,0,0,0,0,0,
0.191506,0,-7.04724e-06,-0.000474905,-1.97795e-05,0,0,0,0,0.00303485,
0.194949,0,-7.04724e-06,-0.000474905,-1.97795e-05,0,0,0,0,0.00303485,
0.198277,0,9.60498e-05,-0.000321481,0.000101983,0,0,0,0,0.00244342,
0.201574,0,0.00017272,6.98714e-05,-3.57004e-05,0,0,0,0,0.00139745,
0.205005,0,0.000186144,0.000167296,-2.2399e-05,0,0,0,0,0.000613376,
0.208272,0,7.58086e-05,0.000305704,-6.78011e-05,0,0,0,0,-0.000871701,
0.211641,0,3.91477e-05,0.00032017,-5.86749e-05,0,0,0,0,-0.00109157,
0.214962,0,1.54948e-05,0.000297292,2.82009e-05,0,0,0,0,-0.000684258,
0.2183,0,0.000263694,8.71941e-06,-6.19966e-05,0,0,0,0,0.00309782,
0.221659,0,0.000222822,0.00012915,-0.000330106,0,0,0,0,0.00300962,
0.224943,0,0.000214422,0.000123304,-0.000348795,0,0,0,0,0.00397621,
0.228304,0,0.000161811,0.000127842,-0.000338594,0,0,0,0,0.00310284,
0.231691,0,8.42636e-05,6.92955e-05,-0.000450363,0,0,0,0,0.00218527,
0.234962,0,0.000137214,0.000146783,-0.0004491,0,0,0,0,0.000967717,
0.23836,0,0.000210387,-4.10562e-05,-0.000457696,0,0,0,0,0.00244433,
0.241638,0,0.000162236,0.000134113,-0.000453656,0,0,0,0,0.000922469,
0.245064,0,4.69613e-05,-0.000136493,-0.000151296,0,0,0,0,0.00130098,
0.248343,0,2.31003e-05,-0.000288685,-9.78068e-05,0,0,0,0,0.00196659,
0.251578,0,-0.000106012,-0.000322558,-5.78857e-05,0,0,0,0,0.000186868,
0.254922,0,-0.000178382,-0.000408808,6.66938e-05,0,0,0,0,0.00108677,
0.258285,0,-0.000179867,-0.000303056,0.000110189,0,0,0,0,0.000917024,
0.261596,0,-0.000239119,-0.000188161,0.000168266,0,0,0,0,-0.000281139,
0.264915,0,-0.000223395,-0.000115707,0.000199969,0,0,0,0,-0.00133254,
0.268254,0,-0.000205263,1.44044e-05,0.000211596,0,0,0,0,-0.00337471,
0.271704,0,-0.000197259,-3.11104e-05,0.000465364,0,0,0,0,-0.00368325,
0.274938,0,-9.58281e-06,3.10665e-05,0.000323852,0,0,0,0,-0.00190874,
0.278262,0,-2.45948e-07,1.68827e-05,0.000144906,0,0,0,0,0.000211102,
0.281602,0,0.000151071,5.89273e-06,-1.32132e-05,0,0,0,0,0.00181783,
0.284934,0,0.000168387,9.45957e-05,-0.000168011,0,0,0,0,0.00353827,
0.288264,0,0.000261986,0.00028419,-0.000205648,0,0,0,0,0.00337765,
0.291602,0,0.000162707,0.000274385,-0.000221795,0,0,0,0,0.00441774,
0.295043,0,5.46952e-05,0.000476365,-0.000252056,0,0,0,0,0.00426967,
0.298357,0,1.45507e-05,0.000322575,-0.000243016,0,0,0,0,0.00511737,
0.301647,0,-2.00878e-05,0.000218099,-0.00017992,0,0,0,0,0.0043737,
0.304967,0,-4.67812e-05,0.000336689,-0.000175331,0,0,0,0,0.00249963,
0.308285,0,-3.67818e-05,0.000294729,-0.000182285,0,0,0,0,0.00272566,
0.311619,0,0.00010321,0.000366068,-0.00030762,0,0,0,0,0.00263536,
0.314976,0,0.000116623,0.000361815,-0.000413271,0,0,0,0,0.00142353,
0.31829,0,-1.54455e-05,0.000370216,-0.000350019,0,0,0,0,-0.00160859,
0.32162,0,-0.000131268,0.000389896,-0.000274165,0,0,0,0,-0.00297433,
0.324951,0,-0.00023623,0.000362584,-0.00015151,0,0,0,0,-0.00409097,
0.328312,0,-0.000312131,0.000307502,-4.9638e-05,0,0,0,0,-0.00494353,
0.331578,0,-0.000324931,0.000269278,3.41698e-05,0,0,0,0,-0.00574369,
0.334961,0,-0.000259897,0.000100493,3.08633e-05,0,0,0,0,-0.00751707,
0.338279,0,-0.000249347,5.54956e-05,0.000208428,0,0,0,0,-0.00682257,
0.34165,0,-6.97316e-05,-0.000121299,0.000254016,0,0,0,0,-0.0045556,
0.34496,0,-5.27864e-05,-0.000133662,0.000228863,0,0,0,0,-0.00497179,
0.348252,0,-8.92498e-05,-0.000285923,0.000252641,0,0,0,0,-0.00386382,
0.351651,0,-0.000181478,-0.000237255,0.000381875,0,0,0,0,-0.00437254,
0.354957,0,-0.000111963,-0.000614138,0.000452805,0,0,0,0,0.000275197,
0.358342,0,-0.00018213,-0.000614614,0.00046117,0,0,0,0,0.000694446,
0.361628,0,-0.000303206,-0.000513116,0.000531385,0,0,0,0,0.00116336,
0.364976,0,-0.000324109,-0.000391621,0.000551617,0,0,0,0,0.00222466,
0.368347,0,-0.00011453,-0.000319586,0.000380712,0,0,0,0,0.00456782,
0.371713,0,-8.36785e-07,-0.000148901,7.31856e-05,0,0,0,0,0.0047517,
0.374949,0,4.96409e-05,-8.84939e-05,-2.6546e-05,0,0,0,0,0.00432835,
0.378226,0,-3.31475e-05,-2.33171e-05,-1.82138e-05,0,0,0,0,0.00423983,
0.381615,0,1.35465e-05,-2.64256e-05,6.87436e-05,0,0,0,0,0.00460736,
0.384936,0,0.00012464,-2.37365e-05,-0.000113918,0,0,0,0,0.00371939,
0.38825,0,0.000122839,9.09539e-05,-0.000260733,0,0,0,0,0.00249,
0.391591,0,0.000251,0.000135,-0.000479764,0,0,0,0,0.000600573,
0.394924,0,0.000232423,0.000276818,-0.000455974,0,0,0,0,-0.000193521,
0.398228,0,0.000342131,0.000304218,-0.00055502,0,0,0,0,-0.000166211,
0.401607,0,0.000337673,0.000307056,-0.000831309,0,0,0,0,-0.000757132,
0.405031,0,0.000214716,0.000309178,-0.000640307,0,0,0,0,-0.00440208,
0.408268,0,0.000199825,0.000279635,-0.000549713,0,0,0,0,-0.00520785,
0.411581,0,0.000136752,0.00010383,-0.00042546,0,0,0,0,-0.00379151,
0.414889,0,0.000151086,7.1818e-05,-0.000358973,0,0,0,0,-0.00327129,
0.418345,0,0.000185903,-7.47264e-05,-0.00037794,0,0,0,0,-0.00248267,
0.421686,0,5.72887e-05,-1.60551e-05,-7.8024e-05,0,0,0,0,-0.00158196,
