time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.221772,0,0,0,0,0,0,0,0,0,
0.221956,0,0.000661704,-6.75351e-05,0.00150598,0,0,0,0,-0.00302452,
0.225401,0,0.000661704,-6.75351e-05,0.00150598,0,0,0,0,-0.00302452,
0.228712,0,0.000508657,-0.000102508,0.000831176,0,0,0,0,-0.00247645,
0.23208,0,7.7273e-05,-0.00059616,-0.000247923,0,0,0,0,-0.0019147,
0.2354,0,-0.000302114,-0.000651305,-0.00111831,0,0,0,0,-0.000631912,
0.238745,0,-0.000302114,-0.000651305,-0.00111831,0,0,0,0,-0.000631912,
0.242055,0,-0.000416936,-0.00056901,-0.00168368,0,0,0,0,0.000908509,
0.245397,0,-0.000287345,-0.000493712,-0.00137188,0,0,0,0,0.000586947,
0.248749,0,-8.48784e-05,-0.000499341,-0.000607307,0,0,0,0,-0.000862678,
0.252073,0,-0.000199572,-0.000540732,-0.000698935,0,0,0,0,-7.4657e-05,
0.255401,0,-0.000299873,-0.0004772,-0.000833547,0,0,0,0,0.000825936,
0.258777,0,-0.00016697,-0.000346705,-0.000483189,0,0,0,0,0.000974504,
0.264532,0,-3.40808e-05,-0.000214107,-5.1711e-05,0,0,0,0,-0.000180142,
0.265375,0,-0.000323186,7.18234e-05,-0.000642989,0,0,0,0,0.000311478,
0.268777,0,-0.000129397,0.000273009,-0.000218047,0,0,0,0,-0.000233853,
0.272048,0,-5.77052e-05,0.000243,9.97628e-05,0,0,0,0,-0.001031,
0.275371,0,0.000116605,0.000329227,0.000442417,0,0,0,0,-0.000475898,
0.27874,0,0.000258031,0.000332933,0.000742579,0,0,0,0,-0.00073759,
0.282047,0,0.000365233,0.00032074,0.00105578,0,0,0,0,-0.00140078,
0.28538,0,0.000152171,0.000533629,0.000440751,0,0,0,0,-0.000474757,
0.288753,0,0.00032778,0.00063383,0.000685916,0,0,0,0,-0.000883582,
0.292022,0,-0.000230832,0.000494301,-0.00048961,0,0,0,0,-0.000165052,
0.295409,0,-0.000148463,0.000315158,-0.000758167,0,0,0,0,0.000127607,
0.298848,0,-0.000197665,0.000214681,-0.000874499,0,0,0,0,0.000814896,
0.302079,0,-0.000203132,3.05866e-05,-0.00100316,0,0,0,0,0.000168132,
0.305415,0,-0.000203132,3.05866e-05,-0.00100316,0,0,0,0,0.000168132,
0.308711,0,5.38899e-05,3.58239e-06,-0.000440989,0,0,0,0,-0.000684612,
0.312088,0,1.15943e-05,-0.000157843,-0.000586945,0,0,0,0,0.000171797,
0.315459,0,0.000109181,-0.000242719,-0.000209325,0,0,0,0,0.000221336,
0.318754,0,0.000342934,-0.000405943,0.000439884,0,0,0,0,-0.00152923,
0.322047,0,0.000199865,-0.000442006,0.000340257,0,0,0,0,-0.00150366,
0.325369,0,7.23636e-06,-0.000439903,0.000119034,0,0,0,0,-0.000974371,
0.32887,0,-0.000125278,-0.00036851,0.00018911,0,0,0,0,-0.0015937,
0.332164,0,0.000162494,-0.00034175,0.000796297,0,0,0,0,-0.00184472,
0.335389,0,1.8684e-05,-0.000423434,0.000628354,0,0,0,0,-0.000970379,
0.338719,0,-0.000293399,-0.000159722,1.30018e-05,0,0,0,0,0.000595205,
0.342065,0,-0.000133296,7.33492e-05,0.000311766,0,0,0,0,0.000688155,
0.345357,0,-0.000311,0.00015504,6.95861e-05,0,0,0,0,0.00118761,
