time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0,0,297.073,111.852,1,374.776,213.318,1,-0.0709369,-0.102189,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.177139,-0.0655481,-0.118007,-0.170939,0.0352101,-0.112252,-0.0434594,0.0385706,-0.0867464,-0.0496599,-0.0621877,-0.0925014,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49405,-0.182711,0.613262,0,0,0,0.34654,-0.598188,0.656354,-0.302127,1,0,0,0,-1.64415,-0.171061,0.591896,0,0,0,0.979348,0.00929036,-0.192806,-0.0601394,1,0,0,0,0,0,0,0,0,0,0.598188,0.34654,0.302127,0.656354,0.662084,0.162942,-0.227528,-0.695216,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.0302284,0,297.06,111.846,1,374.839,213.269,1,-0.0709594,-0.102199,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.164854,-0.063677,-0.105238,-0.158972,0.0370234,-0.099848,-0.0331643,0.0400966,-0.076201,-0.0390466,-0.0606038,-0.0815908,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.46483,-0.174434,0.657823,-0.705338,0.0594468,0.932665,0.336798,-0.602159,0.660021,-0.297226,0.237895,-0.648653,0.699177,-0.18387,-1.61536,-0.162647,0.639936,-0.85404,0.0662662,0.963671,0.981527,0.00559967,-0.181419,-0.0605041,0.998631,0.00972873,-0.020685,-0.0470492,0,0,0,0,0,0,0.602159,0.336798,0.297226,0.660021,0.66041,0.162394,-0.22792,-0.696807,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.0573945,0,297.059,111.848,1,374.965,213.177,1,-0.0709608,-0.102197,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.173598,-0.068332,-0.11407,-0.165948,0.0328026,-0.10701,-0.0394678,0.0367301,-0.0825708,-0.0471171,-0.0644044,-0.0896304,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47955,-0.219447,0.634508,-0.705331,0.0594457,0.932658,0.351005,-0.599466,0.659564,-0.287073,0.237902,-0.64866,0.699157,-0.183909,-1.63007,-0.20892,0.615709,-0.854035,0.0662639,0.963654,0.98089,0.0226987,-0.184527,-0.0573522,0.998631,0.00970277,-0.0207197,-0.0470387,0,0,0,0,0,0,0.599466,0.351005,0.287073,0.659564,0.657075,0.161305,-0.228692,-0.699952,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000768989,0.00112408,0.0278023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.13605,0,297.059,111.855,1,375.2,213.01,1,-0.0709619,-0.102185,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.165428,-0.0683676,-0.105111,-0.157297,0.0329263,-0.0977063,-0.0322171,0.0369171,-0.0748684,-0.0403481,-0.0643767,-0.0822726,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.45617,-0.231715,0.673982,-0.705329,0.0594415,0.932659,0.346519,-0.602561,0.663595,-0.276562,0.237897,-0.648635,0.699187,-0.183891,-1.60713,-0.221653,0.658757,-0.854032,0.0662684,0.963661,0.982965,0.0266392,-0.172877,-0.0564187,0.99863,0.00972158,-0.0207016,-0.0470728,0,0,0,0,0,0,0.602561,0.346519,0.276562,0.663595,0.650869,0.159279,-0.230108,-0.705727,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000150177,0.00111168,0.0314972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.165015,0,297.059,111.849,1,375.259,212.966,1,-0.0709619,-0.102194,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.155816,-0.0673527,-0.0950065,-0.147535,0.0340052,-0.0875719,-0.0239921,0.0378661,-0.0664336,-0.0322726,-0.0634918,-0.0738682,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43055,-0.234595,0.715585,-0.705333,0.059453,0.932644,0.339555,-0.60586,0.667484,-0.268516,0.237843,-0.648689,0.699167,-0.183848,-1.58183,-0.224718,0.703927,-0.854032,0.066266,0.963666,0.984936,0.0271558,-0.161256,-0.0562171,0.998634,0.00969776,-0.0206316,-0.047022,0,0,0,0,0,0,0.60586,0.339555,0.268516,0.667484,0.649322,0.158775,-0.230456,-0.70715,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00037717,0.00202993,0.0298319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.192466,0,297.066,111.863,1,375.386,212.879,1,-0.0709484,-0.10217,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.143437,-0.0637106,-0.0827704,-0.136424,0.0373185,-0.0765578,-0.0143376,0.0405593,-0.0569931,-0.0213507,-0.0604698,-0.0632056,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40083,-0.205552,0.759087,-0.705325,0.0594357,0.932651,0.324918,-0.610208,0.670257,-0.26987,0.237861,-0.648639,0.6992,-0.183872,-1.55227,-0.194928,0.750561,-0.854025,0.0662653,0.963665,0.986707,0.0156744,-0.151021,-0.0579368,0.99863,0.00971089,-0.0206608,-0.0470804,0,0,0,0,0,0,0.610208,0.324918,0.26987,0.670257,0.645974,0.157684,-0.231203,-0.71021,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000671091,0.00192623,0.0297454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.312154,0,297.043,111.833,1,375.645,212.707,1,-0.0709885,-0.102224,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.175179,-0.0630926,-0.116337,-0.170322,0.0374154,-0.111823,-0.0427551,0.0402987,-0.0862027,-0.0476121,-0.0602093,-0.0907167,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49262,-0.156114,0.612825,-0.705322,0.0594509,0.932638,0.340121,-0.599089,0.654865,-0.310745,0.237861,-0.648662,0.699183,-0.183854,-1.64257,-0.143875,0.590858,-0.854022,0.0662708,0.963655,0.97895,-0.00135063,-0.194605,-0.0615194,0.998632,0.00971546,-0.0206486,-0.0470489,0,0,0,0,0,0,0.599089,0.340121,0.310745,0.654865,0.639202,0.155482,-0.23269,-0.716311,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000702684,0.0015217,0.0262894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.337555,0,297.037,111.803,1,375.853,212.57,1,-0.0709991,-0.102276,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.173632,-0.0652786,-0.11472,-0.167657,0.0354597,-0.109176,-0.0406157,0.0388016,-0.0840839,-0.0465905,-0.0619369,-0.089628,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48544,-0.183574,0.621634,-0.705336,0.0594524,0.932639,0.345023,-0.599421,0.656662,-0.300748,0.2379,-0.648651,0.699182,-0.183847,-1.63565,-0.172131,0.600951,-0.854038,0.0662699,0.963649,0.979831,0.00894621,-0.190568,-0.059464,0.998631,0.00974884,-0.0206715,-0.0470482,0,0,0,0,0,0,0.599421,0.345023,0.300748,0.656662,0.633782,0.153723,-0.233856,-0.721111,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000262766,0.000209763,0.0317172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.395442,0,297.037,111.803,1,375.944,212.511,1,-0.0709991,-0.102276,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.175879,-0.0624045,-0.116969,-0.17129,0.0380477,-0.112704,-0.043552,0.040781,-0.0869301,-0.0481414,-0.0596712,-0.0911947,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49575,-0.147396,0.610121,-0.705328,0.0594622,0.932635,0.338615,-0.598809,0.654441,-0.313805,0.237865,-0.648666,0.699181,-0.183844,-1.64563,-0.134857,0.587757,-0.854027,0.0662796,0.963653,0.978642,-0.00444438,-0.195839,-0.0623554,0.998632,0.00972341,-0.0206443,-0.0470423,0,0,0,0,0,0,0.598809,0.338615,0.313805,0.654441,0.63143,0.15296,-0.234355,-0.723171,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000549121,0.00150545,0.0300584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.442245,0,297.05,111.804,1,376.062,212.437,1,-0.0709761,-0.102274,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.173388,-0.0628641,-0.114567,-0.168509,0.0376447,-0.110036,-0.0411936,0.0404925,-0.0846736,-0.046073,-0.0600163,-0.0892042,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48888,-0.155226,0.617567,-0.705339,0.0594541,0.932636,0.339211,-0.599393,0.655334,-0.310163,0.237862,-0.648658,0.699184,-0.183865,-1.63889,-0.142943,0.595957,-0.854039,0.0662763,0.963651,0.979172,-0.00157527,-0.193438,-0.0616571,0.998631,0.00970928,-0.0206573,-0.0470553,0,0,0,0,0,0,0.599393,0.339211,0.310163,0.655334,0.628379,0.151972,-0.234997,-0.725824,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000582217,0.00148647,0.0263781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
